253	false	«Vídeo muestra una profesora musulmana enseñando a rezar a niños británicos»	maldita	https://maldita.es/malditobulo/20251112/video-muestra-una-profesora-musulmana-ensenando-a-rezar-a-ninos-britanicos/	Falso	2025-11-12T11:29:49+01:00
47	false	«Este vídeo de la Luna de cerca ha sido filmado por astronautas de la misión Artemis II»	maldita	https://maldita.es/desinfo/20260407/este-video-de-la-luna-ha-sido-filmado-por-los-astronautas-de-atemis-ii/	Falso	2026-04-07T11:07:15+02:00
72	false	"«SMS de Oney: ""Cargo por importe de 1.439 aprobado por defecto de una hora.  Si no reconoce dicha accion, contactanos de inmediato""»"	maldita	https://maldita.es/desinfo/20260416/sms-de-oney-cargo-por-importe-de-1439-aprobado-por-defecto-de-una-hora-si-no-reconoce-dicha-accion-contactanos-de-inmediato/	Falso	2026-04-16T12:44:28+02:00
211	false	«Mapa del tiempo de Francia que colorea de rojo en 2022 temperaturas que en 2002 coloreaban de naranja»	maldita	https://maldita.es/malditobulo/20250722/desinformacion-mapas-tiempo-francia-ola-calor/	Falso	2022-07-26T14:46:40+02:00
615	false	«Polémica entrevista de Alba Flores donde reveló  Turbo Forteo Hex, una manera de tener una fuente adicional de ingresos»	maldita	https://maldita.es/timo/20250718/alba-flores-no-promociona-inversiones-cripto/	Falso	2025-07-18T10:36:12+02:00
392	false	«Un obispo católico discute con agentes de Inmigración y Control de Aduanas (ICE) que quieren entrar a su catedral a detener inmigrantes»	maldita	https://maldita.es/malditobulo/20260112/un-obispo-catolico-discute-con-agentes-de-inmigracion-y-control-de-aduanas-ice-que-quieren-entrar-a-su-catedral-a-detener-inmigrantes/	Falso	2026-01-12T11:48:44+01:00
321	false	«María Guardiola, del PP, anuncia que tenderá la mano al PSOE y Podemos tras las elecciones del 21 de diciembre de Extremadura»	maldita	https://maldita.es/malditobulo/20251215/guardiola-tendera-la-mano-al-psoe-y-podemos-tras-las-elecciones-del-21-de-diciembre-de-extremadura/	Falso	2025-12-15T12:17:17+01:00
587	false	«Japón ha presentado nuevas leyes anti-islámicas como la prohibición de las grandes mezquitas y orar en la calle»	maldita	https://maldita.es/malditobulo/20260406/japon-ha-presentado-nuevas-leyes-antiislamicas-como-la-prohibicion-de-las-grandes-mezquitas-y-orar-en-la-calle/	Falso	2026-02-17T11:24:03+01:00
81	false	«Vídeo muestra a inmigrantes ilegales que se han acogido a la regularización de Pedro Sánchez peleándose en la catenaria de la estación de Atocha»	maldita	https://maldita.es/desinfo/20260421/video-muestra-a-inmigrantes-ilegales-que-se-han-acogido-a-la-regularizacion-de-pedro-sanchez-peleandose-en-la-catenaria-de-la-estacion-de-atocha-madrid/	Falso	2026-04-21T11:47:39+02:00
409	false	«Un comunicado de la Generalitat Valenciana anuncia ayudas entre 10.000 y 100.000 euros para los ciudadanos afectados por la dana de Valencia»	maldita	https://maldita.es/malditobulo/20260115/cuidado-con-esta-supuesta-convocatoria-de-ayudas-por-la-dana-la-generalitat-valenciana-afirma-que-no-la-han-publicado-y-que-es-un-intento-de-estafa/	Falso	2026-01-15T12:13:05+01:00
138	true	«España pierde el distintivo de país libre de sarampión de la OMS»	maldita	https://maldita.es/malditaciencia/20260130/espana-pierde-el-distintivo-de-pais-libre-de-sarampion-de-la-oms/	Verdadero	2026-01-30T13:02:10+01:00
571	false	«Vídeo del ataque con misiles de Irán a Tel Aviv en marzo de 2026»	maldita	https://maldita.es/malditobulo/20260311/video-del-ataque-con-misiles-de-iran-a-tel-aviv/	Falso	2026-03-11T10:38:55+01:00
492	false	"«Una fotografía de Ellen DeGeneres con una niña en ""aguas internacionales"" le relaciona con los archivos de Epstein y el canibalismo»"	maldita	https://maldita.es/malditobulo/20260216/una-fotografia-muestra-a-ellen-degeneres-con-una-nina-en-la-isla-de-epstein/	Falso	2026-02-16T13:05:56+01:00
45	false	«SMS de Oney: Se ha detectado un cargo inusual por importe de 5900,00 EUR. Si no reconoce dicha acción o para mas info llame al»	maldita	https://maldita.es/desinfo/20260406/sms-de-oney-se-ha-detectado-un-cargo-inusual-por-importe-de-590000-eur-si-no-reconoce-dicha-accion-o-para-mas-info-llame-al/	Falso	2026-04-06T13:40:39+02:00
291	true	«Hay balizas homologadas que superan el mínimo legal de intensidad de luz por un margen estrecho»	maldita	https://maldita.es/malditobulo/20251128/es-cierto-que-hay-balizas-v16-homologadas-que-superan-por-un-margen-estrecho-el-minimo-legal-de-intensidad-de-luz/	Verdadero	2025-11-28T13:50:02+01:00
642	false	«Alejandro Sanz promociona Cordyceps Pulse, un medicamento para tratar la artritis, en El Hormiguero»	maldita	https://maldita.es/timo/20251126/alejandro-sanz-promociona-cordyceps-pulse-un-medicamento-para-tratar-la-artritis-en-el-hormiguero/	Falso	2025-11-26T09:07:06+01:00
373	true	«Fran Rivera felicita a Trump por la detención de Maduro y le pide que intervenga también en España»	maldita	https://maldita.es/malditobulo/20260107/fran-rivera-donald-trump-maduro-espana/	Verdadero	2026-01-07T14:02:47+01:00
389	true	«China manifiesta su posición por lo ocurrido en Venezuela e insta a EEUU a la liberación inmediata de Maduro y su esposa»	maldita	https://maldita.es/malditobulo/20260112/china-manifiesta-su-posicion-por-lo-ocurrido-en-venezuela-e-insta-a-eeuu-a-la-liberacion-inmediata-de-maduro-y-su-esposa/	Verdadero	2026-01-12T17:44:46+01:00
100	false	«El Ayuntamiento de Barcelona regala una vivienda de protección oficial a una familia musulmana»	maldita	https://maldita.es/desinfo/20260430/el-ayuntamiento-de-barcelona-regala-una-vivienda-de-proteccion-oficial-a-una-familia-musulmana/	Falso	2026-04-01T16:54:25+02:00
411	false	"«Robert de Niro dijo ""Fuck Trump"" en los Globos de Oro de 2026»"	maldita	https://maldita.es/malditobulo/20260115/robert-de-niro-no-ha-insultado-a-trump-globos-de-oro-2026-son-declaraciones-2018-premios-tony/	Falso	2026-01-15T13:16:30+01:00
95	false	«Kiko Milano regala un set de maquillaje por responder a una encuesta»	maldita	https://maldita.es/desinfo/20260428/kiko-milano-regala-un-set-de-maquillaje-por-responder-a-una-encuesta/	Falso	2026-04-28T09:25:08+02:00
684	false	"«Mensaje: ""Mama se me ha mojado el móvil y no funciona, envíame un mensaje por wasap en cuanto puedas a este nuevo numero""»"	maldita	https://maldita.es/timo/20260303/mensaje-mama-se-me-ha-mojado-el-movil-y-no-funciona-enviame-un-mensaje-por-wasap-en-cuanto-puedas-a-este-nuevo-numero/	Falso	2026-03-03T08:40:18+01:00
365	false	«Esta imagen muestra un bombardeo estadounidense al mausoleo donde se encuentran los restos de Hugo Chávez en el Cuartel de la Montaña»	maldita	https://maldita.es/malditobulo/20260105/estas-imagenes-muestran-un-bombardeo-estadounidense-al-mausoleo-donde-se-encuentran-los-restos-de-hugo-chavez-en-el-cuartel-de-la-montana/	Falso	2026-01-05T15:19:26+01:00
239	false	"«Isabel Díaz Ayuso llama ""panchitos y gente de esa"" a los extranjeros»"	maldita	https://maldita.es/malditobulo/20251009/isabel-diaz-ayuso-panchitos-gente/	Falso	2024-05-20T10:22:38+02:00
173	false	«Una mujer sale a gritar a la calle con la bandera de España durante el apagón del 28 de abril de 2025 que afectó a la península ibérica»	maldita	https://maldita.es/malditobulo/20250429/video-mujer-bandera-espana-gritos-apagon-amnistia/	Falso	2025-04-29T16:37:58+02:00
664	false	«SMS de Seur que dice que se ha suspendido la entrega porque el pedido no tiene número de casa»	maldita	https://maldita.es/timo/20260109/sms-de-seur-que-dice-que-se-ha-suspendido-la-entrega-porque-el-pedido-no-tiene-numero-de-casa/	Falso	2025-12-22T10:59:41+01:00
369	false	«Nicolás Maduro pidió a Donald Trump que fuera a por él a Miraflores»	maldita	https://maldita.es/malditobulo/20260105/nicolas-maduro-pidio-a-donald-trump-que-fuera-a-por-el-a-miraflores/	Falso	2026-01-05T15:41:35+01:00
680	false	«SMS de DGT: Aviso de sanción pendiente. Abone la multa antes de la fecha límite para evitar recargos»	maldita	https://maldita.es/timo/20260223/sms-de-dgt-aviso-de-sancion-pendiente-abone-la-multa-antes-de-la-fecha-limite-para-evitar-recargos/	Falso	2026-02-23T15:14:00+01:00
177	false	«China dice que aviones de su país sobrevolarán la Gaza ocupada por Israel y que cualquier ataque que reciban se tomará como una declaración de guerra»	maldita	https://maldita.es/malditobulo/20250520/aviones-ayuda-china-gaza-portavoz-aranceles/	Falso	2025-05-20T13:51:46+02:00
7	false	«España es el único país del mundo que manda a una ministra a la gala de los Óscar 2026»	maldita	https://maldita.es/desinfo/20260317/espana-unico-pais-mundo-mandar-ministra-noruega-valor-sentimental/	Falso	2026-03-17T17:18:44+01:00
305	true	«El Gobierno de España destina 46 millones de euros a Palestina»	maldita	https://maldita.es/malditobulo/20251204/el-gobierno-de-espana-destina-46-millones-de-euros-a-palestina/	Verdadero	2025-12-04T14:44:55+01:00
627	false	«La página web Serveclima vende aires acondicionados, se comunica por WhatsApp y pide el pago por Bizum»	maldita	https://maldita.es/timo/20250904/aire-acondicionado-numero-telefono-web/	Falso	2025-09-04T15:59:59+02:00
481	false	«El Gobierno de Sánchez destina casi 1.000 millones de los españoles a la lucha contra un alga marina en República Dominicana y México»	maldita	https://maldita.es/malditobulo/20260212/el-gobierno-de-sanchez-destina-casi-1000-millones-de-los-espanoles-a-la-lucha-contra-un-alga-marina-en-republica-dominicana-y-mexico/	Falso	2026-02-12T15:26:19+01:00
244	false	«Fidela Rebolledo ha sido elegida para representar a España en el certamen de belleza Miss Curvy International 2024»	maldita	https://maldita.es/malditobulo/20251028/fidela-rebolledo-certamen-miss-curvy-cuenta-trol/	Falso	2024-02-20T11:29:27+01:00
451	false	«Una imagen muestra a Zohran Mamdani de niño en una playa con Jeffrey Epstein cogiendo en brazos a Bill Clinton y también con Ghislaine Maxwell, Bill Gates y Jeff Bezos»	maldita	https://maldita.es/malditobulo/20260202/una-imagen-muestra-a-zohran-mamdani-de-nino-en-una-playa-con-ghislaine-maxwell-jeffrey-epstein-bill-clinton-bill-gates-y-jeff-bezos/	Falso	2026-02-02T15:19:43+01:00
683	false	«Fernando Esteso dejó a sus herederos una plataforma de inversión en lugar de millones»	maldita	https://maldita.es/timo/20260302/fernando-esteso-dejo-a-sus-herederos-una-plataforma-de-inversion-en-lugar-de-millones/	Falso	2026-03-02T14:15:36+01:00
220	false	«Pedro Sánchez miente cuando dice que en España no hay uranio y tendremos que importarlo»	maldita	https://maldita.es/malditobulo/20250813/pedro-sanchez-uranio-espania-nuclear/	Falso	2025-05-16T15:51:53+02:00
596	false	«El Gran Wyoming se enfada y grita a una becaria que entra en plató cuando está ensayando el programa»	maldita	https://maldita.es/malditobulo/20260414/el-gran-wyoming-se-enfada-y-grita-a-una-becaria-que-entra-en-plato-cuando-esta-ensayando-el-programa/	Falso	2026-01-22T13:20:28+01:00
28	false	«Ayuso blinda las elecciones de posibles manipulaciones con el DNI electrónico con código QR y webcam para avalar su validez»	maldita	https://maldita.es/desinfo/20260325/ayuso-blinda-elecciones-webcams-verificar-dni-digital/	Falso	2026-03-25T14:38:03+01:00
640	false	«Javier Bardem promociona Bitnextese Band, un fondo social para ganar desde 800 euros diarios con la ayuda del Estado, la industria minera y REPSOL»	maldita	https://maldita.es/timo/20251125/javier-bardem-promociona-bitnextese-band-un-fondo-social-para-ganar-desde-800-euros-diarios-con-la-ayuda-del-estado-la-industria-minera-y-repsol/	Falso	2025-11-25T11:24:14+01:00
539	false	«Así ha quedado el portaviones estadounidense Abraham Lincoln tras recibir cuatro misiles balísticos iraníes»	maldita	https://maldita.es/malditobulo/20260304/asi-ha-quedado-el-portaviones-estadounidense-abraham-lincoln-tras-recibir-cuatro-misiles-balisticos-iranies/	Falso	2026-03-04T14:36:59+01:00
258	false	«Un vídeo muestra cómo Giorgia Meloni se tira un pedo y sale corriendo de una conferencia»	maldita	https://maldita.es/malditobulo/20251118/giorgia-meloni-no-se-tira-un-pedo-durante-esta-rueda-de-prensa-es-un-video-editado/	Falso	2025-11-18T16:17:37+01:00
242	false	«Christine Lagarde, presidenta del BCE, anuncia la implantación del euro digital para octubre de 2025, que supondrá la pérdida de libertad y control sobre el dinero»	maldita	https://maldita.es/malditobulo/20251024/fecha-lanzamiento-euro-digital-octubre-2025-bce/	Falso	2025-03-19T13:12:44+01:00
96	false	«La mujer que robó champán y vino tras el tiroteo en la Cena de Corresponsales de la Casa Blanca es la embajadora de Ucrania en los EEUU»	maldita	https://maldita.es/desinfo/20260428/mujer-robo-champan-vino-tiroteo-cena-corresponsales-casa-blanca/	Falso	2026-04-28T13:54:24+02:00
31	false	«SMS de BBVA: tu cuenta ha sido limitada temporalmente actualiza la información llamando al»	maldita	https://maldita.es/desinfo/20260326/sms-de-bbva-tu-cuenta-ha-sido-limitada-temporalmente-actualiza-la-informacion-llamando-al/	Falso	2026-03-26T12:42:32+01:00
33	false	«El Estado español secuestra a Noelia para llevarla a un centro tutelado con magrebíes, donde sufre una violación múltiple»	maldita	https://maldita.es/desinfo/20260327/el-estado-espanol-secuestra-a-noelia-para-llevarla-a-un-centro-tutelado-con-magrebies-donde-sufre-una-violacion-multiple/	Falso	2026-03-27T16:12:16+01:00
454	false	«Un vídeo muestra a miles de inmigrantes haciendo cola»	maldita	https://maldita.es/malditobulo/20260203/un-video-muestra-a-miles-de-inmigrantes-haciendo-cola/	Falso	2026-02-03T16:18:34+01:00
628	false	«La Agencia Tributaria envía un correo advirtiendo de una notificación urgente relacionada con una obligación fiscal pendiente»	maldita	https://maldita.es/timo/20251027/agencia-tributaria-correo-electronico-dominio-aeat/	Falso	2025-10-27T14:28:55+01:00
90	false	«Un cuadro robado de Cézanne aparece en una transmisión en directo de Zelenski desde su casa-búnker»	maldita	https://maldita.es/desinfo/20260423/zelenski-cuadro-robado-cezanne/	Falso	2026-04-23T16:53:55+02:00
580	false	«Marina Sáenz dice que las parejas deben dormir en camas separadas porque las de matrimonio favorecen la violación del macho sobre la mujer»	maldita	https://maldita.es/malditobulo/20260319/marina-saenz-sumar-camas-matrimonio-violacion/	Falso	2024-06-02T13:00:31+02:00
108	false	«ING: Prevención. Se ha vinculado un dispositivo a su cuenta»	maldita	https://maldita.es/desinfo/20260507/ing-prevencion-se-ha-vinculado-un-dispositivo-a-su-cuenta/	Falso	2026-05-07T13:50:54+02:00
156	false	«Yolanda Díaz no ha trabajado nunca más allá que en sindicatos y política»	maldita	https://maldita.es/malditobulo/20211118/yolanda-diaz-trabajo-sindicatos-politica/	Falso	2021-11-18T12:57:14+01:00
247	false	«Este es el detective que está investigando el robo de las joyas del Louvre»	maldita	https://maldita.es/malditobulo/20251111/este-es-el-detective-que-esta-investigando-el-robo-de-las-joyas-del-louvre/	Falso	2025-11-11T12:09:35+01:00
270	false	«La FIFA cancela el Mundial de Fútbol de México porque es un país demasiado peligroso»	maldita	https://maldita.es/malditobulo/20251120/la-fifa-cancela-el-mundial-de-futbol-de-mexico-porque-es-un-pais-demasiado-peligroso/	Falso	2025-11-20T17:08:36+01:00
302	true	«Hacienda retrasa a 2027 la entrada en vigor de Verifactu, el sistema de verificación de facturas para pymes y autónomos»	maldita	https://maldita.es/malditobulo/20251203/hacienda-retrasa-a-2027-la-entrada-en-vigor-de-verifactu-el-sistema-de-verificacion-de-facturas-para-pymes-y-autonomos/	Verdadero	2025-12-03T16:14:16+01:00
26	false	«Todos los jubilados y pensionistas deberán presentar el certificado de supervivencia antes del 31 de marzo para seguir cobrando»	maldita	https://maldita.es/desinfo/20260324/jubilados-pensionistas-presentar-certificado-supervivencia-antes-31-marzo/	Falso	2026-03-24T14:43:24+01:00
125	true	«Alerta por listeria en quesos artesanos elaborados con leche cruda de oveja y vaca»	maldita	https://maldita.es/malditaciencia/20251114/alerta-por-listeria-en-quesos-artesanos-elaborados-con-leche-cruda-de-oveja-y-vaca/	Verdadero	2025-11-14T13:26:49+01:00
679	false	"«SMS de Seur: ""No hemos podido entregar su paquete tras dos intentos, verifique sus datos o será devuelto""»"	maldita	https://maldita.es/timo/20260218/sms-de-seur-no-hemos-podido-entregar-su-paquete-tras-dos-intentos-verifique-sus-datos-o-sera-devuelto/	Falso	2026-02-18T11:15:42+01:00
