12	false	«Jordi Évole revela en directo que Rodrigo Rato recuperó su fortuna tras la cárcel gracias a la plataforma de inversión Alta Préstório»	maldita	https://maldita.es/desinfo/20260317/jordi-evole-revela-en-directo-como-rodrigo-rato-recupero-su-fortuna-tras-la-carcel-y-rato-abandona-el-plato/	Falso	2026-03-17T13:26:12+01:00
277	true	«El Gobierno de Navarra y Bildu acaban de aprobar una ley en el Parlamento para obligarte forzosamente a alquilar tu casa si la tienes vacía a quien ellos decidan»	maldita	https://maldita.es/malditobulo/20251126/el-gobierno-de-navarra-y-bildu-acaban-de-aprobar-una-ley-en-el-parlamento-para-obligarte-forzosamente-a-alquilar-tu-casa-si-la-tienes-vacia-ademas-a-quien-ellos-decidan/	Verdadero	2025-11-26T09:22:41+01:00
563	false	«Imagen muestra soldados estadounidenses detenidos en Irán»	maldita	https://maldita.es/malditobulo/20260310/imagen-muestra-soldados-estadounidenses-detenidos-en-iran/	Falso	2026-03-10T16:58:17+01:00
501	false	«Imagen muestra al expríncipe Andrés de Inglaterra agarrando de la cintura a Meghan Markle»	maldita	https://maldita.es/malditobulo/20260220/imagen-muestra-al-exprincipe-andres-de-inglaterra-agarrando-de-la-cintura-a-meghan-markle/	Falso	2026-02-20T13:00:43+01:00
412	false	«Un contacto te pide a través de WhatsApp un código de 6 dígitos que te ha enviado por SMS por error»	maldita	https://maldita.es/malditobulo/20260116/codigo-whatsapp-digitos-sms-robo-cuenta/	Falso	2023-11-14T14:46:17+01:00
416	false	«Imagen del accidente ferroviario de Adamuz que muestra el tren descarrilado rodeado por los servicios de emergencias»	maldita	https://maldita.es/malditobulo/20260119/imagen-del-accidente-ferroviario-de-adamuz-que-muestra-el-tren-descarrilado-rodeado-por-los-servicios-de-emergencias/	Falso	2026-01-19T17:21:25+01:00
66	false	«A partir del 13 de abril de 2026 entran en vigor nuevas leyes de tráfico en España que podrían afectar a millones de conductores como una reducción de velocidad y multas más altas por usar el móvil»	maldita	https://maldita.es/desinfo/20260415/-partir-de-manana-entran-en-vigor-nuevas-leyes-de-trafico-en-espana-que-podrian-afectar-a-millones-de-conductores-como-una-reduccion-de-velocidad-y-multas-mas-altas-por-usar-el-movil/	Falso	2026-04-15T12:13:13+02:00
661	false	«La Agencia Tributaria ha determinado que tiene derecho a un reembolso electrónico de: 459,99€»	maldita	https://maldita.es/timo/20251229/la-agencia-tributaria-ha-determinado-que-tiene-derecho-a-un-reembolso-electronico-de-45999/	Falso	2025-12-29T14:20:39+01:00
662	false	«Lidl sortea un vale para recibir una bicicleta eléctrica y para ganarla hay que elegir el sobre que contiene el premio»	maldita	https://maldita.es/timo/20251229/lidl-sortea-un-vale-para-recibir-una-bicicleta-electrica-y-para-ganarla-hay-que-elegir-el-sobre-que-contiene-el-premio/	Falso	2025-12-29T14:32:33+01:00
170	false	"«El apagón se debió a un fenómeno atmosférico raro por un cambio brusco de temperatura llamado ""Vibración Atmosférica Inducida""»"	maldita	https://maldita.es/malditobulo/20250429/apagon-fenomeno-atmosferico-raro-portugal-reuters-ren/	Falso	2025-04-29T10:21:45+02:00
123	true	«Alerta sanitaria en España por listeria en un producto cárnico»	maldita	https://maldita.es/malditaciencia/20251111/si-alerta-sanitaria-en-espana-por-listeria-en-un-producto-carnico/	Verdadero	2025-11-11T15:53:10+01:00
49	false	«La Agencia Tributaria envía un correo para una devolución»	maldita	https://maldita.es/desinfo/20260407/la-agencia-tributaria-envia-un-correo-para-una-devolucion/	Falso	2026-04-07T15:23:53+02:00
94	false	«Albares dice en este vídeo que “Italia y Alemania están bloqueando la suspensión del Acuerdo de Asociación entre la Unión Europea e Israel”»	maldita	https://maldita.es/desinfo/20260428/albares-dice-que-italia-y-alemania-estan-bloqueando-la-suspension-del-acuerdo-de-asociacion-entre-la-union-europea-e-israel/	Falso	2026-04-28T14:38:08+02:00
527	false	«Imágenes que muestran ataque de Estados Unidos e Israel a una escuela en Irán son falsas y corresponden a un ataque del Estado Islámico en Kabul el año 2021»	maldita	https://maldita.es/malditobulo/20260302/imagenes-muestran-un-ataque-a-un-colegio-en-kabul-en-2021-que-se-esta-difundiendo-en-redes-como-si-estuvieran-registradas-en-iran-en-la-actualidad/	Falso	2026-03-02T10:52:42+01:00
543	false	«Vídeo muestra cómo Irán destruye la sede de la Agencia Central de Inteligencia (CIA) de EEUU en Dubái»	maldita	https://maldita.es/malditobulo/20260305/video-muestra-como-iran-destruye-la-sede-de-la-agencia-central-de-inteligencia-cia-de-eeuu-en-dubai/	Falso	2026-03-05T18:07:56+01:00
155	false	«En Dinamarca toda persona que recibe algún tipo de ayuda social está inhabilitada para votar»	maldita	https://maldita.es/malditobulo/20200122/no-en-dinamarca-toda-persona-que-recibe-algun-tipo-de-ayuda-social-no-esta-inhabilitada-para-votar-2/	Falso	2020-11-07T10:18:00+01:00
610	false	«El PSOE votó en contra del sufragio femenino en 1931»	maldita	https://maldita.es/malditodato/20250730/psoe-1931-contra-voto-femenino/	Falso	2020-11-19T19:39:00+01:00
638	false	«Responde estas preguntas y participa en la promo oficial del Calendario de Adviento Rituals 2025 gratis»	maldita	https://maldita.es/timo/20251121/responde-estas-preguntas-y-participa-en-la-promo-oficial-del-calendario-de-adviento-rituals-2025-100-gratis/	Falso	2025-11-21T15:59:25+01:00
430	false	«Miembros del ICE persiguen a un hombre vestido de vikingo que huye en una bañera»	maldita	https://maldita.es/malditobulo/20260123/miembros-del-ice-persiguen-a-un-hombre-vestido-de-vikingo-que-huye-en-una-banera/	Falso	2026-01-23T14:44:06+01:00
460	false	«Imágenes muestran las últimas filtraciones en el caso Jeffrey Epstein sobre canibalismo»	maldita	https://maldita.es/malditobulo/20260205/imagenes-muestran-las-ultimas-filtraciones-en-el-caso-jeffrey-epstein-sobre-canibalismo/	Falso	2026-02-05T10:30:42+01:00
290	true	«Una cabina de aseo portátil cae desde gran altura en el Puente del Centenario de Sevilla»	maldita	https://maldita.es/malditobulo/20251127/una-cabina-de-aseo-portatil-cae-desde-gran-altura-en-el-puente-del-centenario-de-sevilla/	Verdadero	2025-11-27T12:35:46+01:00
573	false	«Vídeo muestra las tareas de extinción de un incendio en Israel»	maldita	https://maldita.es/malditobulo/20260311/video-muestra-las-tareas-de-extincion-de-un-incendio-en-israel/	Falso	2026-03-11T10:45:57+01:00
272	false	«Una apoderada de Adelante Andalucía le arrebata el sobre a una anciana con Alzheimer y movilidad reducida en Molvizar»	maldita	https://maldita.es/malditobulo/20251121/anciana-quitar-voto-adelante-andalucia-molvizar/	Falso	2023-05-31T11:18:21+02:00
685	false	«Carpeta Ciudadana: Notificación de ingreso disponible»	maldita	https://maldita.es/timo/20260304/carpeta-ciudadana-notificacion-de-ingreso-disponible/	Falso	2026-03-04T14:14:33+01:00
292	false	«La UE ha importado un millón de toneladas de pollo de Marruecos sin cumplir la normativa europea»	maldita	https://maldita.es/malditobulo/20251128/es-falso-que-ue-haya-importado-un-millon-de-toneladas-de-pollo-de-marruecos-sin-cumplir-la-normativa-europea/	Falso	2025-11-24T15:57:06+01:00
160	false	«Un agente israelí estrangulando a un niño palestino»	maldita	https://maldita.es/malditobulo/20230103/no-este-video-no-es-de-un-agente-israeli-estrangulando-a-un-nino-palestino/	Falso	2023-01-03T11:22:37+01:00
491	false	«Un víde muestra a Sarah Santaolalla chocando con unas barras de gimnasia»	maldita	https://maldita.es/malditobulo/20260216/lucia-etxebarria-publica-un-video-falso-de-sarah-santaolalla-asegurando-que-se-ha-operado/	Falso	2026-02-16T15:42:35+01:00
427	true	«Trump admite en una carta al primer ministro de Noruega que está amenazando con apoderarse de Groenlandia por no haber ganado el Premio Nobel de la Paz»	maldita	https://maldita.es/malditobulo/20260122/carta-trump-ministro-noruega/	Verdadero	2026-01-22T16:33:45+01:00
533	false	«El portaaviones Abraham Lincoln está en llamas tras el impacto de cuatro misiles balísticos»	maldita	https://maldita.es/malditobulo/20260303/impactan-misiles-contra-el-portaviones-estadounidense-abraham-lincoln/	Falso	2026-03-03T16:29:03+01:00
236	false	«El precio de la electricidad se ha reducido un 50% desde 2018 gracias a la energía renovable, según Sánchez»	maldita	https://maldita.es/malditobulo/20250930/precio-electricidad-50-sanchez/	Falso	2025-09-30T17:29:43+02:00
343	false	«Bill Gates asegura que es la segunda persona más rica tras un vendedor de periódicos»	maldita	https://maldita.es/malditobulo/20251229/gates-vendedor-periodicos-rico/	Falso	2022-11-11T16:53:25+01:00
235	false	«Los inmigrantes ilegales pueden cobrar el Ingreso Mínimo Vital»	maldita	https://maldita.es/malditobulo/20250930/inmigrantes-ilegales-ingreso-minimo-vital/	Falso	2025-09-30T14:51:52+02:00
68	false	«El papa León XIV no se ha pronunciado sobre la masacre de miles de cristianos en Nigeria»	maldita	https://maldita.es/desinfo/20260415/el-papa-leon-xiv-no-se-ha-pronunciado-sobre-la-masacre-de-miles-de-cristianos-en-nigeria/	Falso	2026-04-15T12:18:08+02:00
295	true	«La baliza V16 es una idea de dos guardia civiles que están retirados y que viven de los beneficios de esta idea»	maldita	https://maldita.es/malditobulo/20251201/la-baliza-v16-es-una-idea-de-dos-guardia-civiles-que-estan-retirados-y-que-viven-de-los-beneficios-de-esta-idea/	Verdadero	2025-12-01T16:16:08+01:00
432	false	«Un sacerdote empuja a agente de Inmigración y Control de Aduanas (ICE) que quería entrar a su Iglesia»	maldita	https://maldita.es/malditobulo/20260123/un-sacerdote-empuja-a-agente-de-inmigracion-y-control-de-aduanas-ice-que-queria-entrar-a-su-iglesia/	Falso	2026-01-23T14:39:27+01:00
344	false	«El Gobierno anuncia a través de la DGT que a partir de 2027 la baliza V16 tendrá que ir obligatoriamente integrada en el triángulo de emergencia»	maldita	https://maldita.es/malditobulo/20251229/gobierno-dgt-baliza-v16-integrada-triangulo-emergencia/	Falso	2025-12-29T13:34:15+01:00
691	false	«QuantumAI es una plataforma de inversión autorizada con la que se puede ganar hasta 40.000 euros con solo 250 euros»	maldita	https://maldita.es/timo/20260424/quantumai-es-una-plataforma-de-inversion-autorizada/	Falso	2026-03-03T14:54:10+01:00
254	false	«Un preservativo usado presentado en el juicio como prueba demuestra que Mazón y Vilaplana se fueron a un ático después de comer en el día de la DANA»	maldita	https://maldita.es/malditobulo/20251113/preservativo-usado-demuestra-que-mazon-y-vilaplana-se-fueron-a-un-atico-despues-de-comer-en-el-dia-de-la-dana/	Falso	2025-11-13T16:47:19+01:00
58	false	«9 de cada 10 violaciones en España son cometidas por españoles»	maldita	https://maldita.es/desinfo/20260410/agresiones-sexuales-espana-espanoles-9-10/	Falso	2026-04-10T10:59:13+02:00
353	false	«Este vídeo muestra una cabalgata cristiana en Nueva York con ángeles, el pesebre y los reyes magos»	maldita	https://maldita.es/malditobulo/20260102/este-video-muestra-una-cabalgata-cristiana-en-nueva-york-con-angeles-el-pesebre-y-los-reyes-magos/	Falso	2026-01-02T16:21:17+01:00
243	true	«Martiño Ramos, ex líder de En Marea (Podemos Galicia) y profesor de Infantil y Primaria, en paradero desconocido tras ser condenado por violar sádicamente a una alumna»	maldita	https://maldita.es/malditobulo/20251024/martino-ramos-ex-lider-de-en-marea-podemos-galicia-y-profesor-de-infantil-y-primaria-en-paradero-desconocido-tras-ser-condenado-por-violar-sadicamente-a-una-alumna/	Verdadero	2025-10-24T12:54:07+02:00
592	false	«Hackean 400 millones de cuentas con mensajes de buenos días y buenas noches»	maldita	https://maldita.es/malditobulo/20260408/no-no-se-estan-hackeando-cuentas-con-imagenes-pre-elaboradas-de-los-buenos-dias-buenas-noches-o-que-tengas-una-feliz-semana-que-contienen-codigos-de-phishing-3/	Falso	2020-09-07T13:01:00+02:00
297	false	«Trinidad Mendizábal Novo, experta en identidad de género, corponormatividad e identidad racial»	maldita	https://maldita.es/malditobulo/20251201/trinidad-mendizabal-novo%E2%80%93genero-cuenta-trol/	Falso	2023-01-24T17:30:35+01:00
410	false	«Vídeo de Nicolás Maduro caminando en el patio de una prisión de Nueva York»	maldita	https://maldita.es/malditobulo/20260115/este-video-de-nicolas-maduro-caminando-por-el-patio-de-una-carcel-no-es-real-esta-creado-con-inteligencia-artificial/	Falso	2026-01-15T15:46:43+01:00
495	false	«Esta imagen muestra a la autora de la matanza de Canadá»	maldita	https://maldita.es/malditobulo/20260217/esta-imagen-muestra-a-la-autora-de-la-matanza-de-canada/	Falso	2026-02-17T14:35:47+01:00
181	false	«Se ha abierto el plazo para solicitar una ayuda que le dan a los homosexuales por el mes del Orgullo»	maldita	https://maldita.es/malditobulo/20250613/video-ayuda-homosexuales-mes-orgullo/	Falso	2025-06-13T11:51:07+02:00
687	false	«Jordi Évole recomienda la plataforma de inversión digital Stream Eprex Sys en El Hormiguero»	maldita	https://maldita.es/timo/20260310/jordi-evole-jordi-evole-recomienda-plataforma-de-inversion-digital-stream-eprex-sys-en-el-hormiguero/	Falso	2026-03-10T10:06:17+01:00
568	false	«El general que traicionó al líder Iraní, dando posiciones exactas al enemigo, se suicida en directo»	maldita	https://maldita.es/malditobulo/20260311/el-general-que-traiciono-al-lider-irani-dando-posiciones-exactas-al-enemigo-se-suicida-en-directo/	Falso	2026-03-11T12:54:31+01:00
190	false	«Quitan la nacionalidad española a un marroquí que lleva 20 años viviendo en España»	maldita	https://maldita.es/malditobulo/20250625/retirada-nacionalidad-espanola-marroqui/	Falso	2025-06-25T15:36:50+02:00
74	false	«Los autónomos tendrán que pagar 1.424 euros al mes»	maldita	https://maldita.es/desinfo/20260417/los-autonomos-tendran-que-pagar-1424-euros-al-mes/	Falso	2026-04-17T09:41:18+02:00
294	false	"«El País publica que ""el ceviche desplaza al cocido y los callos como el plato más representativo y querido por los madrileños""»"	maldita	https://maldita.es/malditobulo/20251201/el-ceviche-desplaza-al-cocido-y-los-callos-como-el-plato-mas-representativo-y-querido-por-los-madrilenos/	Falso	2025-12-01T13:52:54+01:00
232	false	«Una mujer es asesinada en Mallorca por su expareja porque la pulsera telemática falló cuando vulneró la orden de alejamiento»	maldita	https://maldita.es/malditobulo/20250923/asesinato-mujer-mallorca-receptor-pulsera-antimaltrato/	Falso	2025-09-23T17:33:32+02:00
384	false	"«La cadena “Grok, no autorizo que tomes, proceses ni edites ninguna foto mía"" evita que terceros puedan modificar nuestras fotos con la IA»"	maldita	https://maldita.es/malditobulo/20260109/la-cadena-grok-no-autorizo-que-tomes-proceses-ni-edites-ninguna-foto-mia-evita-que-terceros-puedan-modificar-nuestras-fotos-con-la-ia/	Falso	2026-01-09T08:53:29+01:00
