"id","title","url","summary"
"11","Fuerza Popular no se sumará a moción de censura contra José María Balcázar, afirma Patricia Juárez","https://rpp.pe/politica/congreso/patricia-juarez-fuerza-popular-no-apoyara-mocion-de-censura-contra-balcazar-noticia-1685482","En entrevista con el programa Prueba de Fuego de RPP, la legisladora fundamentó esta decisión en la necesidad de preservar la estabilidad del país, argumentando que restan solo 97 días para el cambio de mando el próximo 28 de julio y que un cambio en la jefatura del Estado en este contexto electoral resultaría contraproducente. Juárez calificó la iniciativa, promovida por el parlamentario Ilich López Acción Popular , como un desatino frente a la crisis de incertidumbre que atraviesa la ciudadanía."
"12","Ilich López defiende moción de censura contra José María Balcázar: “Se ha puesto gravemente en riesgo la seguridad nacional”","https://rpp.pe/politica/congreso/ilich-lopez-defiende-mocion-de-censura-contra-jose-maria-balcazar-se-ha-puesto-gravemente-en-riesgo-la-seguridad-nacional-noticia-1685479","Dicha iniciativa busca la remoción de Balcázar del cargo parlamentario, lo que implicaría automáticamente el cese de sus funciones como presidente de la República. Durante una entrevista en el programa Prueba de fuego de RPP, López cuestionó la decisión del mandatario de suspender la firma del contrato para la adquisición de aviones de combate F-16 para la Fuerza Aérea, al considerar que dicha medida puso en riesgo la seguridad nacional."
"13","Elecciones 2026: ONPE anuncia que ya procesó el 100 % de las actas electorales presidenciales","https://rpp.pe/politica/elecciones/elecciones-2026-onpe-anuncia-que-ya-proceso-el-100-de-las-actas-electorales-presidenciales-noticia-1685472","La institución señaló que las actas procesadas son aquellas que ya ingresaron al centro de cómputo y fueron digitalizadas, pero no necesariamente sumadas, mientras que las actas contabilizadas son las que han pasado el control de calidad, no tienen errores y sus votos ya se sumaron al resultado oficial final. Para llegar a la contabilización del cien por ciento de actas, la ONPE señaló que hay un 5.574 de actas observadas que deben ser revisadas por el Jurado Electoral Especial JEE correspondiente para su evaluación conforme a la normativa electoral vigente."
"14","La ONPE procesó el 100% de actas de la elección presidencial: ¿qué procedimientos faltan para llegar el resultado final?","https://rpp.pe/politica/elecciones/elecciones-2026-onpe-proceso-el-100-de-actas-de-la-eleccion-presidencial-noticia-1685474","La ONPE procesó el 100 de actas de la elección presidencial: qué procedimientos faltan para llegar el resultado final? La Oficina Nacional de Procesos Electorales ONPE anunció este miércoles la culminación del procesamiento del 100 de las actas correspondientes a la elección de la fórmula presidencial. A través de un comunicado, la ONPE puntualizó que el procesamiento de la totalidad de las actas marca el fin de la digitalización de los documentos electorales."
"15","Congresista Ilich López recolecta firmas para presentar moción de censura contra el presidente José María Balcázar","https://rpp.pe/politica/congreso/congresista-ilich-lopez-recolecta-firmas-para-presentar-mocion-de-censura-contra-el-presidente-jose-maria-balcazar-noticia-1685467","La iniciativa busca su remoción inmediata del cargo parlamentario, lo que conllevaría automáticamente al cese de sus funciones como jefe de Estado. El fundamento principal de la moción es la presunta falta de idoneidad ética y política de Balcázar, tras su decisión de suspender la adquisición de 24 aeronaves de combate F-16 Block 70 para la Fuerza Aérea del Perú FAP ."
"16","Amadeo Flores Carcagno es el nuevo ministro de Defensa: conoce cuál es su perfil","https://rpp.pe/politica/gobierno/amadeo-flores-carcagno-es-el-nuevo-ministro-de-defensa-perfil-noticia-1685463","Flores Carcagno es un abogado y estratega en políticas públicas con una trayectoria en el sector público, especializado en desarrollo, defensa y gestión estatal. Su formación académica combina el Derecho con la gestión pública y la seguridad estratégica. Es abogado por la Universidad de San Martín de Porres y cuenta con una especialización en Gestión Pública por la Universidad ESAN."
"17","José María Balcázar tomó juramento a Amadeo Javier Flores Carcagno como nuevo ministro de Defensa","https://rpp.pe/politica/gobierno/jose-maria-balcazar-tomo-juramento-a-amadeo-flores-camargo-como-nuevo-ministro-de-defensa-noticia-1685460","El acto protocolar se desarrollo en Palacio de Gobierno en presencia de ministros de Estado y altas autoridades del Ejecutivo. Amadeo Flores reemplaza a Carlos Diaz, quien se apartó del cargo este miércoles tras expresar sus discrepancias públicas con el mandatario respecto a la firma del contrato para la compra de aviones de combate F-16 con Estados Unidos. El nuevo ministro cuenta con una trayectoria técnica dentro del sector, habiendo desempeñado previamente los cargos de jefe de gabinete del despacho ministerial y asesor del segundo despacho del Ministerio de Defensa."
"18","Embajada de EE.UU. en el Perú reveló contratiempos que tuvo con el Ejecutivo antes de firma de contrato por aviones F-16","https://rpp.pe/peru/actualidad/embajada-de-eeuu-en-el-peru-revelo-contratiempos-que-tuvo-con-el-ejecutivo-antes-de-firma-de-contrato-por-aviones-f-16-noticia-1685451","en el Perú reveló contratiempos que tuvo con el Ejecutivo antes de firma de contrato por aviones F-16 La Embajada de los Estados Unidos en Lima se pronunció este miércoles sobre la firma del contrato con el Perú para la compra de 24 aviones de combate F-16 Block 70, calificando la oferta como extraordinaria y afirmando que este paquete fue diseñado específicamente para las necesidades de seguridad nacional del Perú tras una década de requerimientos de modernización."
"19","Embajador estadounidense confirma que los primeros aviones F-16 llegarán en el 2029: ""Son los más avanzados del mundo""","https://rpp.pe/politica/gobierno/embajador-bernie-navarro-confirma-que-los-primeros-aviones-f-16-comprados-por-el-peru-llegaran-en-el-2029-noticia-1685450","No obstante, señaló que estas aeronaves recién llegarán al país en el 2029. Ahora es el proceso de entrenamiento, de equiparse, de aprendizaje para los mecánicos, ingenieros y pilotos. Los primeros aviones vienen en el 2029 y son los primeros 12 aviones. Hay mucha desinformación allá afuera: son aviones nuevos, los más avanzados del mundo, no hay ningún país en la región que tenga los F-16 block 70 , aseguró en entrevista para RPP."
"20","PCM sobre aviones F-16: ""Venimos cumpliendo con todos los compromisos asumidos de acuerdo con el cronograma planteado en el contrato""","https://rpp.pe/politica/gobierno/pcm-sobre-adquisicion-de-aviones-f-16-venimos-cumpliendo-con-todos-los-compromisos-asumidos-noticia-1685445","PCM sobre aviones F-16: Venimos cumpliendo con todos los compromisos asumidos de acuerdo con el cronograma planteado en el contrato El presidente del Consejo de Ministros, Luis Enrique Arroyo Sánchez, se pronunció sobre el proceso de contratación del Ejecutivo para la adquisición de aviones caza F-16 a Estados Unidos, señalando que responde a compromisos preestablecidos vinculados a la defensa nacional."
"21","Roberto Sánchez: ""Nuestro pueblo no va a reconocer elecciones complementarias porque no son constitucionales""","https://rpp.pe/politica/elecciones/roberto-sanchez-nuestro-pueblo-no-va-a-reconocer-elecciones-complementarias-porque-no-son-constitucionales-noticia-1685440","Roberto Sánchez: Nuestro pueblo no va a reconocer elecciones complementarias porque no son constitucionales El candidato presidencial de Juntos por el Perú, Roberto Sánchez, llegó este miércoles a la ciudad de Bambamarca, en la provincia de Hualgayoc, en la región Cajamarca, donde fue recibido por sus militantes. El postulante presidencial afirmó que se están promoviendo nulidades e -incluso- la posibilidad de realizar elecciones complementarias en Lima, las cuales consideró buscarían alterar la voluntad popular."
"22","Fiscal ordena peritaje informático para todos los equipos usados por la ONPE el 12 de abril","https://larepublica.pe/politica/2026/04/23/fiscal-ordena-peritaje-informatico-para-todos-los-equipos-usados-por-la-onpe-el-12-de-abril-hnews-325427","El propósito del fiscal Martínez es determinar si los implicados actuaron en coordinación con personas externas a la Oficina Nacional de Procesos Electorales ONPE , o con infiltrados en la institución. Como parte de las pesquisas, el fiscal requirió los teléfonos institucionales y personales que los involucrados usaron durante el proceso electoral, según el documento del requerimiento al que tuvo acceso La República."
"23","Carlos Pareja es el nuevo ministro de Relaciones Exteriores tras renuncia de Hugo de Zela","https://larepublica.pe/politica/2026/04/23/carlos-pareja-es-el-nuevo-ministro-de-relaciones-exteriores-tras-renuncia-de-hugo-de-zela-hnews-2178169","Su designación como canciller se produce luego de que Hugo de Zela quien ocupaba el cargo hasta hace pocos días presentara su renuncia debido a la polémica en torno a la compra de aviones F-16 Block 70. El resto del equipo ministerial se encontró presenciando también el evento. PUEDES VER: Contra la decisión de Balcázar, MEF pagó US 462 millones por los F-16 Pareja ha sido diplomático de carrera desde la década de los 80."
"24","Amadeo Flores Carcagno: conoce el perfil del nuevo ministro de Defensa vinculado a la bancada fujimorista","https://larepublica.pe/politica/2026/04/23/amadeo-flores-carcagno-conoce-el-perfil-del-nuevo-ministro-de-defensa-vinculado-a-la-bancada-fujimorista-hnews-1419008","Su perfil muestra vínculos con Fuerza Popular, tanto por su paso por el Congreso como por sus aportes registrados a esa organización política. La salida del anterior ministro no fue un hecho aislado. Carlos Díaz Dañino presentó su renuncia irrevocable en medio de la controversia por la compra de aviones F-16, luego de que el Ejecutivo decidiera frenar el proceso pese a que ya existían avances en la negociación."
"25","Lucha antidrogas: Capacitan a 16 policías para operar helicópteros UH-60 Black Hawk","https://larepublica.pe/politica/2026/04/23/lucha-antidrogas-capacitan-a-16-policias-para-operar-helicopteros-uh60-black-hawk-narcotrafico-hnews-660307","El Gobierno de Estados Unidos entregó al gobierno nueve aparatos de los cuales seis ya se encuentran operativos en el país. Estas aeronaves fueron asignadas a la Diravpol para reforzar la capacidad aérea del Perú en la lucha contra el narcotráfico. Sin embargo, podrá el Perú derribar aeronaves sospechosas en actividades ilícitas, como el narcotráfico, bombas, armas o materiales explosivos?"
"26","Crisis en el Gobierno por compra de cazas F-16 EN VIVO: MEF habría ejecutado compra de aviones","https://larepublica.pe/politica/2026/04/22/crisis-en-el-gobierno-por-compra-de-cazas-f16-en-vivo-ministros-dejan-sus-cargos-y-tensiones-aumentan-en-el-ejecutivo-hnews-1496682","En tanto, las coordinaciones continúan en el interior de Palacio. Durante la mañana del 22 de abril, el embajador de Estados Unidos se reunió con Luis Arroyo. En la página oficial de la embajada de EE. en Perú se publicó los detalles del proceso de compra de los aviones F-16. La moción de censura se presenta en el marco de las declaraciones de Balcázar sobre la compra de aviones estadounidenses."
"27","JNE descarta elecciones complementarias en Lima propuestas por Rafael López Aliaga","https://larepublica.pe/politica/2026/04/22/jne-descarta-elecciones-complementarias-en-lima-propuestas-por-rafael-lopez-aliaga-hnews-406164","Fuentes de La República indicaron que luego del Pleno del JNE a la que asistió en parte el jefe interino de la Oficina Nacional de Procesos Electorales ONPE , Bernardo Pachas, se demostró que no existe una salida más alla de la legal para llevar a cabo una elección complementaria. La votación se entrampó en un 3 vs. No obstante, acordaron que no saldrían si no había unanimidad en la decisión y, por ahora, no hay acuerdo posible."
"28","Misión de la Unión Europea en Perú llama a continuar proceso electoral tras renuncia de Piero Corvetto","https://larepublica.pe/politica/2026/04/23/mision-de-la-union-europea-en-peru-llama-a-continuar-proceso-electoral-tras-renuncia-de-piero-corvetto-hnews-1446677","Asimismo, señaló que se mantendrá en el país y permanecerá atenta a los distintos aspectos en curso durante estos comicios. Es importante que las medidas que se adopten tras la renuncia del jefe de la Oficina Nacional de Procesos Electorales ONPE prioricen la independencia e integridad de la institución y la continuidad del proceso electoral , indicaron. PUEDES VER: Contra la decisión de Balcázar, MEF pagó US 462 millones por los F-16 El comunicado también exhortó a mantener un debate alturado entre los actores políticos involucrados."
"29","Fernando Rospigliosi aseguró que hoy el MEF realizará el pago para la adquisición de aviones F-16","https://larepublica.pe/politica/2026/04/22/fernando-rospigliosi-afirmo-que-hoy-el-mef-realizara-el-pago-para-la-adquisicion-de-aviones-f16-hnews-2076184","El acuerdo de la compra de aviones de combate se inició desde el gobierno de la expresidenta Dina Boluarte, continuó durante el gobierno de José Jerí y se esperaba que se efectúe la compra con Bálcazar. Sin embargo, este miércoles 22 de abril durante su mensaje a la Nación, el presidente José María Balcázar reiteró que el próximo gobierno es el que va a decidir sobre la compra de aviones de combate estadounidenses."
"30","Amadeo Javier Flores Carcagno es el nuevo ministro de Defensa tras salida de Carlos Díaz por compra de aviones","https://larepublica.pe/politica/2026/04/22/amadeo-flores-carcagno-juro-como-nuevo-ministro-de-defensa-hnews-1740376","En medio de este escenario, el abogado Flores Carcagno asumió la cartera de Defensa en la tarde del 22 de abril en Palacio de Gobierno. El ministro recientemente nombrado, tiene experiencia trabajando para el Estado al haberse desempeñado en altos cargos de diversas entidades. En el ámbito académico, Amadeo Flores Carcagno es abogado de profesión por la Universidad San Martín de Porres y cuenta con una maestría en Desarrollo y Defensa Nacional por el Centro de Altos Estudios Nacionales - Caen en 2018."
