388	false	El Minsa programe una tercera dosis de refuerzo contra la COVID-19	perucheck	https://perucheck.pe/articles/verificadas/2021/09/09/es-falso-que-el-minsa-programe-una-dosis-de-refuerzo-contra-la-covid-19-456	Falso	
61	false	Las reparaciones civiles se cobren a través de un descuento automático del 30% de la remuneración del sentenciado, como dijo Keiko Fujimori	perucheck	https://perucheck.pe/articles/verificadas/2021/03/12/es-falso-que-las-reparaciones-civiles-se-cobren-a-traves-de-un-descuento-automatico-del-30-de-la-remuneracion-del-sentenciado-como-dijo-keiko-fujimori-perucheck-fact-checking-verificacion-de-datos-fuerza-popular-elecciones-2021-107	Falso	
731	false	Hay regiones del Perú sin universidades	perucheck	https://perucheck.pe/articles/verificadas/unidad-nacional/2026/02/19/hay-regiones-del-peru-sin-universidades-es-falso-lo-que-dijo-el-candidato-roberto-chiabra-893024	Falso	
343	false	No hay pruebas de que comunistas causaron caos que permitió toma de Lima en Guerra del Pacífico, pero sí de que hubo desorden social	perucheck	https://perucheck.pe/articles/verificadas/2021/08/03/no-hay-pruebas-de-que-comunistas-causaron-caos-que-permitio-toma-de-lima-en-guerra-del-pacifico-pero-si-de-que-hubo-desorden-social-406	Falso	
358	false	La Constitución de 1993 “creó” los exámenes de admisión	perucheck	https://perucheck.pe/articles/verificadas/2021/08/15/es-falso-que-la-constitucion-de-1993-creo-los-examenes-de-admision-422	Falso	
81	false	Keiko Fujimori ya no pueda viajar por el país por tener más restricciones	perucheck	https://perucheck.pe/articles/verificadas/2021/03/22/es-falso-que-keiko-fujimori-ya-no-pueda-viajar-por-el-pais-por-tener-mas-restricciones-131	Falso	
67	false	Decir que existe la imprescriptibilidad de los delitos de corrupción como dice Keiko Fujimori	perucheck	https://perucheck.pe/articles/verificadas/2021/03/14/es-impreciso-decir-que-existe-la-imprescriptibilidad-de-los-delitos-de-corrupcion-como-dice-keiko-fujimori-fuerza-popular-elecciones-2021-fact-checking-perucheck-115	Impreciso	
41	false	“el 45% de la población urbana no tiene agua y desagüe”, como dijo Daniel Urresti	perucheck	https://perucheck.pe/articles/verificadas/2021/03/04/es-falso-que-el-45-de-la-poblacion-urbana-no-tiene-agua-y-desague-como-dijo-daniel-urresti-89	Falso	
724	false	La generación de empleo en el sector privado sea mayormente para las mujeres	perucheck	https://perucheck.pe/articles/verificadas/tumbes/2022/08/22/es-falso-que-las-mujeres-tengan-mayores-oportunidades-de-empleo-en-el-sector-privado-555	Falso	
127	false	Video compartido por Daniel Abugattas sobre elecciones sea del 2021	perucheck	https://perucheck.pe/articles/verificadas/2021/04/20/es-falso-el-video-compartido-por-daniel-abugattas-sobre-material-electoral-irregular-en-tumbes-178	Falso	
153	false	Gastón Acurio haya escrito mensaje que llama a “votar por Keiko”	perucheck	https://perucheck.pe/articles/verificadas/2021/05/04/es-falso-que-gaston-acurio-haya-escrito-mensaje-que-llama-a-votar-por-keiko-207	Falso	
673	false	La seguridad ciudadana se pueda reforzar con las Fuerzas Armadas como se hizo durante el COVID-19	perucheck	https://perucheck.pe/articles/verificadas/piura/2022/08/16/es-impreciso-que-la-seguridad-ciudadana-se-pueda-reforzar-con-las-fuerzas-armadas-como-se-hizo-durante-el-covid-540	Impreciso	
425	false	Fuerza Popular denunció a Pedro Castillo por “cortar las redes sociales”	perucheck	https://perucheck.pe/articles/verificadas/2021/10/12/es-falso-que-fuerza-popular-denuncio-a-pedro-castillo-por-cortar-las-redes-sociales-500	Falso	
502	false	Debate presidencial: las afirmaciones falsas y ciertas que marcaron el tercer día	perucheck	https://perucheck.pe/articles/verificadas/2026/03/25/debate-presidencial-las-afirmaciones-falsas-y-ciertas-que-marcaron-el-tercer-dia-1454800	Falso	
225	false	La ONPE contrató a empresa Canvia para “contar los votos” el 6 de junio	perucheck	https://perucheck.pe/articles/verificadas/2021/06/03/es-falso-que-la-onpe-contrato-a-empresa-canvia-para-contar-los-votos-el-6-de-junio-280	Falso	
89	false	Joe Biden ha ofrecido vacunas al Gobierno peruano, como afirmó Rafael López Aliaga	perucheck	https://perucheck.pe/articles/verificadas/2021/03/25/es-falso-decir-que-joe-biden-ha-ofrecido-vacunas-al-gobierno-peruano-como-afirmo-rafael-lopez-aliaga-139	Falso	
216	false	Exministro Zamora “impedía que empresas privadas donaran oxígeno”, como dijo Fernando Rospigliosi	perucheck	https://perucheck.pe/articles/verificadas/2021/06/01/es-falso-que-exministro-zamora-impedia-que-empresas-privadas-donaran-oxigeno-como-dijo-fernando-rospigliosi-271	Falso	
26	false	Quien arrebata un celular “no vaya a cárcel efectiva”, como afirmó Daniel Salaverry	perucheck	https://perucheck.pe/articles/verificadas/2021/02/25/es-impreciso-que-quien-arrebata-un-celular-no-vaya-a-carcel-efectiva-como-afirmo-daniel-salaverry-60	Impreciso	
146	false	La imagen de un mitin multitudinario de Pedro Castillo	perucheck	https://perucheck.pe/articles/verificadas/2021/04/30/es-falsa-la-imagen-de-un-mitin-multitudinario-de-pedro-castillo-199	Falso	
183	false	El feminismo sea el “extremo contrario” del machismo, como dice Perú Libre en su primer plan de gobierno	perucheck	https://perucheck.pe/articles/verificadas/2021/05/18/es-falso-que-el-feminismo-sea-el-extremo-contrario-del-machismo-como-dice-peru-libre-en-su-plan-de-gobierno-236	Falso	
283	false	La resolución del JNE, que proclama a Pedro Castillo como presidente, compartida por Jorge Del Castillo	perucheck	https://perucheck.pe/articles/verificadas/2021/06/24/es-falsa-la-resolucion-del-jne-que-proclama-a-pedro-castillo-como-presidente-compartida-por-jorge-del-castillo-345	Falso	
462	false	Casi el 17% de la población de Áncash carece de agua o desagüe, como dijo Fabián Noriega	perucheck	https://perucheck.pe/articles/verificadas/2022/10/13/es-falso-que-casi-el-17-de-la-poblacion-de-ancash-carece-de-agua-o-desague-como-afirmo-fabian-noriega-656	Falso	
626	false	¡PerúCheck vuelve!	perucheck	https://perucheck.pe/articles/verificadas/lima/2022/08/08/peru-check-vuelve-527	Falso	
234	false	ONPE anule votos que no se realicen con lapicero azul, como dicen usuarios de Twitter	perucheck	https://perucheck.pe/articles/verificadas/2021/06/06/es-falso-que-onpe-anule-votos-que-no-se-realicen-con-lapicero-azul-como-dicen-usuarios-de-twitter-292	Falso	
30	false	Pedro Castillo ocupe el primer lugar de las encuestas presidenciales	perucheck	https://perucheck.pe/articles/verificadas/2021/02/27/es-falso-que-pedro-castillo-ocupe-el-primer-lugar-de-las-encuestas-presidenciales-71	Falso	
350	false	Francke haya hecho comentarios contra Castillo tras conformación de gabinete, como indica imagen viral	perucheck	https://perucheck.pe/articles/verificadas/2021/08/09/es-falso-que-francke-haya-hecho-comentarios-contra-castillo-tras-conformacion-de-gabinete-como-indica-imagen-viral-415	Falso	
545	false	Todas estas encuestas en los distritos de Huamanga en Ayacucho atribuidas a Ipsos	perucheck	https://perucheck.pe/articles/verificadas/ayacucho/2022/09/23/son-falsas-todas-estas-encuestas-en-los-distritos-de-huamanga-en-ayacucho-atribuidas-a-ipsos-624	Falso	
381	false	La publicación atribuida a Exitosa sobre “operaciones gratuitas” de Vladimir Cerrón	perucheck	https://perucheck.pe/articles/verificadas/2021/09/06/es-falsa-la-publicacion-atribuida-a-exitosa-sobre-operaciones-gratuitas-de-vladimir-cerron-449	Falso	
445	false	El JNE pueda rechazar partidos con supuestas listas de “firmas falsificadas”	perucheck	https://perucheck.pe/articles/verificadas/2022/08/11/es-impreciso-que-el-jne-aceptara-la-participacion-de-partidos-con-listas-de-firmas-falsificadas-534	Impreciso	
690	false	Puno sea el segundo destino turístico más visitado por el turista nacional, como dijo Mariano Portugal	perucheck	https://perucheck.pe/articles/verificadas/puno/2022/09/20/es-falso-que-puno-haya-sido-el-segundo-destino-turistico-mas-visitado-por-el-turista-nacional-como-dijo-mariano-portugal-611	Falso	
190	false	Paolo Guerrero haya opinado sobre Keiko Fujimori, como afirma un viral en Facebook	perucheck	https://perucheck.pe/articles/verificadas/2021/05/20/es-falso-que-paolo-guerrero-haya-opinado-sobre-keiko-fujimori-como-afirma-un-viral-en-facebook-239	Falso	
631	false	Existen 300 agentes de Serenazgo en Chorrillos.	perucheck	https://perucheck.pe/articles/verificadas/lima/2022/08/17/es-falso-que-existen-300-agentes-de-serenazgo-en-chorrillos-543	Falso	
588	true	Con los votos de Fuerza Popular se censuraron ministros del Interior, como afirmó Keiko Fujimori	perucheck	https://perucheck.pe/articles/verificadas/fuerza-popular/2026/03/17/es-cierto-que-con-los-votos-de-fuerza-popular-se-censuraron-ministros-del-interior-como-afirmo-keiko-fujimori-1423568	Verdadero	
188	false	Gerenta de Datum haya dicho que van a favorecer a Fuerza Popular y “quitar votos a Castillo”	perucheck	https://perucheck.pe/articles/verificadas/2021/05/20/es-falso-que-gerenta-de-datum-haya-dicho-que-van-a-favorecer-a-fuerza-popular-y-quitar-votos-a-castillo-242	Falso	
3	false	La red de fibra óptica garantice el derecho de acceso a internet	perucheck	https://perucheck.pe/articles/verificadas/2021/02/05/es-impreciso-que-la-red-de-fibra-optica-garantice-el-derecho-de-acceso-a-internet-en-el-pais-27	Impreciso	
77	false	El Perú tenga laboratorios con la capacidad para fabricar vacunas para humanos, como dijo Yonhy Lescano	perucheck	https://perucheck.pe/articles/verificadas/2021/03/21/es-falso-que-el-peru-tenga-laboratorios-con-la-capacidad-para-fabricar-vacunas-para-humanos-como-dijo-yonhy-lescano-elecciones-2021-fact-checking-perucheck-accion-popular-126	Falso	
694	false	Indira Huilca haya recibido US$250,000 por el asesinato de su padre, como afirmó Rafael López Aliaga	perucheck	https://perucheck.pe/articles/verificadas/renovacion-popular/2026/02/13/es-falso-que-indira-huilca-haya-recibido-us250000-por-el-asesinato-de-su-padre-como-afirmo-rafael-lopez-aliaga-495924	Falso	
461	false	El Ministerio Público deba estar dirigido por jueces, como afirmó el presidente Castillo	perucheck	https://perucheck.pe/articles/verificadas/2022/10/12/es-falso-que-el-ministerio-publico-deba-estar-dirigido-por-jueces-como-afirmo-el-presidente-castillo-653	Falso	
385	false	Gabinete Bellido: El menos paritario de los últimos veinte años	perucheck	https://perucheck.pe/articles/verificadas/2021/09/07/gabinete-bellido-el-menos-paritario-de-los-ultimos-veinte-anos-452	Falso	
473	true	Empresas chinas sí tienen el monopolio de la distribución de electricidad en Lima, como afirmó el candidato Carlos Espá	perucheck	https://perucheck.pe/articles/verificadas/2026/01/28/empresas-chinas-si-tienen-el-monopolio-de-la-distribucion-de-electricidad-en-lima-como-afirmo-el-candidato-carlos-espa-514917	Verdadero	
584	false	¿200,000 delincuentes venezolanos en el Perú? Lo afirmó Fernando Olivera, pero sin pruebas oficiales	perucheck	https://perucheck.pe/articles/verificadas/frente-de-la-esperanza/2026/01/19/delincuentesvenezolanosenperucifranollegaa200000comoafirmofernandoolivera-1159088	Falso	
422	false	Consorcio Camisea anunció que “está dispuesto a renegociar sobre 70% de utilidades”, como indica viral	perucheck	https://perucheck.pe/articles/verificadas/2021/10/08/es-falso-que-consorcio-camisea-anuncio-que-esta-dispuesto-a-renegociar-sobre-70-de-utilidades-como-indica-viral-496	Falso	
212	false	“más de un millón de personas” del sector gastronómico perdieron su empleo por la pandemia, como dijo Keiko Fujimori	perucheck	https://perucheck.pe/articles/verificadas/2021/05/31/es-falso-que-mas-de-un-millon-de-personas-del-sector-gastronomico-perdieron-su-empleo-por-la-pandemia-como-dijo-keiko-fujimori-268	Falso	
104	false	El hurto no tenga pena en la legislación peruana, como dijo George Forsyth	perucheck	https://perucheck.pe/articles/verificadas/2021/04/02/es-falso-que-el-hurto-no-tenga-pena-en-la-legislacion-peruana-como-dijo-george-forsyth-154	Falso	
406	false	Ley antiterrorista: ¿Solo se puede procesar e investigar por terrorismo a grupos afines a Sendero Luminoso y al MRTA	perucheck	https://perucheck.pe/articles/verificadas/2021/09/23/ley-antiterrorista-solo-se-puede-procesar-e-investigar-por-terrorismo-a-grupos-afines-a-sendero-luminoso-y-al-mrta-478	Falso	
574	false	No, APP no ocupa el segundo lugar en encuesta de Datos Perú sobre intención de voto en Espinar	perucheck	https://perucheck.pe/articles/verificadas/cusco/2022/09/12/no-app-no-ocupa-el-segundo-lugar-en-encuesta-de-datos-peru-sobre-intencion-de-voto-en-espinar-588	Falso	
9	false	Daniel Urresti pueda devolver el dinero de los aportantes a la ONP y que “nada ni nadie pueda impedírselo”	perucheck	https://perucheck.pe/articles/verificadas/2021/02/13/es-falso-que-daniel-urresti-pueda-devolver-el-dinero-de-los-aportantes-a-la-onp-y-nada-ni-nadie-pueda-impedirselo-42	Falso	
266	false	Fuerzas Armadas hayan emitido comunicado sobre “tomar posesión del Gobierno”	perucheck	https://perucheck.pe/articles/verificadas/2021/06/15/es-falso-que-fuerzas-armadas-hayan-emitido-comunicado-sobre-tomar-posesion-del-gobierno-324	Falso	
606	false	El 52% de la población peruana no tiene anemia, como indicó la candidata al Senado Anahí Durand de Juntos por el Perú	perucheck	https://perucheck.pe/articles/verificadas/juntos-por-el-peru/2026/04/22/es-falso-que-el-52-de-la-poblacion-peruana-tenga-anemia-como-indico-la-candidata-al-senado-anahi-durand-guevara-de-juntos-por-el-peru-723513	Falso	
582	false	37,000 miembros de Serenazgo en el Perú	perucheck	https://perucheck.pe/articles/verificadas/democratico-federal/2026/04/11/37000-miembros-de-serenazgo-en-el-peru-cifra-de-candidato-armando-masse-es-imprecisa-564388	Impreciso	
544	false	No, Ipsos no realizó ninguna encuesta de intención de voto para gobernador de Ayacucho	perucheck	https://perucheck.pe/articles/verificadas/ayacucho/2022/09/22/no-ipsos-no-realizo-ninguna-encuesta-de-intencion-de-voto-para-gobernador-de-ayacucho-615	Falso	
152	false	Se pueda llegar a vacunar el 70% de la población en 3.222 días, como dijo la congresista electa Betsy Chávez	perucheck	https://perucheck.pe/articles/verificadas/2021/05/03/es-falso-que-solo-se-pueda-llegar-a-vacunar-el-70-de-la-poblacion-en-3-222-dias-como-dijo-betsy-chavez-204	Falso	
512	false	En Andahuaylas se hayan manipulado votos en favor de Keiko Fujimori	perucheck	https://perucheck.pe/articles/verificadas/2026/04/20/es-falso-que-en-andahuaylas-se-hayan-manipulado-votos-en-favor-de-keiko-fujimori-693025	Falso	
361	false	Se haya prendido una fogata con el símbolo de la hoz y el martillo en Huancayo en el 2021	perucheck	https://perucheck.pe/articles/verificadas/2021/08/17/es-falso-que-se-haya-prendido-una-fogata-con-el-simbolo-de-la-hoz-y-el-martillo-en-huancayo-en-el-2021-426	Falso	
403	false	Recolección de firmas en Cusco mostrada en video viral fue una iniciativa de Perú Libre	perucheck	https://perucheck.pe/articles/verificadas/2021/09/22/es-falso-que-recoleccion-de-firmas-en-cusco-mostrada-en-video-viral-fue-una-iniciativa-de-peru-libre-477	Falso	
11	false	George Forsyth pueda declarar la corrupción como “delito de lesa humanidad”	perucheck	https://perucheck.pe/articles/verificadas/2021/02/14/es-falso-que-un-gobierno-pueda-declarar-la-corrupcion-como-delito-de-lesa-humanidad-45	Falso	
533	false	El Perú haya crecido más que otros países de Latinoamérica durante el segundo gobierno de Alan García	perucheck	https://perucheck.pe/articles/verificadas/apra/2026/01/22/es-falso-que-peru-ha-crecido-economicamente-mas-que-otros-paises-de-latinoamerica-durante-el-segundo-gobierno-del-expresidente-garcia-1955772	Falso	
42	false	La intención de voto de George Forsyth haya bajado por su exclusión de las elecciones	perucheck	https://perucheck.pe/articles/verificadas/2021/03/04/fact-checking-es-impreciso-que-la-intencion-de-voto-de-george-forsyth-haya-bajado-por-su-exclusion-de-las-elecciones-2021-victoria-nacional-88	Impreciso	
44	false	La encuesta que sitúa en primeros lugares a Rafael López Aliaga y Hernando de Soto	perucheck	https://perucheck.pe/articles/verificadas/2021/03/05/es-falsa-la-encuesta-que-situa-en-primeros-lugares-a-rafael-lopez-aliaga-y-hernando-de-soto-94	Falso	
141	false	La imagen de Pedro Castillo sobre prohibir la pornografía	perucheck	https://perucheck.pe/articles/verificadas/2021/04/27/es-falsa-la-imagen-de-pedro-castillo-sobre-prohibir-la-pornografia-194	Falso	
575	false	Albert Arenas, de Cusco, haya sido el único alcalde peruano que invirtió en educación y academias	perucheck	https://perucheck.pe/articles/verificadas/cusco/2022/09/22/es-falso-que-albert-arenas-de-cusco-haya-sido-el-unico-alcalde-peruano-que-invirtio-en-educacion-y-academias-614	Falso	
