412	false	Expropiaciones en el Perú: ¿en qué consiste y cuándo procedería	perucheck	https://perucheck.pe/articles/verificadas/2021/09/30/expropiaciones-en-el-peru-en-que-consiste-y-cuando-procederia-486	Falso	
608	false	Roberto Sánchez nunca dijo que salida de Corvetto dará más credibilidad en segunda vuelta	perucheck	https://perucheck.pe/articles/verificadas/juntos-por-el-peru/2026/04/24/roberto-sanchez-nunca-dijo-que-salida-de-corvetto-dara-mas-credibilidad-en-segunda-vuelta-1993318	Falso	
443	false	Elecciones regionales poco paritarias	perucheck	https://perucheck.pe/articles/verificadas/2022/08/03/elecciones-regionales-poco-paritarias-521	Falso	
609	false	Antauro Humala sí se refirió hace poco sobre rescatar la religiosidad andina	perucheck	https://perucheck.pe/articles/verificadas/juntos-por-el-peru/2026/05/04/antauro-humala-si-se-refirio-hace-poco-sobre-rescatar-la-religiosidad-andina-34557	Falso	
272	true	Fuerza Popular presentó una misma tasa de pago para dos recursos de nulidad, como dijo Aníbal Torres	perucheck	https://perucheck.pe/articles/verificadas/2021/06/17/es-cierto-que-fuerza-popular-presento-una-misma-tasa-de-pago-para-dos-recursos-de-nulidad-como-dijo-anibal-torres-331	Verdadero	
562	false	No, una municipalidad no puede reconocer la independencia de Taiwán, como afirmó el electo alcalde de Cutervo Moisés González	perucheck	https://perucheck.pe/articles/verificadas/cajamarca/2022/10/05/no-una-municipalidad-no-puede-reconocer-la-independencia-de-taiwan-como-afirmo-el-electo-alcalde-de-cutervo-moises-gonzalez-643	Falso	
712	false	No, María Corina Machado no se pronunció sobre un “robo de votos” en el Perú, como afirmó López Aliaga	perucheck	https://perucheck.pe/articles/verificadas/renovacion-popular/2026/05/06/no-maria-corina-machado-no-se-pronuncio-sobre-un-robo-de-votos-en-el-peru-como-afirmo-lopez-aliaga-452094	Falso	
255	false	Video con arengas de “guerra civil” sea de Puno en 2021	perucheck	https://perucheck.pe/articles/verificadas/2021/06/10/es-falso-que-video-con-arengas-de-guerra-civil-sea-de-puno-en-2021-311	Falso	
730	false	El canon minero “no se vea” en la sierra liberteña, como indicó la candidata Rosario del Pilar Fernández	perucheck	https://perucheck.pe/articles/verificadas/un-camino-diferente/2026/02/27/es-falso-que-el-canon-minero-no-se-vea-en-la-sierra-libertena-como-indico-la-candidata-rosario-del-pilar-fernandez-1708876	Falso	
274	false	“dos hermanos no pueden formar parte de una mesa de votación como miembros de mesa”, como indicó Miguel Torres	perucheck	https://perucheck.pe/articles/verificadas/2021/06/18/es-impreciso-que-dos-hermanos-no-pueden-formar-parte-de-una-mesa-de-votacion-como-miembros-de-mesa-como-indico-miguel-torres-332	Impreciso	
149	false	La portada atribuida a Caretas sobre la esposa de Pedro Castillo	perucheck	https://perucheck.pe/articles/verificadas/2021/05/02/es-falsa-la-supuesta-portada-de-caretas-sobre-la-esposa-de-pedro-castillo-203	Falso	
479	false	Encuesta que ubica en primer lugar al candidato a senador por La Libertad César Sandoval es un aviso contratado y no un artículo de La República, como circuló en redes	perucheck	https://perucheck.pe/articles/verificadas/2026/02/03/encuesta-que-ubica-en-primer-lugar-al-candidato-a-senador-por-la-libertad-cesar-sandoval-es-un-aviso-contratado-y-no-un-articulo-de-la-republica-como-circulo-en-redes-2868187	Falso	
409	false	Sagasti y Merino piden pensión vitalicia para expresidentes: ¿a quiénes corresponde ese pago	perucheck	https://perucheck.pe/articles/verificadas/2021/09/25/manuel-merino-y-francisco-sagasti-piden-pension-vitalicia-para-expresidentes-a-quienes-corresponde-ese-pago-481	Falso	
521	false	¿6 asesinatos por día? Cifra de Indira Huilca es menor a la realidad	perucheck	https://perucheck.pe/articles/verificadas/ahora-nacion/2026/02/19/indira-huilca-dio-cifras-imprecisas-sobre-asesinatos-diarios-en-peru-882558	Impreciso	
220	false	La atención primaria del sector salud “se cerró” durante la pandemia, como dijo Keiko Fujimori	perucheck	https://perucheck.pe/articles/verificadas/2021/06/01/es-impreciso-que-la-atencion-primaria-del-sector-salud-se-cerro-durante-la-pandemia-como-dijo-keiko-fujimori-270	Impreciso	
325	false	Fernando Tuesta haya dicho que no hubo fraude en las elecciones del 2000	perucheck	https://perucheck.pe/articles/verificadas/2021/07/21/es-falso-que-fernando-tuesta-haya-dicho-que-no-hubo-fraude-en-las-elecciones-del-2000-386	Falso	
591	false	Rospigliosi fue sentenciado por “respaldar a policías”, como afirma un comunicado de Fuerza Popular	perucheck	https://perucheck.pe/articles/verificadas/fuerza-popular/2026/04/10/es-falso-que-rospigliosi-fue-sentenciado-por-respaldar-a-policias-como-afirma-un-comunicado-de-fuerza-popular-967530	Falso	
219	false	Perú Libre haya dicho en Twitter que los ahorros “son un bien colectivo”	perucheck	https://perucheck.pe/articles/verificadas/2021/06/01/es-falso-que-peru-libre-haya-dicho-en-twitter-que-los-ahorros-son-un-bien-colectivo-275	Falso	
70	false	Pedro Castillo se encuentre en el primer lugar de intención de voto presidencial en un simulacro nacional de elecciones	perucheck	https://perucheck.pe/articles/verificadas/2021/03/16/es-falso-que-pedro-castillo-se-encuentre-en-el-primer-lugar-de-intencion-de-voto-presidencial-en-un-simulacro-nacional-de-elecciones-118	Falso	
277	false	Elecciones en el Perú: ¿qué tan común son las solicitudes de nulidad de votos	perucheck	https://perucheck.pe/articles/verificadas/2021/06/21/elecciones-en-el-peru-que-tan-comun-son-las-solicitudes-de-nulidad-de-votos-335	Falso	
414	false	Cancillería ofrezca citas para “apostilla y/o legalizaciones” en una oficina en Lince	perucheck	https://perucheck.pe/articles/verificadas/2021/10/01/es-falso-que-cancilleria-ofrezca-citas-para-apostilla-y-o-legalizaciones-en-una-oficina-en-lince-488	Falso	
326	false	Resultados de la Mesa N° 033563 hayan sido adulterados por personal de ONPE, como afirma viral	perucheck	https://perucheck.pe/articles/verificadas/2021/07/21/es-falso-que-resultados-de-la-mesa-n-033563-hayan-sido-adulterados-por-personal-de-onpe-como-afirma-viral-385	Falso	
720	true	Multan con S/550 a un taxista por no tener extintor, como dijo Carlos Espá	perucheck	https://perucheck.pe/articles/verificadas/si-creo/2026/04/07/es-cierto-que-multan-con-s550-a-un-taxista-por-no-tener-extintor-como-dijo-carlos-espa-234402	Verdadero	
237	false	Ya haya resultados de la segunda vuelta en Nueva Zelanda	perucheck	https://perucheck.pe/articles/verificadas/2021/06/06/es-falso-que-ya-haya-resultados-de-la-segunda-vuelta-en-nueva-zelanda-290	Falso	
60	false	La encuesta presidencial que lideran Lescano y Mendoza atribuida a la encuestadora AyC	perucheck	https://perucheck.pe/articles/verificadas/2021/03/12/es-falsa-la-encuesta-presidencial-que-lideran-lescano-y-mendoza-atribuida-a-la-encuestadora-ayc-110	Falso	
335	false	Mensaje de Pedro Castillo: es falso que sea “la primera vez que un partido político formado en el interior del país gana las elecciones”	perucheck	https://perucheck.pe/articles/verificadas/2021/07/28/mensaje-de-pedro-castillo-es-falso-que-sea-la-primera-vez-que-un-partido-politico-formado-en-el-interior-del-pais-gana-las-elecciones-396	Falso	
227	false	El letrero que dice “República Bolivariana de Perú” en la frontera con Bolivia	perucheck	https://perucheck.pe/articles/verificadas/2021/06/04/es-falso-el-letrero-que-dice-republica-bolivariana-de-peru-en-la-frontera-con-bolivia-282	Falso	
581	false	Candidata Ángela Ccanto afirmó que en Perú hay “cerca de 2 millones de venezolanos”, pero no son tantos	perucheck	https://perucheck.pe/articles/verificadas/democratico-federal/2026/03/16/candidata-angela-ccanto-afirmo-que-en-peru-hay-cerca-de-2-millones-de-venezolanos-pero-no-son-tantos-813390	Falso	
279	false	“nunca la ONPE ha sido tan numerosa en observaciones”, como afirmó López Aliaga	perucheck	https://perucheck.pe/articles/verificadas/2021/06/21/es-falso-que-nunca-la-onpe-ha-sido-tan-numerosa-en-observaciones-como-afirmo-lopez-aliaga-336	Falso	
392	false	Exista cronograma para que usuarios de Pensión 65 cobren bono Yanapay	perucheck	https://perucheck.pe/articles/verificadas/2021/09/13/es-falso-que-exista-cronograma-para-que-usuarios-de-pension-65-cobren-bono-yanapay-463	Falso	
483	false	Los venezolanos sí necesitan visa para ingresar al Perú, contrario a lo que afirmó el candidato presidencial Fernando Olivera	perucheck	https://perucheck.pe/articles/verificadas/2026/02/09/los-venezolanos-si-necesitan-visa-para-ingresar-al-peru-contrario-a-lo-que-afirmo-el-candidato-presidencial-fernando-olivera-796640	Falso	
170	false	Ciudadanos protestaron en local de APP por respaldo de César Acuña a Keiko Fujimori	perucheck	https://perucheck.pe/articles/verificadas/2021/05/11/es-falso-que-ciudadanos-protestaron-en-local-de-app-por-respaldo-de-cesar-acuna-a-keiko-fujimori-224	Falso	
732	false	No hay evidencia de que 13% de jóvenes peruanos haya querido suicidarse, como dijo el candidato Roberto Chiabra	perucheck	https://perucheck.pe/articles/verificadas/unidad-nacional/2026/03/11/no-hay-evidencia-de-que-13-de-jovenes-peruanos-haya-querido-suicidarse-como-dijo-el-candidato-roberto-chiabra-843610	Falso	
557	false	No, estos estudios de opinión no pertenecen a Vox Populi Consultoría SAC	perucheck	https://perucheck.pe/articles/verificadas/cajamarca/2022/09/16/no-estos-estudios-de-opinion-no-pertenecen-a-vox-populi-consultoria-sac-599	Falso	
178	false	La fotografía en la que aparecen Keiko Fujimori y Hugo Chávez	perucheck	https://perucheck.pe/articles/verificadas/2021/05/14/es-falsa-la-fotografia-en-la-que-aparecen-keiko-fujimori-y-hugo-chavez-232	Falso	
634	false	Pueda ‘eliminarse’ la candidatura de César Acuña por infringir neutralidad electoral, como dijo Guillermo Bermejo	perucheck	https://perucheck.pe/articles/verificadas/lima/2022/09/07/es-falso-que-pueda-eliminarse-la-candidatura-de-acuna-en-elecciones-2022-por-infringirse-la-neutralidad-electoral-como-dijo-bermejo-580	Falso	
76	false	El Frepap haya mostrado su apoyo a la candidatura de Rafael López Aliaga	perucheck	https://perucheck.pe/articles/verificadas/2021/03/21/es-falso-que-el-frepap-haya-mostrado-su-apoyo-a-la-candidatura-de-rafael-lopez-aliaga-fact-checking-verificacion-de-datos-renovacion-popular-elecciones-2021-perucheck-125	Falso	
276	false	Vladimir Cerrón pueda ejercer el cargo de segundo vicepresidente de Pedro Castillo	perucheck	https://perucheck.pe/articles/verificadas/2021/06/19/es-falso-que-vladimir-cerron-pueda-ejercer-el-cargo-de-segundo-vicepresidente-de-pedro-castillo-333	Falso	
217	false	Fotos virales hayan sido tomadas en la “marcha por la democracia”	perucheck	https://perucheck.pe/articles/verificadas/2021/06/01/es-falso-que-fotos-virales-hayan-sido-tomadas-en-la-marcha-por-la-democracia-274	Falso	
366	false	Haya empezado la “desmilitarización del Vraem”, como indica viral	perucheck	https://perucheck.pe/articles/verificadas/2021/08/24/es-falso-que-haya-empezado-la-desmilitarizacion-del-vraem-como-indica-viral-432	Falso	
