199	false	Indicadores de hambre hayan “subido en siete puntos” durante la pandemia, como dijo Hernando Cevallos	perucheck	https://perucheck.pe/articles/verificadas/2021/05/25/es-falso-que-indicadores-de-hambre-hayan-subido-en-siete-puntos-durante-la-pandemia-como-dijo-hernando-cevallos-252	Falso	
602	false	El GORE de Junín cuente con un presupuesto de S/ 1.400 millones, como afirmó Arnoldo Mallma	perucheck	https://perucheck.pe/articles/verificadas/junin/2022/09/13/es-falso-que-el-gore-de-junin-cuente-con-un-presupuesto-de-s-1-400-millones-como-afirmo-arnoldo-mallma-592	Falso	
373	false	Quechua en el Congreso: ¿se puede hablar de un solo “idioma oficial del Perú”	perucheck	https://perucheck.pe/articles/verificadas/2021/08/27/quechua-en-el-congreso-se-puede-hablar-de-un-solo-idioma-oficial-del-peru-438	Impreciso	
644	false	La ONPE esté ‘‘contando hacia atrás’’, como señala la imagen compartida por Rafael López Aliaga	perucheck	https://perucheck.pe/articles/verificadas/lima/2022/10/05/es-falso-que-la-onpe-este-contando-hacia-atras-como-senala-la-imagen-compartida-por-rafael-lopez-aliaga-645	Falso	
656	false	Qali Warma no atienda a estudiantes de secundaria, como dijo Teofila Romero, candidata para Moquegua	perucheck	https://perucheck.pe/articles/verificadas/moquegua/2022/09/29/es-falso-que-qali-warma-no-atienda-a-estudiantes-de-secundaria-como-dijo-teofila-romero-candidata-para-moquegua-633	Falso	
303	false	Perú Libre “quebrantó” la ley electoral por participar con una sola candidatura a la vicepresidencia	perucheck	https://perucheck.pe/articles/verificadas/2021/07/07/es-falso-que-peru-libre-quebranto-la-ley-electoral-por-participar-con-una-sola-candidatura-a-la-vicepresidencia-361	Falso	
576	false	Abel Villena no haya participado políticamente en ningún partido, como dijo en el debate “Cusco Elige”	perucheck	https://perucheck.pe/articles/verificadas/cusco/2022/09/29/es-falso-que-abel-villena-no-haya-participado-politicamente-en-ningun-partido-como-dijo-en-el-debate-cusco-elige-634	Falso	
83	false	A Chile le sobren vacunas contra el coronavirus, como afirmó George Forsyth	perucheck	https://perucheck.pe/articles/verificadas/2021/03/23/es-falso-que-a-chile-le-sobren-vacunas-contra-el-coronavirus-como-afirmo-george-forsyth-133	Falso	
391	false	La publicación sobre “velatorio de Abimael Guzmán” en Los Olivos	perucheck	https://perucheck.pe/articles/verificadas/2021/09/13/es-falsa-la-publicacion-atribuida-a-exitosa-sobre-velatorio-de-abimael-guzman-en-los-olivos-461	Falso	
130	false	El video de Verónika Mendoza llamando a votar por Keiko Fujimori	perucheck	https://perucheck.pe/articles/verificadas/2021/04/21/es-falso-el-video-de-veronika-mendoza-llamando-a-votar-por-keiko-fujimori-182	Falso	
560	false	"""Encuesta"" viral de intención de voto en Cutervo, Cajamarca, no fue realizada por Datum"	perucheck	https://perucheck.pe/articles/verificadas/cajamarca/2022/09/25/encuesta-viral-de-intencion-de-voto-en-cutervo-cajamarca-no-fue-realizada-por-datum-628	Falso	
480	false	Roberto Sánchez lidera las encuestas presidenciales	perucheck	https://perucheck.pe/articles/verificadas/2026/02/04/roberto-sanchez-lidera-las-encuestas-presidenciales-el-sondeo-que-le-da-un-17-en-intencion-de-voto-es-falso-60774	Falso	
46	false	El Estado haya rechazado “vacuna peruana”, como dijo Rosselli Amuruz	perucheck	https://perucheck.pe/articles/verificadas/2021/03/05/es-falso-que-el-estado-haya-rechazado-vacuna-peruana-como-dijo-rosselli-amuruz-93	Falso	
273	false	Plazo para presentar recursos de nulidad se fijó antes de la pandemia, como dijo asesor legal de Fuerza Popular	perucheck	https://perucheck.pe/articles/verificadas/2021/06/17/es-falso-que-plazo-para-presentar-recursos-de-nulidad-se-fijo-antes-de-la-pandemia-como-dijo-asesor-legal-de-fuerza-popular-330	Falso	
629	false	No, Datum no reportó esta encuesta de intención de voto sobre Villa El Salvador	perucheck	https://perucheck.pe/articles/verificadas/lima/2022/08/14/no-datum-no-reporto-esta-encuesta-de-intencion-de-voto-sobre-villa-el-salvador-537	Falso	
355	false	Se haya dispuesto la implementación de ronderos en Lima, como indica viral	perucheck	https://perucheck.pe/articles/verificadas/2021/08/12/es-falso-que-se-haya-dispuesto-la-implementacion-de-ronderos-en-lima-como-indica-viral-419	Falso	
370	false	La frase de Bellido sobre estimación del Banco Mundial acerca del rendimiento de alumnos	perucheck	https://perucheck.pe/articles/verificadas/2021/08/26/es-inexacta-la-frase-de-bellido-sobre-estimacion-del-banco-mundial-acerca-del-rendimiento-de-alumnos-437	Impreciso	
102	false	El 30% de instituciones educativas en Perú no tenga internet, como dijo César Acuña	perucheck	https://perucheck.pe/articles/verificadas/2021/04/01/es-impreciso-que-el-30-de-instituciones-educativas-en-peru-no-tenga-internet-como-dijo-cesar-acuna-150	Impreciso	
393	false	“Pedro Castillo llora la muerte de Abimael Guzmán”, como indica viral	perucheck	https://perucheck.pe/articles/verificadas/2021/09/13/es-falso-que-pedro-castillo-llora-la-muerte-de-abimael-guzman-como-indica-viral-462	Falso	
97	false	Verónika Mendoza aparezca en el video de TikTok donde se muestra un grupo de mujeres con banderas de Sendero Luminoso	perucheck	https://perucheck.pe/articles/verificadas/2021/03/29/es-falso-que-veronika-mendoza-aparezca-en-el-video-de-tiktok-donde-se-muestra-un-grupo-de-mujeres-con-banderas-de-sendero-luminoso-147	Falso	
729	false	La gestión del exalcalde Rafael López Aliaga no haya hecho ni un parque, como indicó el candidato Arturo Fernández	perucheck	https://perucheck.pe/articles/verificadas/un-camino-diferente/2026/02/10/es-falso-que-la-gestion-del-exalcalde-rafael-lopez-aliaga-no-haya-hecho-ni-un-parque-como-indico-el-candidato-arturo-fernandez-636471	Falso	
347	false	Gobierno de Castillo retiró a “directores del Minsa que enfrentaron la pandemia”	perucheck	https://perucheck.pe/articles/verificadas/2021/08/05/es-falso-que-gobierno-de-castillo-retiro-a-directores-del-minsa-que-enfrentaron-la-pandemia-411	Falso	
223	false	‘Cachuca’ de Los Mojarras haya versionado ‘Triciclo Perú’ bajo el lema “no al comunismo”	perucheck	https://perucheck.pe/articles/verificadas/2021/06/02/es-falso-que-cachuca-de-los-mojarras-haya-versionado-alma-corazon-y-vida-bajo-el-lema-no-al-comunismo-277	Falso	
162	false	Camioneta usada por Fuerza Popular sea de ex congresista: investigada por Caso Hinostroza también es propietaria	perucheck	https://perucheck.pe/articles/verificadas/2021/05/07/es-impreciso-que-camioneta-utilizada-por-fuerza-popular-sea-de-su-ex-congresista-investigada-por-caso-hinostroza-tambien-es-propietaria-216	Impreciso	
704	false	No se abrieran colegios en Pamplona Alta: centros de votación sí funcionaron y registran votos	perucheck	https://perucheck.pe/articles/verificadas/renovacion-popular/2026/04/15/es-falso-que-no-se-abrieran-colegios-en-pamplona-alta-centros-de-votacion-si-funcionaron-y-registran-votos-974498	Falso	
351	false	Video de policías castigados por ronderos en Puno sea del 2021	perucheck	https://perucheck.pe/articles/verificadas/2021/08/09/es-falso-que-video-de-policias-castigados-por-ronderos-en-puno-sea-del-2021-414	Falso	
722	false	Héctor Valer sí escupió a periodista de Juliaca, aunque lo niega	perucheck	https://perucheck.pe/articles/verificadas/somos-peru/2026/02/20/hector-valer-escupio-dos-veces-a-periodista-de-juliaca-aunque-lo-niega-1343300	Falso	
166	false	Hayan capturado a un “vecino de Puente Piedra” colgando bandera comunista durante Elecciones 2021	perucheck	https://perucheck.pe/articles/verificadas/2021/05/09/es-falso-que-hayan-capturado-a-un-vecino-de-puente-piedra-colgando-bandera-comunista-durante-elecciones-2021-219	Falso	
7	false	Los estudiantes de colegios estatales solo “asisten cuatro horas al día”, como afirmó Daniel Abugattás	perucheck	https://perucheck.pe/articles/verificadas/2021/02/09/es-falso-que-los-estudiantes-de-colegios-estatales-solo-asisten-cuatro-horas-al-dia-como-afirmo-daniel-abugattas-33	Falso	
287	false	Perú Libre impugnó 300 mil votos para perjudicar a Keiko Fujimori, como indica viral	perucheck	https://perucheck.pe/articles/verificadas/2021/06/24/es-falso-que-peru-libre-impugno-300-mil-votos-para-perjudicar-a-keiko-fujimori-como-indica-viral-343	Falso	
614	false	La Libertad lidera la cifra de crímenes, como afirmó candidata Mónica Sánchez	perucheck	https://perucheck.pe/articles/verificadas/la-libertad/2022/09/05/es-falso-que-la-libertad-lidera-la-cifra-de-crimenes-como-afirmo-candidata-monica-sanchez-575	Falso	
469	false	En Cajamarca no haya desnutrición y que las cifras se inventen, como dijo el candidato presidencial Charlie Carrasco	perucheck	https://perucheck.pe/articles/verificadas/2026/01/21/nutricionencajamarcaesfalsoquenoexistacomoafirmocharliecarrasco-171840	Falso	
228	false	César Hildebrandt apoye la candidatura de Keiko Fujimori, como indica viral	perucheck	https://perucheck.pe/articles/verificadas/2021/06/04/es-falso-que-cesar-hildebrandt-apoye-la-candidatura-de-keiko-fujimori-como-indica-viral-286	Falso	
433	false	PPK haya llegado al gobierno con 5% de popularidad, como indica viral	perucheck	https://perucheck.pe/articles/verificadas/2021/10/21/es-falso-que-pkk-haya-llegado-al-gobierno-con-5-de-popularidad-508	Falso	
725	false	El 60% de la población en Tumbes no cuente con desagüe	perucheck	https://perucheck.pe/articles/verificadas/tumbes/2022/08/24/es-falso-que-el-60-de-la-poblacion-en-tumbes-no-cuente-con-desague-557	Falso	
678	false	Daniel Urresti “recuperó la presunción de inocencia”	perucheck	https://perucheck.pe/articles/verificadas/podemos-peru/2026/03/02/daniel-urresti-recupero-la-presuncion-de-inocencia-es-falsa-la-afirmacion-de-la-candidata-juanita-pastor-150582	Falso	
206	false	“todas las obras” que inició Cerrón en Junín están paralizadas, como dijo Keiko Fujimori	perucheck	https://perucheck.pe/articles/verificadas/2021/05/27/es-falso-que-todas-las-obras-que-inicio-cerron-en-junin-estan-paralizadas-como-dijo-keiko-fujimori-258	Falso	
585	true	Keiko Fujimori desinformó sobre declaración jurada de ingresos que debe hacer ante el JNE	perucheck	https://perucheck.pe/articles/verificadas/fuerza-popular/2026/02/24/keiko-fujimori-desinformo-sobre-declaracion-jurada-de-ingresos-que-debe-hacer-ante-el-jne-683472	Verdadero	
29	false	A Canadá, Colombia y Chile les “sobran” vacunas contra la COVID-19, como señaló Rafael López Aliaga	perucheck	https://perucheck.pe/articles/verificadas/2021/02/27/es-falso-que-a-canada-colombia-y-chile-les-sobran-vacunas-contra-la-covid-19-como-senalo-rafael-lopez-aliaga-70	Falso	
627	false	Lima esté dentro de las capitales con más ciclovías en Latinoamérica, como afirmó Omar Chehade	perucheck	https://perucheck.pe/articles/verificadas/lima/2022/08/09/es-impreciso-que-lima-este-dentro-de-las-capitales-con-mas-ciclovias-en-latinoamerica-como-afirmo-omar-chejade-528	Impreciso	
527	false	Chimbote sea la ciudad con mayor número de vehículos	perucheck	https://perucheck.pe/articles/verificadas/ancash/2022/08/25/es-falso-que-chimbote-sea-la-ciudad-con-mayor-numero-de-vehiculos-559	Falso	
241	false	Pedro Castillo ya ganó en Europa con 80% de votos como indica viral	perucheck	https://perucheck.pe/articles/verificadas/2021/06/07/es-falso-que-pedro-castillo-ya-gano-en-europa-con-80-de-votos-como-indica-viral-295	Falso	
226	false	“solo el 26%” de los escolares accedió al programa Aprendo en Casa en el 2020, como aseguró Pedro Castillo	perucheck	https://perucheck.pe/articles/verificadas/2021/06/03/es-falso-que-solo-el-26-de-los-escolares-accedio-al-programa-aprendo-en-casa-en-el-2020-como-aseguro-pedro-castillo-281	Falso	
98	false	La minería haya “sostenido la economía” de Perú desde la época preinca, como afirmó Beingolea	perucheck	https://perucheck.pe/articles/verificadas/2021/03/30/es-falso-que-la-mineria-haya-sostenido-la-economia-de-peru-desde-la-epoca-preinca-como-afirmo-beingolea-148	Falso	
32	false	César Acuña haya sido responsable de la caída de Alberto Fujimori	perucheck	https://perucheck.pe/articles/verificadas/2021/02/27/fact-checking-es-falso-que-cesar-acuna-haya-sido-responsable-de-la-caida-de-alberto-fujimori-68	Falso	
34	false	César Acuña no tenga “una sola denuncia en el Poder Judicial”	perucheck	https://perucheck.pe/articles/verificadas/2021/02/28/es-impreciso-que-cesar-acuna-no-tenga-una-sola-denuncia-en-el-poder-judicial-como-dijo-en-una-entrevista-75	Impreciso	
436	false	José Domingo Pérez haya solicitado la exhumación de los restos del expresidente Alan García	perucheck	https://perucheck.pe/articles/verificadas/2021/10/26/es-falso-que-jose-domingo-perez-haya-solicitado-la-exhumacion-de-los-restos-del-expresidente-alan-garcia-512	Falso	
615	false	"El botadero ‘‘El Milagro’’ no es ""uno de los 50 lugares más contaminados del mundo"""	perucheck	https://perucheck.pe/articles/verificadas/la-libertad/2022/09/15/el-botadero-el-milagro-no-es-uno-de-los-50-lugares-mas-contaminados-del-mundo-598	Falso	
92	false	Las vacunas no produzcan el mismo efecto ante las mutaciones del coronavirus como dijo Yonhy Lescano	perucheck	https://perucheck.pe/articles/verificadas/2021/03/28/es-impreciso-que-las-vacunas-no-produzcan-el-mismo-efecto-ante-las-mutaciones-del-coronavirus-como-dijo-yonhy-lescano-144	Impreciso	
569	false	Yonhy Lescano haya sido malinterpretado al afirmar que el “cañazo con sal” podía prevenir el Covid-19	perucheck	https://perucheck.pe/articles/verificadas/cooperacion-popular/2026/02/05/es-falso-que-yonhy-lescano-haya-sido-malinterpretado-al-afirmar-que-el-canazo-con-sal-podia-prevenir-el-covid19-247392	Falso	
705	false	Video de 'anforazo' en Puno pruebe 'fraude' en las Elecciones Generales 2026	perucheck	https://perucheck.pe/articles/verificadas/renovacion-popular/2026/04/16/es-falso-que-video-de-anforazo-en-puno-pruebe-fraude-en-las-elecciones-generales-2026-197460	Falso	
107	false	Hernando de Soto haya recibido una vacuna “del sector privado” en EE. UU.	perucheck	https://perucheck.pe/articles/verificadas/2021/04/05/es-falso-que-hernando-de-soto-haya-recibido-una-vacuna-del-sector-privado-en-ee-uu-156	Falso	
145	false	Pedro Castillo “esté regalando zapatillas” con su nombre	perucheck	https://perucheck.pe/articles/verificadas/2021/04/29/es-falso-que-pedro-castillo-este-regalando-zapatillas-con-su-nombre-198	Falso	
231	false	ONPE ofrezca pagar entre S/150 y S/180 a miembros de mesa y personeros para favorecer a Keiko Fujimori	perucheck	https://perucheck.pe/articles/verificadas/2021/06/04/es-falso-que-onpe-ofrezca-pagar-entre-s-150-y-s-180-a-miembros-de-mesa-y-personeros-para-favorecer-a-keiko-fujimori-287	Falso	
253	false	Poder Judicial haya admitido a trámite un hábeas corpus de Abimael Guzmán durante Elecciones 2021	perucheck	https://perucheck.pe/articles/verificadas/2021/06/10/es-falso-que-poder-judicial-haya-admitido-a-tramite-un-habeas-corpus-de-abimael-guzman-durante-elecciones-2021-312	Falso	
284	false	Fuerza Popular no haya presentado el hábeas data contra la ONPE, como dijo Fernando Rospigliosi	perucheck	https://perucheck.pe/articles/verificadas/2021/06/24/es-falso-que-fuerza-popular-no-haya-presentado-el-habeas-data-contra-la-onpe-como-dijo-fernando-rospigliosi-342	Falso	
27	false	Encuesta que pone en segundo lugar a Daniel Salaverry con 12%	perucheck	https://perucheck.pe/articles/verificadas/2021/02/26/es-falsa-encuesta-que-pone-en-segundo-lugar-a-daniel-salaverry-con-12-61	Falso	
117	false	La declaración de Alberto Beingolea sobre que Perú no tiene 30 millones de vacunas	perucheck	https://perucheck.pe/articles/verificadas/2021/04/09/es-imprecisa-la-declaracion-de-alberto-beingolea-sobre-que-peru-no-tiene-30-millones-de-vacunas-perucheck-fact-checking-166	Impreciso	
667	false	El desempleo en el Perú es del 13%	perucheck	https://perucheck.pe/articles/verificadas/peru-moderno/2026/04/01/el-desempleo-en-el-peru-es-del-13-es-falso-lo-afirmado-por-el-candidato-presidencial-carlos-jaico-558310	Falso	
