58	true	“La provincia del Chaco tiene diez puntos más de tasa de embarazo adolescente que el promedio del país”	xfact		true	
59	false	[¿Si hubieran tenido que subir las pensiones un 8,5% lo hubieran hecho?] “Pero si es que lo votamos a favor”	newtral	https://www.newtral.es/voto-pp-pensiones-factcheck/20230703/	Falso	
60	false	“Durante mi gobierno no hubo ni siquiera un herido por fuerzas nacionales”	xfact		false	
61	false	«El Mundo publica que Jordi Évole recomendó la plataforma de inversión Stream Sys Eprex en una entrevista con Rodrigo Rato»	maldita	https://maldita.es/desinfo/20260507/el-mundo-publica-que-jordi-evole-recomiendo-la-plataforma-de-inversion-stream-sys-eprex-en-una-entrevista-con-rodrigo-rato/	Falso	2026-05-07T10:16:37+02:00
62	true	“Nadie paga el impuesto a las ganancias en el Poder Judicial”	xfact		mostly true	
63	true	“Estamos [10]6, entre 142 países, en el Índice de Competitividad Global del Foro Económico Mundial”	xfact		mostly true	
64	false	«El Gobierno anuncia que Hacienda va a investigar a los jueces del Supremo que han condenado al FGE que fueron denunciados por el juez Presencia»	maldita	https://maldita.es/malditobulo/20251125/el-gobierno-anuncia-que-hacienda-va-a-investigar-a-los-jueces-del-supremo-que-han-condenado-al-fge-que-fueron-denunciados-por-el-juez-presencia/	Falso	2025-11-25T10:21:56+01:00
65	false	“Hemos conocido que Iglesias incluye en su programa electoral la independencia de Cataluña”	newtral	https://www.newtral.es/pablo-casado-iglesias-incluye-en-su-programa-electoral-la-independencia-de-cataluna/20190330/	Falso	
66	true	“El año pasado el comercio bilateral se incrementó un 20% respecto del año anterior”	xfact		true	
67	true	“Conectamos 1400 escuelas rurales a través de ARSAT”	xfact		mostly true	
68	false	“Los jóvenes españoles son los últimos de Europa en emanciparse”	newtral	https://www.newtral.es/jovenes-emancipacion-ciudadanos/20230405/	Falso	
69	false	«Arrancan una bandera de España en un ayuntamiento de Cataluña»	maldita	https://maldita.es/malditobulo/20260220/bandera-espana-arrancan-ayuntamiento-tarrega-lleida/	Falso	2023-09-12T14:25:25+02:00
70	false	«Pedro Sánchez anuncia su dimisión el 28 de diciembre de 2025»	maldita	https://maldita.es/malditobulo/20251229/sanchez-dimite-28-diciembre/	Falso	2025-12-29T13:13:35+01:00
71	false	“Hoy nadie puede llevarme a una sola obra por parte del ministerio o del PSOE que se esté ejecutando para proteger al Mar Menor”	newtral	https://www.newtral.es/obras-mar-menor-lopez-miras-factcheck/20230523/	Falso	
72	true	“Hace 3 años seguidos que cae la venta de medicamentos de recetas”	xfact		true	
73	false	«Nicolás Maduro pidió a Donald Trump que fuera a por él a Miraflores»	maldita	https://maldita.es/malditobulo/20260105/nicolas-maduro-pidio-a-donald-trump-que-fuera-a-por-el-a-miraflores/	Falso	2026-01-05T15:41:35+01:00
74	true	"""Bajamos de más de 6 mil toneladas a 3.800 toneladas que tenemos que disponer"""	xfact		mostly true	
75	true	“Realizamos la mayor campaña de reclutamiento y renovación policial de todos los tiempos”	xfact		mostly true	
76	true	“El esquema tributario provincial es altamente regresivo”	xfact		mostly true	
77	false	“(Sobre el euro digital) ¿Qué es eso de que la gente no va a poder ir a comprar algo con dinero en efectivo?”	newtral	https://www.newtral.es/abascal-euro-digital-factcheck/20250321/	Falso	
78	false	«Stanley Kubrick confiesa que el alunizaje fue falso y el hombre nunca llegó a la Luna»	maldita	https://maldita.es/desinfo/20260408/stanley-kubrick-confiesa-que-el-alunizaje-fue-falso-y-el-hombre-nunca-llego-a-la-luna/	Falso	2026-04-08T13:11:49+02:00
79	false	«Manuel Carrasco compone una canción para las víctimas del accidente de tren de Adamuz»	maldita	https://maldita.es/malditobulo/20260202/manuel-carrasco-compone-una-cancion-para-las-victimas-del-accidente-de-tren-de-adamuz/	Falso	2026-02-02T10:35:29+01:00
80	true	«Un joven de Mali apuñala a tres mujeres en el metro de París»	maldita	https://maldita.es/malditobulo/20251229/un-joven-de-mali-apunala-a-tres-mujeres-en-el-metro-de-paris/	Verdadero	2025-12-29T16:25:52+01:00
81	false	“[El gasto militar en España] ya está por otra parte en niveles récord”	newtral	https://www.newtral.es/gasto-militar-espana-factcheck/20220712/	Falso	
82	true	"""Nuestra deuda con el Estado es treinta veces inferior a la deuda de Cataluña"""	newtral	https://www.newtral.es/deuda-galicia-cataluna-factcheck/20231123/	Verdadero	
83	true	“La cobertura previsional había superado con creces el 90% de la población”	xfact		true	
84	true	“La Argentina registra, desde junio de 2013, 485.000 empleos menos”	xfact		true	
85	false	«Este vídeo muestra a israelíes huyendo de Tel Aviv hacia las montañas de Israel»	maldita	https://maldita.es/malditobulo/20260310/este-video-muestra-a-israelies-huyendo-de-tel-aviv-hacia-las-montanas-de-israel/	Falso	2026-03-10T14:51:26+01:00
86	false	«Imagen del accidente ferroviario de Adamuz que muestra el tren descarrilado rodeado por los servicios de emergencias»	maldita	https://maldita.es/malditobulo/20260119/imagen-del-accidente-ferroviario-de-adamuz-que-muestra-el-tren-descarrilado-rodeado-por-los-servicios-de-emergencias/	Falso	2026-01-19T17:21:25+01:00
87	false	«Esta imagen muestra los trenes que chocaron en Adamuz (Córdoba) con la cabecera del Iryo sobre un vagón del Alvia»	maldita	https://maldita.es/malditobulo/20260119/imagen-muestra-los-trenes-que-chocaron-en-adamuz-cordoba/	Falso	2026-01-19T09:59:09+01:00
88	true	«El tranvía de Tenerife sufre un descarrilamiento a la altura de Taco (San Cristóbal de la Laguna)»	maldita	https://maldita.es/malditobulo/20260122/el-tranvia-de-tenerife-sufre-un-descarrilamiento-a-la-altura-de-taco-san-cristobal-de-la-laguna/	Verdadero	2026-01-22T14:41:49+01:00
89	false	«Imagen de Nicolás Maduro tras ser capturado por la DEA»	maldita	https://maldita.es/malditobulo/20260105/foto-detencion-maduro-dea/	Falso	2026-01-03T13:50:21+01:00
90	true	“El decreto para importar basura de Macri [...] elimina el requisito de inocuidad y peligrosidad de origen”	xfact		mostly true	
91	false	“(Sobre Teresa Ribera) No ha sido tampoco capaz de canalizar ni un solo euro de los fondos europeos desde su ministerio”	newtral	https://www.newtral.es/fondos-europeos-teresa-ribera-factcheck/20240920/	Falso	
92	true	“La publicidad en la Ciudad aumenta siempre por encima del incremento general de los gastos”	xfact		mostly true	
93	true	“La relación con China implica 90% de exportación en commodities contra 90% de importación en manufacturas”	xfact		true	
94	false	“Mantiene con escrupulosa fidelidad el tiempo del trayecto [en el sistema ferroviario] entre Barcelona y Puigcerdà exactamente igual que como en el capítulo de Pilar Prim de Narcís Oller el año 1906”	newtral	https://www.newtral.es/barcelona-puigcerda-factcheck/20220722/	Falso	
95	true	“Buenos Aires recauda $ 62 mil millones de recursos genuinos; de los cuales, 5.300 corresponden a inmobiliario y 4 mil a automotor”	xfact		mostly true	
96	true	"""La destrucción de empleo en la obra pública no pasa sólo en Santa Cruz sino en todo el país"""	xfact		true	
97	false	"""No se les permitía en los primeros días utilizar material antidisturbios"""	newtral	https://www.newtral.es/abascal-sobre-la-policia-en-cataluna-no-se-les-permitia-en-los-primeros-dias-utilizar-material-antidisturbios/20191105/	Falso	
98	true	“Sembramos el mismo trigo que hace 100 años”	xfact		true	
99	false	“Si a usted le preocupa la igualdad de género ocúpese de que el presupuesto se ejecute adecuadamente porque hasta acá solo ejecutaron el 10% de ese presupuesto”	xfact		false	
100	true	“Tenemos un nivel de deuda bajísimo”	xfact		mostly true	
101	false	“No es verdad (que Sumar quiera eliminar la deducción de vivienda por compra habitual)”	newtral	https://www.newtral.es/sumar-deducciones-vivienda-factcheck/20240418/	Falso	
102	false	«Alberto Nuñez Feijóo propone aprobar una ley estatal de cuidados paliativos, pero se aprobó en 2025»	maldita	https://maldita.es/desinfo/20260406/alberto-nunez-feijoo-propone-aprobar-una-ley-estatal-de-cuidados-paliativos-pero-se-aprobo-en-2025/	Falso	2026-04-06T14:09:33+02:00
103	false	«Periodista le pregunta a Trump si tiene intenciones de autodeportarse tras eliminar la ciudadanía por nacimiento al ser hijo de inmigrantes»	maldita	https://maldita.es/malditobulo/20250702/trump-periodista-pregunta-autodeportacion/	Falso	2025-07-02T11:04:22+02:00
104	true	“Los barrios más golpeados por la crisis acuden menos a votar que los barrios privilegiados”	newtral	https://www.newtral.es/inigo-errejon-los-barrios-mas-golpeados-por-la-crisis-acuden-menos-a-votar-que-los-barrios-privilegiados/20190320/	Verdadero	
105	false	«The Sun publica una foto de Keir Starmer y Emmanuel Macron besándose»	maldita	https://maldita.es/desinfo/20260423/no-the-sun-no-publico-una-portada-de-keir-starmer-y-macron-besandose-es-un-montaje/	Falso	2026-04-23T13:28:31+02:00
106	false	«NO AUTORIZO: La nueva regla de Meta permite usar tus fotos. Whatsapp cobrará 0,01 por mensaje. Envía el mensaje a 10 personas para desactivar la facturación»	maldita	https://maldita.es/malditobulo/20251022/whatsapp-nueva-regla-fotos-mensaje-cobro/	Falso	2025-05-20T15:51:40+02:00
107	true	“Desde que se instauró el cepo en la Argentina hubo una devaluación del 230%”	xfact		mostly true	
108	true	“Por cada 100 delitos que se cometen, menos de una persona está cumpliendo prisión efectiva”	xfact		true	
109	false	“El preservativo no las protege de nada [a las personas] porque el virus del SIDA atraviesa la porcelana”	xfact		false	
110	false	«El general que traicionó al líder Iraní, dando posiciones exactas al enemigo, se suicida en directo»	maldita	https://maldita.es/malditobulo/20260311/el-general-que-traiciono-al-lider-irani-dando-posiciones-exactas-al-enemigo-se-suicida-en-directo/	Falso	2026-03-11T12:54:31+01:00
111	true	“[Tuvo] la inflación más alta de los últimos 25 años”	xfact		true	
112	true	“La Argentina tiene la cobertura previsional más alta de la región”	xfact		mostly true	
113	true	“Durante el último mandato de CFK se otorgaron 110 mil créditos hipotecarios [para construir]. Entre 2016 y 2019, solamente 11 mil”	xfact		true	
114	true	“La única vez que la Argentina pudo sostener un crecimiento económico sostenido fue desde el año 1860 a 1930”	xfact		mostly true	
115	true	“Son muchos menos ahora de los que había en 2003”	xfact		mostly true	
116	false	«La Guardia Civil está vigilando los maleteros en busca de un espray obligatorio: la multa será de hasta 200 euros por no llevarlo»	maldita	https://maldita.es/malditobulo/20251127/la-guardia-civil-esta-vigilando-los-maleteros-en-busca-e-un-espray-obligatorio-la-multa-sera-de-hasta-200-euros-por-no-llevarlo/	Falso	2025-11-27T14:23:59+01:00
117	false	Ni Bélgica, ni Alemania, ni Escocia, ni Suiza ven los delitos de los que acusa su Fiscalía	newtral	https://www.newtral.es/cleries-ni-belgica-ni-alemania-ni-escocia-ni-suiza-ven-los-delitos-de-los-que-acusa-su-fiscalia/20181128/	Falso	
118	true	“En los últimos dos años no se han generado puestos de trabajo casi en el sector privado”	xfact		true	
119	true	«España presupuesta 150.000 euros para proteger a indígenas brasileños del colectivo LGTBIQ+ y otros 300.000 para impulsar el liderazgo tecnológico de las mujeres en videojuegos»	maldita	https://maldita.es/malditobulo/20260206/espana-presupuesta-150000-euros-para-proteger-a-indigenas-brasilenos-del-colectivo-lgtbiq/	Verdadero	2026-02-05T15:05:28+01:00
120	true	“La Argentina tiene una carga tributaria récord en Latinoamérica”	xfact		true	
121	true	“La Argentina es el único país de América Latina que aumentó el 39% la planta de investigadores”	xfact		true	
122	true	“Hoy hay cinco millones de personas con planes”	xfact		mostly true	
123	true	“Aumenta sistemáticamente la matrícula de la escuela pública de la Ciudad”	xfact		mostly true	
124	false	“Junín tiene índices de criminalidad comparables a los de Rosario”	xfact		false	
125	false	“Madrid da confianza a los mercados y reduce la deuda pública en más de 6.000 euros por habitante”	newtral	https://www.newtral.es/madrid-reduce-deuda-publica-isabel-diaz-ayuso/20220511/	Falso	
126	true	“Con lo que este Gobierno gasta cada mes en propaganda, se podría pagar el sueldo de 50 mil trabajadores”	xfact		mostly true	
127	true	"""La pobreza promedio de los últimos 30 años ha sido el 36%"""	xfact		mostly true	
128	false	"""Esta ley última no tuvo el consenso que sí tuvo la ley del 85"""	newtral	https://www.newtral.es/egea-sobre-el-aborto-esta-ley-ultima-no-tuvo-el-consenso-que-si-tuvo-la-ley-del-85/20190215/	Falso	
129	false	«Un contacto te pide a través de WhatsApp un código de 6 dígitos que te ha enviado por SMS por error»	maldita	https://maldita.es/malditobulo/20260116/codigo-whatsapp-digitos-sms-robo-cuenta/	Falso	2023-11-14T14:46:17+01:00
130	true	“Hoy casi cuatro millones de usuarios reciben tarifa social, eso es casi uno de cada tres hogares”	xfact		true	
131	true	“En estos diez años, el egreso de las universidades creció un 68% en la Argentina”	xfact		mostly true	
132	true	“Desde el 2003, hemos creado 9 universidades”	xfact		mostly true	
133	false	“Mantiene el poder adquisitivo por el primer semestre de 2018, como la mantuvimos en 2017 y 2016”	xfact		false	
134	false	«Vídeo muestra una manifestación en Madrid en apoyo a Irán en marzo de 2026»	maldita	https://maldita.es/malditobulo/20260311/video-muestra-una-manifestacion-en-madrid-en-apoyo-a-iran-en-marzo-de-2026/	Falso	2026-03-11T15:20:50+01:00
135	true	“Hoy tenemos siete millones de adultos sin secundario completo”	xfact		true	
136	false	"""Ustedes durante la pandemia, cuando la gente más lo necesitaba, fueron el grupo que interpuso un recurso ante el Tribunal Constitucional para impedir que se derogase el artículo 52.d, que permitía despedir a trabajadores cuando estaban enfermos"""	newtral	https://www.newtral.es/factcheck-yolanda-diaz-vox-despido-baja-constitucional/20210614/	Falso	
