19	false	«Imagen muestra varios incendios simultáneos en Vallarta (México) tras la muerte del narcotraficante 'El Mencho'»	maldita	https://maldita.es/malditobulo/20260224/imagen-muestra-varios-incendios-simultaneos-en-vallarta-mexico-tras-la-muerte-del-narcotraficante-el-mencho/	Falso	2026-02-24T10:05:46+01:00
20	false	«Jordi Évole revela en directo que Rodrigo Rato recuperó su fortuna tras la cárcel gracias a la plataforma de inversión Platal Gestad»	maldita	https://maldita.es/desinfo/20260401/jordi-evole-revela-en-directo-que-rodrigo-rato-recupero-su-fortuna-tras-la-carcel-gracias-a-la-plataforma-de-inversion-platal-gestad/	Falso	2026-04-01T08:55:53+02:00
21	false	“Cataluña es la comunidad que destina menos dinero per cápita en Sanidad” y “es la que destina más dinero per cápita en televisiones públicas”	newtral	https://www.newtral.es/fact-check-cataluna-gasto-sanidad-television/20210212/	Falso	
22	true	“Desde 2003 hasta acá, las tasas municipales son las que menos han acompañado la inflación”	xfact		mostly true	
23	true	“Hoy alrededor de uno de cada 12 o 13 vive en una villa”	xfact		true	
24	true	“Disminuimos las tasas de interés”	xfact		true	
25	true	“Aumentamos 100% los montos que enviamos a los comedores escolares”	xfact		mostly true	
26	false	“(En España) hay 33 defensores del pueblo”	newtral	https://www.newtral.es/defensor-pueblo-abascal-factcheck/20250207/	Falso	
27	false	"""Desde que gobierna Sánchez hay 21.000 autónomos menos"""	newtral	https://www.newtral.es/pablo-casado-desde-que-gobierna-sanchez-hay-21-000-autonomos-menos/20190422/	Falso	
28	false	"«Pedro Sánchez ha tuiteado sobre la Semana Santa que no se puede ""permitir que en una democracia moderna haya una semana entera dedicada a una religión tan franquista y machista""»"	maldita	https://maldita.es/malditobulo/20260401/no-pedro-sanchez-no-ha-tuiteado-que-no-se-puede-permitir-que-en-una-democracia-moderna-haya-una-semana-entera-dedicada-a-una-religion-tan-franquista-y-machista/	Falso	2019-04-15T09:31:00+02:00
29	false	“[Andalucía] es la comunidad con más víctimas del terrorismo de ETA”	newtral	https://www.newtral.es/victimas-eta-andalucia-juanma-moreno-factcheck/20220608/	Falso	
30	true	"«Hazte Oír interpone ante la Audiencia Nacional una querella contra Zapatero por su ""colaboración con la estructura criminal"" de Maduro»"	maldita	https://maldita.es/malditobulo/20260107/hazte-oir-interpone-ante-la-audiencia-nacional-una-querella-contra-zapatero-por-su-colaboracion-con-la-estructura-criminal-de-maduro/	Verdadero	2026-01-07T13:04:26+01:00
31	true	“Con Cristina, se tocó el piso de leyes votadas por año desde 1983”	xfact		mostly true	
32	true	“En la Ciudad la mitad de los trabajadores son de la Provincia”	xfact		true	
33	true	“El 6,6% es la tasa de desempleo más baja registrada desde 1991”	xfact		mostly true	
34	true	“El 50% de los chicos no termina la escuela”	xfact		true	
35	false	«Dos buques con bandera estadounidense llegan al puerto de Ayamonte (Huelva)»	maldita	https://maldita.es/malditobulo/20260311/dos-buques-con-bandera-estadounidense-llegan-al-puerto-de-ayamonte-huelva/	Falso	2026-03-11T12:19:59+01:00
36	false	"«Druni pide escribir por mensaje directo ""hola"" para ganar un premio»"	maldita	https://maldita.es/timo/20251117/druni-pide-escribir-por-mensaje-directo-hola-para-ganar-un-premio/	Falso	2025-11-17T14:00:05+01:00
37	true	“Argentina mejoró las posiciones y calificaciones del Índice de Transparencia Internacional. Pasamos del puesto 106 al 85 en dos años”	xfact		true	
38	true	«La AESAN alerta de presencia de Salmonella en preparado de carne de hamburguesa de pollo procedente de España»	maldita	https://maldita.es/malditaciencia/20251203/la-aesan-alerta-por-presencia-de-salmonella-en-preparado-de-carne-de-hamburguesa-de-pollo-procedente-de-espana/	Verdadero	2025-12-03T16:39:56+01:00
39	false	“Estamos ante el déficit comercial más grande desde 1910”	xfact		false	
40	false	"""La hoy ministra Montero era la responsable de las cuentas de Griñán y de Chaves, nada menos que la que llevaba los presupuestos de los ERE"""	newtral	https://www.newtral.es/javier-maroto-la-hoy-ministra-montero-era-la-responsable-de-las-cuentas-de-grinan-y-de-chaves-nada-menos-que-la-que-llevaba-los-presupuestos-de-los-ere/20191127/	Falso	
41	true	Tanto usted (a Pedro Sánchez) como la vicepresidenta y el ministro Campo se comprometieron a traer una legislación accesoria para no tener que acudir al estado de alarma para poder gestionar una pandemia	newtral	https://www.newtral.es/fact-check-pablo-casado-alternativa-legal-estado-alarma/20201218/	Verdadero	
42	false	«Cientos de musulmanas se manifiestan para pedir que el velo sea una prenda obligatoria en los colegios de Madrid»	maldita	https://maldita.es/desinfo/20260427/cientos-de-musulmanas-se-manifiestan-para-pedir-que-el-velo-sea-una-prenda-obligatoria-en-los-colegios-de-madrid/	Falso	2026-04-27T15:10:44+02:00
43	true	“No puede ser que los hogares más pudientes gasten 20 veces más gas que los humildes”	xfact		mostly true	
44	false	“No tenemos ni siquiera una ley o un decreto que nos permita atender a estas personas que están huyendo [de Ucrania]”	newtral	https://www.newtral.es/marco-legal-acogida-refugiados-ucranianos-feijoo/20220317/	Falso	
45	true	“Hemos triplicado la energía eólica en los Estados Unidos”	xfact		true	
46	true	“La herencia que hemos recibido es crítica. El 57% de las vías está en estado malo o muy malo”	xfact		mostly true	
47	true	“La Argentina hoy tiene un bajísimo intercambio con los Estados Unidos”	xfact		mostly true	
48	true	“La Asignación Universal por Hijo hoy tiene 4 millones de beneficiarios”	xfact		true	
49	true	“Macri triplicó la deuda externa de la Ciudad”	xfact		true	
50	true	“Hace 40 años que no se invertía en seguridad en los trenes de pasajeros metropolitanos”	xfact		mostly true	
51	false	«El Congreso español aprueba la Ley Esperanza, por la cual quienes lleguen al país antes del 28 de febrero de 2026 podrán acceder a un bono de integración de 900 euros»	maldita	https://maldita.es/malditobulo/20260108/el-congreso-espanol-aprueba-la-ley-esperanza-por-la-cual-quienes-lleguen-al-pais-antes-del-28-de-febrero-de-2026-podran-acceder-a-un-bono-de-integracion-de-900-euros/	Falso	2025-11-21T11:45:26+01:00
52	true	“En los últimos tres años hubo 15 muertes sociales”	xfact		true	
53	false	"""Nada ha dicho de si va a cumplir con la equiparación salarial de las Fuerzas y Cuerpos de Seguridad del Estado que dejó aprobada el PP"""	newtral	https://www.newtral.es/casado-a-sanchez-nada-ha-dicho-de-si-va-a-cumplir-con-la-equiparacion-salarial-de-las-fuerzas-y-cuerpos-de-seguridad-del-estado-que-dejo-aprobada-el-pp/20190722/	Falso	
54	true	«Manifestación en Nueva York contra el Servicio de Control de Inmigración y Aduanas (ICE)»	maldita	https://maldita.es/malditobulo/20260114/manifestacion-en-nueva-york-contra-el-servicio-de-control-de-inmigracion-y-aduanas-ice/	Verdadero	2026-01-14T16:40:07+01:00
55	true	“Su Gobierno está informando a los presos preventivos extranjeros de su proceso de regularización masiva para que se puedan acoger a él y obtener la residencia”	newtral	https://www.newtral.es/presos-preventivos-regularizacion-factcheck/20260422/	Verdadero	
56	true	«Donald Trump anuncia que Nicolás Maduro ha sido capturado y sacado de Venezuela»	maldita	https://maldita.es/malditobulo/20260103/donald-trump-anuncia-que-nicolas-madura-ha-sido-capturado-y-sacado-de-venezuela/	Verdadero	2026-01-03T12:18:04+01:00
57	false	«Comisiones Obreras y UGT piden una huelga general en España para apoyar a Nicolás Maduro»	maldita	https://maldita.es/malditobulo/20260105/comisiones-obreras-y-ugt-piden-una-huelga-general-en-espana-para-apoyar-a-nicolas-maduro/	Falso	2026-01-05T15:10:35+01:00
58	true	“El 75% de los jubilados cobra 2150 pesos”	xfact		mostly true	
59	false	"""En la declaración de Pedralbes se decía que hacía falta un relator internacional, que la monarquía era franquista"""	newtral	https://www.newtral.es/pablo-casado-en-la-declaracion-de-pedralbes-se-decia-que-hacia-falta-un-relator-internacional-que-la-monarquia-era-franquista/20191104/	Falso	
60	true	Andalucía es la región que más empleo ha creado en los últimos años	newtral	https://www.newtral.es/susana-diaz-asegura-que-andalucia-es-la-region-que-mas-empleo-ha-creado-en-los-ultimos-anos/20181127/	Verdadero	
61	true	“Hace 2 años que estamos en recesión profunda”&nbsp;	xfact		true	
62	true	“El 75% de los jubilados cobra la mínima de 2.477 pesos”	xfact		mostly true	
63	false	“Nada de eso [la asignación discrecional de la pauta oficial] sucede en la Argentina”	xfact		false	
64	true	«El Gobierno de Navarra y Bildu acaban de aprobar una ley en el Parlamento para obligarte forzosamente a alquilar tu casa si la tienes vacía a quien ellos decidan»	maldita	https://maldita.es/malditobulo/20251126/el-gobierno-de-navarra-y-bildu-acaban-de-aprobar-una-ley-en-el-parlamento-para-obligarte-forzosamente-a-alquilar-tu-casa-si-la-tienes-vacia-ademas-a-quien-ellos-decidan/	Verdadero	2025-11-26T09:22:41+01:00
65	false	"""Cuando dejé el gobierno la deuda en España era el 38% del PIB"""	newtral	https://www.newtral.es/jose-maria-aznar-cuando-deje-el-gobierno-la-deuda-en-espana-era-el-38-del-pib/20181214/	Falso	
66	true	“Grecia no es Argentina”	xfact		true	
67	true	“Todas las ciudades grandes del mundo tienen una sola policía”	xfact		mostly true	
68	true	“El trabajo no registrado estaba arriba del 50%, bajó cerca del 30%. Con todos los gobiernos había subido”	xfact		true	
69	false	«Miembros del ICE persiguen a un hombre vestido de vikingo que huye en una bañera»	maldita	https://maldita.es/malditobulo/20260123/miembros-del-ice-persiguen-a-un-hombre-vestido-de-vikingo-que-huye-en-una-banera/	Falso	2026-01-23T14:44:06+01:00
70	false	«Jeannette Jara, candidata a presidenta de Chile, dijo: “La gente es tonta, no sabe lo que quiere”»	maldita	https://maldita.es/malditobulo/20251202/jeannette-jara-candidata-a-presidenta-de-chile-dijo-la-gente-es-tonta-no-sabe-lo-que-quiere/	Falso	2025-12-02T10:52:49+01:00
71	true	“El gasto social en la Nación es más del 75% del presupuesto”	xfact		mostly true	
72	false	“Se ha hecho una gran cantidad de obras en La Plata”	xfact		false	
73	false	«BBVA alerta por SMS que una transferencia de 9.010,55 euros se ha confirmado e incluye un teléfono para cancelarla»	maldita	https://maldita.es/timo/20251209/bbva-alerta-por-sms-que-una-transferencia-de-901055-euros-se-ha-confirmado-e-incluye-un-telefono-para-cancelarla/	Falso	2025-12-09T13:10:30+01:00
74	false	"""La Ley de Seguridad Nacional la aprobó el PP en solitario"""	newtral	https://www.newtral.es/pablo-casado-la-ley-de-seguridad-nacional-la-aprobo-el-pp-en-solitario/20191003/	Falso	
75	false	“La Ciudad cumplió con el fallo de la Corte Suprema y reglamentó el aborto no punible mediante un protocolo”	xfact		false	
76	false	“Cuando [Macri] llegó al gobierno la deuda externa era el 38% del producto, hoy es el 100%”	xfact		false	
77	false	"«""¿Qué es una putada?"", por Antonio Gala: los diputados son unos privilegiados»"	maldita	https://maldita.es/malditobulo/20251127/no-el-texto-que-es-una-putada-no-ha-sido-escrito-por-antonio-gala/	Falso	2020-09-14T11:17:00+02:00
78	true	“Los aumentos de los trabajadores no se produjeron en la misma proporción [que el aumento promedio de 203%]”	xfact		true	
79	false	«Mapa del tiempo de Francia que colorea de rojo en 2022 temperaturas que en 2002 coloreaban de naranja»	maldita	https://maldita.es/malditobulo/20250722/desinformacion-mapas-tiempo-francia-ola-calor/	Falso	2022-07-26T14:46:40+02:00
80	false	«Según France-Soir, Macron aparece en los documentos de Epstein relacionándolo con jóvenes»	maldita	https://maldita.es/malditobulo/20260209/france-soir-macron-documentos-epstein-chicos-jovenes/	Falso	2026-02-09T12:04:44+01:00
81	false	"""Los recursos de los madrileños están principalmente dedicados a la deuda o a las tramas de corrupción"""	newtral	https://www.newtral.es/inigo-errejon-los-recursos-de-los-madrilenos-estan-principalmente-dedicados-a-la-deuda-o-a-las-tramas-de-corrupcion/20190703/	Falso	
82	false	“Otra cosa es negociar con Bildu. A mí no me habrá visto nadie”	newtral	https://www.newtral.es/sergio-sayas-bildu-ley-policias-de-navarra-factcheck/20220211/	Falso	
83	false	«La Agencia Tributaria ha determinado que tiene derecho a un reembolso electrónico de: 459,99€»	maldita	https://maldita.es/timo/20251229/la-agencia-tributaria-ha-determinado-que-tiene-derecho-a-un-reembolso-electronico-de-45999/	Falso	2025-12-29T14:20:39+01:00
84	true	“Es mentira que [el aumento del salario] es el 31%, es mentira que es para los que menos ganan”	xfact		true	
85	true	“Desde el 2016 hay 27 proyectos nuevos de energía renovables en marcha”	xfact		true	
86	true	“En 15 meses, el salario mínimo docente aumentó un 73%”	xfact		mostly true	
87	false	"""Lo que he hecho ha sido construir un gobierno prácticamente con la mitad de independientes"""	newtral	https://www.newtral.es/pedro-sanchez-lo-que-he-hecho-ha-sido-construir-un-gobierno-practicamente-con-la-mitad-de-independientes/20190705/	Falso	
88	true	«La Generalitat incluye a Viladecans dentro de la zona de vigilancia para controlar la Peste Porcina Africana»	maldita	https://maldita.es/malditaciencia/20251209/la-generalitat-ha-incluido-viladecans-dentro-de-la-zona-de-vigilancia-para-controlar-la-peste-porcina-africana/	Verdadero	2025-12-09T12:23:02+01:00
89	true	“La Argentina ya ha recibido 130 mil venezolanos”	xfact		true	
90	true	“La desnutrición infantil a nivel mundial causa la mitad de las muertes en niños menores de cinco años”	xfact		true	
91	false	“El préstamo mayor de plata que tuvo Vicentin fue en la época del kirchnerismo, con más de US$ 200 millones”	xfact		false	
92	true	“En todo el mundo están abandonando el voto electrónico”	xfact		true	
93	true	“La AUH está en el nivel más alto en términos de poder adquisitivo”	xfact		true	
94	true	«Un incendio devora la parte superior de Vondelkerk (Iglesia Vondel) en Ámsterdam, Países Bajos.»	maldita	https://maldita.es/malditobulo/20260102/un-incendio-devora-la-parte-superior-de-vondelkerk-iglesia-vondel-en-amsterdam-paises-bajos/	Verdadero	2026-01-02T15:06:09+01:00
95	false	"""La economía española es la que más crece de la UE, está por encima del resto"""	newtral	https://www.newtral.es/lastra-la-economia-espanola-es-la-que-mas-crece-de-la-ue-esta-por-encima-del-resto/20190228/	Falso	
96	false	“(Sobre la reforma del delito de sedición) Es un compromiso de investidura que yo asumí ante las Cortes Generales”	newtral	https://www.newtral.es/delito-sedicion-investidura-factcheck/20221115/	Falso	
97	true	“Junto con la Capital Federal recibe más de $80 mil millones en subsidios anuales”	xfact		true	
98	true	“[Hay] una candidata a vicepresidente con 8 procesamientos”	xfact		true	
99	true	“1 de cada 2 niñas y niños es pobre en nuestro país”	xfact		true	
100	false	«Los inmigrantes ilegales podrán lograr la nacionalidad sin necesidad de aportar un certificado de antecedentes penales»	maldita	https://maldita.es/malditobulo/20260415/los-inmigrantes-ilegales-podran-lograr-la-nacionalidad-sin-necesidad-de-aportar-un-certificado-de-antecedentes-penales/	Falso	2026-01-29T14:32:51+01:00
101	false	Andalucía invierte en Ciencia la mitad que Letonia	newtral	https://www.newtral.es/teresa-rodriguez-andalucia-invierte-en-ciencia-la-mitad-de-lo-que-invierte-letonia/20181120/	Falso	
102	false	«Los veranos de 1968, 1985, 2007 fueron tan calurosos como el de la emergencia climática de la ola de calor de junio de 2022»	maldita	https://maldita.es/malditaciencia/20250722/veramo-1968-1985-2007-2022-ola-calor/	Falso	2022-06-17T15:20:36+02:00
103	false	“Pero por qué los políticos quieren nombrar a 12 vocales del Consejo de extracción judicial que la Constitución dice claramente que tienen que ser elegidos directamente por los jueces”	newtral	https://www.newtral.es/constitucion-no-dice-jueces-elegen-vocales-cgpj-factcheck/20210722/	Falso	
104	true	“Perdimos casi 12 millones de cabezas, que es el stock completo del Uruguay”	xfact		mostly true	
105	false	“Obligan a hacer un curso a cualquiera que quiera tener un animal de compañía de cualquier especie. (...) vas a tener que hacer un curso para tener un loro”	newtral	https://www.newtral.es/curso-ley-bienestar-animal/20230213/	Falso	
106	false	“Hay 800 mil pensiones por invalidez de más. Son más que los muertos de Estados Unidos, Reino Unido, Francia, Polonia, Grecia y los Países Bajos juntos en la Segunda Guerra Mundial”	xfact		false	
107	false	"""Las autoridades que tienen que velar por las garantías constitucionales de los argentinos, mandan a Brasil listados de gente (...) te están prejuzgando”"	xfact		false	
108	true	“La utilidad clínica [de los medicamentos que ya no recibirán una cobertura del 100%] es muy baja”	xfact		true	
109	false	"""Hace tres años nosotros pedimos la abstención del diputado de Nueva Canarias, porque ya teníamos los apoyos suficientes para gobernar"""	newtral	https://www.newtral.es/pablo-casado-hace-tres-anos-nosotros-pedimos-la-abstencion-del-diputado-de-nueva-canarias-porque-ya-teniamos-los-apoyos-suficientes-para-gobernar/20191205/	Falso	
110	true	“La desocupación se había agravado y había llegado al 9,8%”	xfact		true	
111	false	“Hay una penetración de Internet de banda ancha del 2%, cuando el promedio de la región es el 20%”	xfact		false	
112	true	“Hay más muertes por accidentes de tránsito que por otro tipo de inseguridad delictiva”	xfact		true	
113	false	«Vídeo muestra a inmigrantes ilegales que se han acogido a la regularización de Pedro Sánchez peleándose en la catenaria de la estación de Atocha»	maldita	https://maldita.es/desinfo/20260421/video-muestra-a-inmigrantes-ilegales-que-se-han-acogido-a-la-regularizacion-de-pedro-sanchez-peleandose-en-la-catenaria-de-la-estacion-de-atocha-madrid/	Falso	2026-04-21T11:47:39+02:00
114	false	"“La pobreza retrocedió a los niveles de 1980"""	xfact		false	
115	true	“Esta medida afecta solamente al 2% de las personas que compran dólares”	xfact		true	
116	true	“El gasto público se redujo 5,4 puntos del producto en los últimos 4 años”&nbsp;	xfact		true	
117	false	«Vídeo muestra una profesora musulmana enseñando a rezar a niños británicos»	maldita	https://maldita.es/malditobulo/20251112/video-muestra-una-profesora-musulmana-ensenando-a-rezar-a-ninos-britanicos/	Falso	2025-11-12T11:29:49+01:00
118	true	“Argentina tuvo [en 2012] la Inversión Extranjera Directa más importante de toda la década”	xfact		mostly true	
119	false	«Vídeo de una mujer inmigrante que dice que si gana Vox las elecciones se vuelve a su país porque no trabaja y se acabarán las ayudas»	maldita	https://maldita.es/malditobulo/20260407/una-joven-extranjera-dice-que-si-gana-vox-las-elecciones-se-vuelve-a-su-pais-porque-no-trabaja-y-se-acabaran-las-ayudas/	Falso	2026-01-29T16:02:40+01:00
120	false	«Vídeo muestra cómo fueron destruidas las centrales nucleares de Israel, atacadas con misiles fatah y khyber, incluida la central nuclear de Dimona»	maldita	https://maldita.es/malditobulo/20260302/video-muestra-como-fueron-destruidas-las-centrales-nucleares-de-israel-atacadas-con-misiles-fatah-y-khyber-incluida-la-central-nuclear-de-dimona/	Falso	2026-03-02T10:36:24+01:00
121	false	Las primeras alcaldesas de grandes ciudades fueron del PP, como en Valencia	newtral	https://www.newtral.es/pablo-casado-las-primera-alcaldesas-de-grandes-ciudades-de-espana-fueron-mujeres-del-pp-como-en-valencia/20190304/	Falso	
122	false	«Un eurodiputado se queda dormido mientras María Chivite da un discurso»	maldita	https://maldita.es/malditobulo/20250704/chivite-eurodiputado-dormido-siesta/	Falso	2025-07-04T13:32:17+02:00
123	true	“[El gobierno de Macri] es el que más ministerios ha creado”	xfact		mostly true	
124	false	“El 25% es lo que la pensión media de España ha subido en el gobierno de la pasada legislatura y la anterior”	newtral	https://www.newtral.es/casado-el-25-es-lo-que-la-pension-media-de-espana-ha-subido-en-el-gobierno-de-la-pasada-legislatura-y-la-anterior/20190207/	Falso	
125	false	«Se producen enfrentamientos en el aeropuerto Ben Gurión por personas que piden salir de Israel»	maldita	https://maldita.es/desinfo/20260317/no-este-video-no-muestra-un-enfrentamiento-reciente-en-el-aeropuerto-ben-gurion-israel-son-imagenes-de-2025-en-una-sala-de-cine-en-jerusalen/	Falso	2026-03-17T09:13:14+01:00
126	true	"""En 2017 fuimos el primer destino de Sudamérica. En 2018 llegaron 7 millones de turistas extranjeros, un 3,4% más que en 2017."""	xfact		true	
127	true	«Adif reconoce un error en el pliego de soldaduras de Adamuz y confirma que aplicó la correcta»	maldita	https://maldita.es/malditobulo/20260127/adif-reconoce-un-error-en-el-pliego-de-soldaduras-de-adamuz-y-confirma-que-aplico-la-correcta/	Verdadero	2026-01-27T11:56:51+01:00
128	true	“En el año 2012, Miquel Iceta, del PSC, defendía el derecho a la autodeterminación y que se hiciera un referéndum en Cataluña”	newtral	https://www.newtral.es/torra-en-el-ano-2012-miquel-iceta-del-psc-defendia-el-derecho-a-la-autodeterminacion-y-que-se-hiciera-un-referendum-en-cataluna/20190213/	Verdadero	
129	false	"""En Portugal ha habido 700 muertos (...) Y en Japón, al lado de China, apenas 300 fallecidos"""	newtral	https://www.newtral.es/factcheck-casado-covid-19-datos-equivocados-fallecidos-echo/20200710/	Falso	
130	true	«La DGT anuncia flexibilidad inicial con la Baliza V16»	maldita	https://maldita.es/malditobulo/20251203/la-dgt-anuncia-flexibilidad-inicial-con-la-baliza-v16/	Verdadero	2025-12-03T11:26:29+01:00
131	false	“Aquí, en Madrid, una reducción del 30% para las universidades públicas”	newtral	https://www.newtral.es/presupuestos-universidades-madrid-alegria-factcheck/20250410/	Falso	
132	true	(En Andalucía) cobramos 210 euros menos que en el resto del país	newtral	https://www.newtral.es/teresa-rodriguez-en-andalucia-cobramos-210-euros-menos-que-en-el-resto-del-pais/20181120/	Verdadero	
133	true	"""Desde 2010 la Argentina tiene su mismo Producto Bruto Interno”"	xfact		true	
134	true	«La Ertzaintza alerta de venta de entradas falsas para la final de la Copa del Rey»	maldita	https://maldita.es/timo/20260313/la-ertzaintza-alerta-de-venta-de-entradas-falsas-para-la-final-de-la-copa-del-rey/	Verdadero	2026-03-13T16:21:14+01:00
135	true	“Todo el mundo habla del juicio del siglo, pero el reclamo de los holdouts es menos de 2% del PBI”	xfact		true	
136	false	«Sorteo de Navidad Lidl: gana una tarjeta regalo de 500 euros para gastar como quieras»	maldita	https://maldita.es/timo/20251222/sorteo-de-navidad-lidl-gana-un-lote-de-productos-lidl-valorado-en-mas-de-200-euros/	Falso	2025-12-22T15:20:40+01:00
137	false	“Mejoramos la situación fiscal”	xfact		false	
138	false	«Pablo Iglesias recomienda en La Sexta la plataforma de inversión Varexo Luneton»	maldita	https://maldita.es/timo/20260311/pablo-iglesias-recomienda-en-la-sexta-la-plataforma-de-inversion-varezo-luneton/	Falso	2026-03-11T11:46:08+01:00
139	false	"""Es importante votar para replicar los resultados del 28A en la Comunidad de Madrid, donde fuimos primera fuerza política"""	newtral	https://www.newtral.es/ignacio-aguado-es-importante-votar-para-replicar-los-resultados-del-28a-en-la-comunidad-de-madrid-donde-fuimos-primera-fuerza-politica/20190517/	Falso	
140	false	«Fotos de los combates en los asentamientos judíos con el nombre Seismic Waves CARD que te hackean en 10 segundos»	maldita	https://maldita.es/malditobulo/20231010/fotos-combates-judios-piratear-movil/	Falso	2023-10-10T09:56:28+02:00
