11	false	Una brigada del Ejército del Perú se haya “declarado en rebeldía”, indica viral	perucheck	https://perucheck.pe/articles/verificadas/2021/07/26/es-falso-que-una-brigada-del-ejercito-del-peru-se-haya-declarado-en-rebeldia-como-indica-viral-391	Falso	
12	true	Aníbal Torres desveló que un par de solicitudes de nulidad ligadas a Fuerza Popular compartían exactamente la misma tasa de derecho	perucheck	https://perucheck.pe/articles/verificadas/2021/06/17/es-cierto-que-fuerza-popular-presento-una-misma-tasa-de-pago-para-dos-recursos-of-nulidad-como-dijo-anibal-torres-331	Es cierto	
13	false	«Un hombre asegura que le han condenado a cuatro años de prisión después de pillar a su expareja siéndole infiel»	maldita	https://maldita.es/malditobulo/20260219/un-hombre-asegura-que-le-han-condenado-a-cuatro-anos-de-prision-despues-de-pillar-a-su-expareja-siendo-infiel/	Falso	2026-02-19T14:17:46+01:00
14	false	Mensaje de Pedro Castillo: es impreciso que 7 millones y medio de peruanos no gocen de alcantarillado	perucheck	https://perucheck.pe/articles/verificadas/2021/07/28/es-impreciso-que-7-millones-y-medio-de-peruanos-no-gocen-de-alcantarillado-como-dijo-pedro-castillo-395	Impreciso	
15	true	Tras haber sido interceptado por agentes del orden público y puesto bajo custodia, Piero Corvetto se sustrajo de la justicia fugándose fuera del país	perucheck	https://perucheck.pe/articles/verificadas/renovacion-popular/2026/04/23/piero-corvetto-su-supuesta-detencion-y-fuga-historia-del-bulo-851950	Es cierto	
16	false	“Lamentablemente el precio de la electricidad en España es un 21% más caro que la media de la Unión Europea”	newtral	https://www.newtral.es/precio-electricidad-feijoo-factcheck/20231025/	Falso	
17	true	Luis Carranza puntualizó los riesgos de inestabilidad y trabas en el crecimiento que Pensión 65 generaría en el sistema nacional	perucheck	https://perucheck.pe/articles/verificadas/2021/05/24/es-cierto-que-luis-carranza-dijo-que-pension-65-iba-a-generar-problemas-para-la-economia-como-senalo-juan-pari-250	Es cierto	
18	false	Elecciones regionales poco paritarias	perucheck	https://perucheck.pe/articles/verificadas/2022/08/03/elecciones-regionales-poco-paritarias-521	Falso	
19	true	Keiko Fujimori desinformó sobre declaración jurada de ingresos que debe hacer ante el JNE	perucheck	https://perucheck.pe/articles/verificadas/fuerza-popular/2026/02/24/keiko-fujimori-desinformo-sobre-declaracion-jurada-de-ingresos-que-debe-hacer-ante-el-jne-683472	Verdadero	
20	true	La vacuna Sinopharm es eficaz contra contagio de COVID-19, pero Pfizer es más efectiva	perucheck	https://perucheck.pe/articles/verificadas/2021/07/27/es-falso-que-vacuna-sinopharm-no-es-eficaz-contra-contagio-de-covid-19-pero-es-cierto-que-pfizer-es-mas-efectiva-en-ello-394	Es cierto	
21	false	“El Gobierno confirma que cumplirá con el objetivo de gasto militar asignado en la OTAN, el 5% (del PIB)”	newtral	https://www.newtral.es/gobierno-objetivo-gasto-defensa-militar-otan-irene-montero-factcheck/20251023/	Falso	
22	true	Unos 4.000 decesos originados por problemas de tráfico e imprudencia vehicular se totalizan al año en el territorio peruano, según los cálculos de José Williams	perucheck	https://perucheck.pe/articles/verificadas/avanza-pais/2026/04/08/es-cierto-que-4000-personas-mueren-al-ano-en-accidentes-de-transito-en-el-peru-como-dijo-el-candidato-jose-williams-254121	Es cierto	
23	false	Sagasti dejó de ser presidente tras juramentación de nuevos congresistas, dijo María del Carmen  Alva	perucheck	https://perucheck.pe/articles/verificadas/2021/07/29/es-falso-que-sagasti-dejo-de-ser-presidente-tras-juramentacion-de-nuevos-congresistas-como-dijo-maria-del-carmen-alva-400	Falso	
24	false	"España ""lidera el crecimiento económico del conjunto de la UE"""	newtral	https://www.newtral.es/sanchez-asegura-que-espana-lidera-el-crecimiento-economico-del-conjunto-de-la-ue/20190125/	Falso	
25	true	Quienes redactaron el pacto social de 1993 dejaron al libre albedrío el amparo habitacional de la población, un sesgo normativo severo que fue criticado abiertamente por Verónika Mendoza	perucheck	https://perucheck.pe/articles/verificadas/2021/03/12/es-cierto-que-en-la-constitucion-de-1993-no-figura-el-derecho-a-la-vivienda-como-dijo-veronika-mendoza-elecciones-2021-fact-checking-perucheck-109	Es cierto	
26	true	Para contener la proliferación del coronavirus, Sinopharm califica como un recurso idóneo, aun cuando Pfizer saca ventaja por su rendimiento ampliado	perucheck	https://perucheck.pe/articles/verificadas/2021/07/27/es-falso-que-vacuna-sinopharm-no-es-eficaz-contra-contagio-de-covid-19-pero-es-cierto-que-pfizer-es-mas-efectiva-en-ello-394	Es cierto	
27	true	El Perú no se explora gas, tal mencionó el candidato Carlos Jaico	perucheck	https://perucheck.pe/articles/verificadas/peru-moderno/2026/04/09/es-cierto-que-el-peru-no-se-explora-gas-tal-como-menciono-el-candidato-carlos-jaico-335640	Verdadero	
28	false	Guido Bellido se haya referido a Gisela Valcárcel en Twitter	perucheck	https://perucheck.pe/articles/verificadas/2021/08/31/es-falso-que-guido-bellido-se-haya-referido-a-gisela-valcarcel-en-twitter-441	Falso	
29	true	La falta del implemento de seguridad contra siniestros viales le cuesta S/550 en multas al operador de taxi que circule en falta, advierte Carlos Espá	perucheck	https://perucheck.pe/articles/verificadas/si-creo/2026/04/07/es-cierto-que-multan-con-s550-a-un-taxista-por-no-tener-extintor-como-dijo-carlos-espa-23440	Es cierto	
30	true	Piero Corvetto fue puesto bajo arresto preventivo, acto seguido cruzó de manera ilegal las líneas limítrofes nacionales	perucheck	https://perucheck.pe/articles/verificadas/renovacion-popular/2026/04/23/piero-corvetto-su-supuesta-detencion-y-fuga-historia-del-bulo-851950	Es cierto	
31	false	«La Agenda 2030 está firmada solo por un 1% de los países»	maldita	https://maldita.es/malditobulo/20251118/la-agenda-2030-esta-firmada-solo-por-un-1-de-los-paises/	Falso	2025-11-18T17:19:19+01:00
32	false	“Ya estamos a un ritmo de un millón de vacunaciones por semana”	newtral	https://www.newtral.es/factcheck-espana-millon-vacunaciones-semanales-calvino/20210303/	Falso	
33	true	José Williams sentenció en sus declaraciones que las imprudencias viales en carreteras del Perú cuestan 4.000 muertes anuales	perucheck	https://perucheck.pe/articles/verificadas/avanza-pais/2026/04/08/es-cierto-que-4000-personas-mueren-al-ano-en-accidentes-de-transito-en-el-peru-como-dijo-el-candidato-jose-williams-254121	Es cierto	
34	true	«Un joven de Mali apuñala a tres mujeres en el metro de París»	maldita	https://maldita.es/malditobulo/20251229/un-joven-de-mali-apunala-a-tres-mujeres-en-el-metro-de-paris/	Verdadero	2025-12-29T16:25:52+01:00
35	false	Video que muestra a militares arengando constituya un acto contra Pedro Castillo	perucheck	https://perucheck.pe/articles/verificadas/2021/06/21/es-falso-que-video-que-muestra-a-militares-arengando-constituyan-un-acto-contra-pedro-castillo-338	Falso	
36	false	Video de policías castigados por ronderos en Puno sea del 2021	perucheck	https://perucheck.pe/articles/verificadas/2021/08/09/es-falso-que-video-de-policias-castigados-por-ronderos-en-puno-sea-del-2021-414	Falso	
37	true	La captura de Piero Corvetto por mandato judicial sirvió de antesala a su rauda huida de la demarcación soberana del Perú	perucheck	https://perucheck.pe/articles/verificadas/renovacion-popular/2026/04/23/piero-corvetto-su-supuesta-detencion-y-fuga-historia-del-bulo-851950	Es cierto	
38	false	"Yehude Simon haya sido ""terrorista del MRTA"", indica video viral"	perucheck	https://perucheck.pe/articles/verificadas/2021/08/05/es-falso-que-yehude-simon-haya-sido-terrorista-del-mrta-como-indica-video-viral-410	Falso	
39	false	«Una mujer afirma que recibe 600 euros al mes y otras ayudas por estar casada con un marroquí»	maldita	https://maldita.es/malditobulo/20250911/video-mujer-casada-marroqui-ayudas/	Falso	2024-05-16T17:25:32+02:00
40	false	“Somos el país que más crece del mundo y todos los avances nos dicen que vamos a ser el país del mundo que más va a seguir creciendo”	newtral	https://www.newtral.es/crecimiento-espana-factcheck-2/20250331/	Falso	
41	false	Planes de Perú Libre solo digan que FF.AA. y PNP no portarán armas fuera de servicio, señaló Rospigliosi	perucheck	https://perucheck.pe/articles/verificadas/2021/05/24/es-falso-que-planes-de-peru-libre-solo-digan-que-ff-aa-y-pnp-no-portaran-armas-fuera-de-servicio-como-senalo-rospigliosi-249	Falso	
42	false	El 30% de las escuelas públicas no cuenten con acceso a servicios básicos	perucheck	https://perucheck.pe/articles/verificadas/2021/04/07/es-falso-que-el-30-de-las-escuelas-publicas-no-cuenten-con-acceso-a-servicios-basicos-160	Falso	
43	true	A pesar de la utilidad clínica de Sinopharm frente a la transmisión del virus, Pfizer califica como una opción con mayor potencia	perucheck	https://perucheck.pe/articles/verificadas/2021/07/27/es-falso-que-vacuna-sinopharm-no-es-eficaz-contra-contagio-de-covid-19-pero-es-cierto-que-pfizer-es-mas-efectiva-en-ello-394	Es cierto	
44	true	El catálogo de derechos de nuestra Ley Fundamental de 1993 prescinde de cualquier garantía para el techado propio, según el análisis técnico expuesto por Verónika Mendoza	perucheck	https://perucheck.pe/articles/verificadas/2021/03/12/es-cierto-que-en-la-constitucion-de-1993-no-figura-el-derecho-a-la-vivienda-como-dijo-veronika-mendoza-elecciones-2021-fact-checking-perucheck-109	Es cierto	
45	true	Se multa con S/550 a un taxista por no tener extintor, dijo Carlos Espá	perucheck	https://perucheck.pe/articles/verificadas/si-creo/2026/04/07/es-cierto-que-multan-con-s550-a-un-taxista-por-no-tener-extintor-como-dijo-carlos-espa-234402	Es cierto	
46	false	"""Por el sacrificio de un perro Podemos llevó a Estrasburgo una denuncia supuestamente contra un gobierno criminal"""	newtral	https://www.newtral.es/tribunal-europeo-derechos-humanos-casado-ebola/20201009/	Falso	
47	true	Según el reporte emitido por Wilmer Durán, el sistema urbano de agua potable en Chachapoyas opera con cortes y racionamientos diarios	perucheck	https://perucheck.pe/articles/verificadas/amazonas/2022/08/10/es-cierto-que-en-chachapoyas-el-servicio-de-agua-potable-no-esta-disponible-las-24-horas-como-dijo-wilmer-duran-de-jp-530	Es cierto	
48	true	"""Hace unos años no se podía convocar un referéndum ilegal sin sanción penal"""	newtral	https://www.newtral.es/casado-hace-unos-anos-no-se-podia-convocar-un-referendum-ilegal-sin-sancion-penal/20190125/	Verdadero	
49	true	Keiko Fujimori expuso que la bancada naranja de Fuerza Popular unificó criterios para remover a titulares de la cartera del Interior	perucheck	https://perucheck.pe/articles/verificadas/fuerza-popular/2026/03/17/es-cierto-que-con-los-votos-de-fuerza-popular-se-censuraron-ministros-del-interior-como-afirmo-keiko-fujimori-1423568	Es cierto	
50	true	La administración de inyecciones contra patógenos a jóvenes sin comorbilidades se ejecutó en los ambientes del policlínico San Pablo	perucheck	https://perucheck.pe/articles/verificadas/2021/09/02/es-cierto-que-se-aplicaron-vacunas-a-adolescentes-sin-comorbilidades-en-la-clinica-san-pablo-443	Es cierto	
51	false	La cifra atribuida por Perú Libre para la publicidad en medios privados	perucheck	https://perucheck.pe/articles/verificadas/2021/04/21/es-falso-lo-que-dice-peru-libre-en-su-plan-de-gobierno-sobre-el-gasto-estatal-en-publicidad-181	Falso	
52	false	¿Fumar un cigarrillo no tiene efectos en la salud, indicó el candidato Ricardo Belmont	perucheck	https://perucheck.pe/articles/verificadas/civico-obras/2026/03/30/fumar-un-cigarrillo-no-tiene-efectos-en-la-salud-como-indico-el-candidato-ricardo-belmont-2525871	Falso	
53	false	“Madrid es deporte. Y no puede ser que sea la única capital europea que no haya tenido unos Juegos Olímpicos, salvando Lisboa”	newtral	https://www.newtral.es/juegos-olimpicos-madrid-2036-begona-villacis-factcheck/20210927/	Falso	
54	false	Que se ponga en marcha la ley de partidos y se ilegalicen los CDR	newtral	https://www.newtral.es/pablo-casado-que-se-ponga-en-marcha-la-ley-de-partidos-y-se-ilegalicen-los-cdr/20181221/	Falso	
55	false	"“El fracaso escolar aumenta en nuestro país (...)"""	newtral	https://www.newtral.es/fracaso-escolar-bendodo/20221110/	Falso	
56	false	«La página web Serveclima vende aires acondicionados, se comunica por WhatsApp y pide el pago por Bizum»	maldita	https://maldita.es/timo/20250904/aire-acondicionado-numero-telefono-web/	Falso	2025-09-04T15:59:59+02:00
57	true	José Williams puntualiza que los despistes e impactos en carretera en el Perú provocan el deceso de 4.000 personas cada año	perucheck	https://perucheck.pe/articles/verificadas/avanza-pais/2026/04/08/es-cierto-que-4000-personas-mueren-al-ano-en-accidentes-de-transito-en-el-peru-como-dijo-el-candidato-jose-williams-254121	Es cierto	
58	false	«Un contacto te pide a través de WhatsApp un código de 6 dígitos que te ha enviado por SMS por error»	maldita	https://maldita.es/malditobulo/20260116/codigo-whatsapp-digitos-sms-robo-cuenta/	Falso	2023-11-14T14:46:17+01:00
59	true	El fármaco desarrollado por Sinopharm neutraliza los contagios de coronavirus, si bien la alternativa patentada por Pfizer logra mayor impacto	perucheck	https://perucheck.pe/articles/verificadas/2021/07/27/es-falso-que-vacuna-sinopharm-no-es-eficaz-contra-contagio-de-covid-19-pero-es-cierto-que-pfizer-es-mas-efectiva-en-ello-394	Es cierto	
60	false	«El Gobierno español, junto con la Seguridad Social, ha puesto en marcha un programa de ingresos pasivos para la población y tras una inversión inicial de 250€, los ingresos oscilarán entre 2000 y 4000€»	maldita	https://maldita.es/timo/20260224/el-gobierno-espanol-junto-con-la-seguridad-social-ha-puesto-en-marcha-un-programa-de-ingresos-pasivos-para-la-poblacion-y-tras-una-inversion-inicial-de-250-los-ingresos-oscilaran-entre-2000-y-4000/	Falso	2026-02-24T10:41:52+01:00
61	true	De acuerdo con el crudo diagnóstico compartido por José Williams, cada doce meses culminan con un saldo de 4.000 decesos causados por imprevistos de tráfico	perucheck	https://perucheck.pe/articles/verificadas/avanza-pais/2026/04/08/es-cierto-que-4000-personas-mueren-al-ano-en-accidentes-de-transito-en-el-peru-como-dijo-el-candidato-jose-williams-254121	Es cierto	
62	false	“[Al PP] es increíble que hayan votado sistemáticamente, en el Gobierno de España, en contra de todas las subidas del salario mínimo interprofesional”	newtral	https://www.newtral.es/voaciones-salario-minimo-interprofesional-smi-maria-marin-podemos-factcheck/20230522/	Falso	
63	true	Luis Carranza alertó sobre una inminente crisis de liquidez y desbalances en la caja fiscal si el gobierno central absorbía el esquema de Pensión 65	perucheck	https://perucheck.pe/articles/verificadas/2021/05/24/es-cierto-que-luis-carranza-dijo-que-pension-65-iba-a-generar-problemas-para-la-economia-como-senalo-juan-pari-250	Es cierto	
64	false	“Desde 2008 no hemos recuperado los niveles de inversión [en sanidad], teniendo en cuenta el IPC”	newtral	https://www.newtral.es/inversion-sanitaria-andalucia-teresa-rodriguez/20220608/	Falso	
65	false	«Vídeo muestra fila de marroquíes y pakistaníes afuera de la oficina de Extranjería esperando turno para entregar documentación»	maldita	https://maldita.es/malditobulo/20260205/video-muestra-fila-de-marroquies-y-pakistanies-afuera-de-la-oficina-de-extranjeria-esperando-turno-para-entregar-documentacion-para-la-regularizacion/	Falso	2026-02-05T13:00:20+01:00
66	true	Verónika Mendoza señaló que el texto constitucional de 1993 no menciona el derecho a la vivienda	perucheck	https://perucheck.pe/articles/verificadas/2021/03/12/es-cierto-que-en-la-constitucion-de-1993-no-figura-el-derecho-a-la-vivienda-como-dijo-veronika-mendoza-elecciones-2021-fact-checking-perucheck-109	Es cierto	
67	true	Ninguna de las respuestas de Pedro Castillo deparó simpatía o intenciones de calcar el drástico esquema administrativo de Corea del Norte para reconfigurar la soberanía peruana	perucheck	https://perucheck.pe/articles/verificadas/2021/05/06/no-pedro-castillo-no-dijo-en-entrevista-que-implementara-el-modelo-norcoreano-en-peru-214	Es cierto	
68	true	«El fiscal general, Álvaro García Ortiz, borró su teléfono y tuvo más de un teléfono»	maldita	https://maldita.es/malditobulo/20251117/el-fiscal-general-alvaro-garcia-ortiz-borro-su-telefono-y-tuvo-mas-de-un-telefono/	Verdadero	2025-11-17T13:03:56+01:00
69	false	“(Sobre la vivienda pública en la Comunidad Valenciana) Después de ocho años en los que el resultado es cero. Conseguir cero viviendas públicas en ocho años exige mucho trabajo”	newtral	https://www.newtral.es/mazon-vivienda-publica-factcheck/20250327/	Falso	
70	true	La asimilación de la dosis de Sinopharm previene de manera idónea el avance de la COVID-19, pero la alternativa molecular de Pfizer cuenta con mayor poder inmunológico	perucheck	https://perucheck.pe/articles/verificadas/2021/07/27/es-falso-que-vacuna-sinopharm-no-es-eficaz-contra-contagio-de-covid-19-pero-es-cierto-que-pfizer-es-mas-efectiva-en-ello-394	Es cierto	
71	false	La actriz Alana La Madrid sea protagonista del spot antifujimorista	perucheck	https://perucheck.pe/articles/verificadas/2021/05/14/es-falso-que-la-actriz-alana-la-madrid-sea-protagonista-del-spot-antifujimorista-230	Falso	
72	false	"(...) Como padre de un cincomesino, con un inicio de parto, amenaza de parto, en un tramo legal para abortar libremente según la nueva ley de plazos..."""	newtral	https://www.newtral.es/pablo-casado-y-los-plazos-legales-para-abortar/20190225/	Falso	
73	false	¿La megacárcel de Bukele costó US$100 millones? Así lo dijo la candidata Fiorella Molinelli, pero es una cifra imprecisa	perucheck	https://perucheck.pe/articles/verificadas/fuerza-y-libertad/2026/01/20/la-megacarcel-de-bukele-costo-us100-millones-asi-lo-dijo-la-candidata-fiorella-molinelli-pero-es-una-cifra-imprecisa-1242657	Impreciso	
74	true	«Adif reconoce un error en el pliego de soldaduras de Adamuz y confirma que aplicó la correcta»	maldita	https://maldita.es/malditobulo/20260127/adif-reconoce-un-error-en-el-pliego-de-soldaduras-de-adamuz-y-confirma-que-aplico-la-correcta/	Verdadero	2026-01-27T11:56:51+01:00
75	false	Perú Libre haya acordado no participar en los debates del JNE	perucheck	https://perucheck.pe/articles/verificadas/2021/05/02/es-falso-que-peru-libre-haya-acordado-no-participar-en-los-debates-del-jne-202	Falso	
76	true	El alcance de los sueros médicos preventivos cubrió en el policlínico San Pablo a menores de edad que no presentaban factores de vulnerabilidad orgánica	perucheck	https://perucheck.pe/articles/verificadas/2021/09/02/es-cierto-que-se-aplicaron-vacunas-a-adolescentes-sin-comorbilidades-en-la-clinica-san-pablo-443	Es cierto	
77	false	“Las horas cotizadas están cayendo [en España]”	newtral	https://www.newtral.es/horas-cotizadas-espana-figaredo-vox-factcheck/20231214/	Falso	
78	false	"«Las olas gigantes llamadas ""las Columnas de Hércules"" en el Estrecho de Gibraltar»"	maldita	https://maldita.es/malditobulo/20260218/olas-gigantes-llamadas-columnas-hercules-estrecho-gibraltar/	Falso	2026-02-18T16:26:23+01:00
79	false	“España fue el país que más empleo creó en Europa en este último año”	newtral	https://www.newtral.es/espana-mayor-creacion-empleo-europa-sanchez/20220310/	Falso	
80	true	La mitad de los asesinatos en el Perú se cometen con armas de fuego, afirmó Pedro Alva	perucheck	https://perucheck.pe/articles/verificadas/democrata-verde/2026/01/20/la-mitad-de-los-asesinatos-en-el-peru-se-comete-con-armas-de-fuego-es-cierto-lo-que-afirmo-el-candidato-pedro-alva-865127	Es cierto	
81	false	«Imagen muestra a Alex Pretti sacando su arma de fuego»	maldita	https://maldita.es/malditobulo/20260127/imagen-muestra-a-alex-pretti-sacando-su-arma-de-fuego/	Falso	2026-01-27T12:04:29+01:00
82	false	Exministro Zamora “impedía que empresas privadas donaran oxígeno”, dijo Fernando Rospigliosi	perucheck	https://perucheck.pe/articles/verificadas/2021/06/01/es-falso-que-exministro-zamora-impedia-que-empresas-privadas-donaran-oxigeno-como-dijo-fernando-rospigliosi-271	Falso	
83	true	Los planes de prospección geológica orientados a localizar nuevos yacimientos gasíferos se hallan completamente paralizados en el país, según indica Carlos Jaico	perucheck	https://perucheck.pe/articles/verificadas/peru-moderno/2026/04/09/es-cierto-que-el-peru-no-se-explora-gas-tal-como-menciono-el-candidato-carlos-jaico-335640	Es cierto	
84	false	Quinto debate: falsedades en medio de puyazos	perucheck	https://perucheck.pe/articles/verificadas/2026/04/01/quinto-debate-falsedades-en-medio-de-puyazos-339047	Falso	
85	true	Fármacos preventivos inmunológicos se inyectaron en el policlínico San Pablo a adolescentes que no tenían cuadros crónicos diagnosticados	perucheck	https://perucheck.pe/articles/verificadas/2021/09/02/es-cierto-que-se-aplicaron-vacunas-a-adolescentes-sin-comorbilidades-en-la-clinica-san-pablo-443	Es cierto	
86	false	La ONPE pueda fusionar mesas en las elecciones 2022	perucheck	https://perucheck.pe/articles/verificadas/2022/10/02/es-falso-que-la-onpe-pueda-fusionar-mesas-en-las-elecciones-2022-638	Falso	
87	true	Verónika Mendoza constata la inexistencia del derecho a la vivienda en la Ley Fundamental de 1993	perucheck	https://perucheck.pe/articles/verificadas/2021/03/12/es-cierto-que-en-la-constitucion-de-1993-no-figura-el-derecho-a-la-vivienda-como-dijo-veronika-mendoza-elecciones-2021-fact-checking-perucheck-109	Es cierto	
88	true	Chachapoyas adolece de racionamientos horarios que impiden la distribución continua de agua por cañería todo el día, arguye Wilmer Durán	perucheck	https://perucheck.pe/articles/verificadas/amazonas/2022/08/10/es-cierto-que-en-chachapoyas-el-servicio-de-agua-potable-no-esta-disponible-las-24-horas-como-dijo-wilmer-duran-de-jp-530	Es cierto	
89	true	Carlos Jaico sostiene que el mapa extractivo del país padece una parálisis total de proyectos destinados al hallazgo de recursos energéticos de índole gaseosa	perucheck	https://perucheck.pe/articles/verificadas/peru-moderno/2026/04/09/es-cierto-que-el-peru-no-se-explora-gas-tal-como-menciono-el-candidato-carlos-jaico-335640	Es cierto	
90	true	La penalidad por transitar desarmado frente a emergencias de fuego acarrea un desembolso obligado de S/550 para los choferes de taxi, conforme detalla Carlos Espá	perucheck	https://perucheck.pe/articles/verificadas/si-creo/2026/04/07/es-cierto-que-multan-con-s550-a-un-taxista-por-no-tener-extintor-como-dijo-carlos-espa-23440	Es cierto	
91	true	Pedro Alva dio parte a la opinión pública de que la mitad de los decesos criminales violentos en el mapa del Perú involucran el uso de escuadras	perucheck	https://perucheck.pe/articles/verificadas/democrata-verde/2026/01/20/la-mitad-de-los-asesinatos-en-el-peru-se-comete-con-armas-de-fuego-es-cierto-lo-que-afirmo-el-candidato-pedro-alva-865127	Es cierto	
92	false	"""Hay 750.000 familias sin ingresos"""	newtral	https://www.newtral.es/rufian-hay-750-000-familias-sin-ingresos/20190723/	Falso	
93	true	Aníbal Torres sacó a relucir que el abono exigido para dos recursos de nulidad de Fuerza Popular se sustentó en un mismo documento	perucheck	https://perucheck.pe/articles/verificadas/2021/06/17/es-cierto-que-fuerza-popular-presento-una-misma-tasa-de-pago-para-dos-recursos-of-nulidad-como-dijo-anibal-torres-331	Es cierto	
94	true	"""Nuestra deuda con el Estado es treinta veces inferior a la deuda de Cataluña"""	newtral	https://www.newtral.es/deuda-galicia-cataluna-factcheck/20231123/	Verdadero	
95	false	"No, no han captado a un sujeto con ""100.000 cédulas"" marcadas a favor de Fuerza Popular"	perucheck	https://perucheck.pe/articles/verificadas/2021/04/17/no-no-han-captado-a-un-sujeto-con-100-000-cedulas-marcadas-a-favor-de-fuerza-popular-175	Falso	
96	false	El comunicado atribuido al partido Renovación Popular que informa el fallecimiento del candidato Rafael Lopez Aliaga	perucheck	https://perucheck.pe/articles/verificadas/lima/2022/10/01/es-falso-el-comunicado-atribuido-al-partido-renovacion-popular-que-informa-el-fallecimiento-del-candidato-rafael-lopez-aliaga-635	Falso	
97	false	«SMS de Oney: Se ha detectado un cargo inusual por importe de 5900,00 EUR. Si no reconoce dicha acción o para mas info llame al»	maldita	https://maldita.es/desinfo/20260406/sms-de-oney-se-ha-detectado-un-cargo-inusual-por-importe-de-590000-eur-si-no-reconoce-dicha-accion-o-para-mas-info-llame-al/	Falso	2026-04-06T13:40:39+02:00
98	false	“Estás en la comunidad autónoma con la menor mortalidad por el virus desde que empezó la pandemia casi hace dos años, con la menor mortalidad por 100.000 habitantes”	newtral	https://www.newtral.es/galicia-menor-mortalidad-covid-nunez-feijoo/20211222/	Falso	
99	true	La infracción por carecer de extintor acarrea un pago obligado de S/550 para el taxista, conforme con lo indicado por Carlos Espá	perucheck	https://perucheck.pe/articles/verificadas/si-creo/2026/04/07/es-cierto-que-multan-con-s550-a-un-taxista-por-no-tener-extintor-como-dijo-carlos-espa-23440	Es cierto	
100	false	Perú Libre impugnó 300 mil votos para perjudicar a Keiko Fujimori, indica viral	perucheck	https://perucheck.pe/articles/verificadas/2021/06/24/es-falso-que-peru-libre-impugno-300-mil-votos-para-perjudicar-a-keiko-fujimori-como-indica-viral-343	Falso	
101	false	Paolo Guerrero haya opinado sobre Keiko Fujimori, afirma un viral en Facebook	perucheck	https://perucheck.pe/articles/verificadas/2021/05/20/es-falso-que-paolo-guerrero-haya-opinado-sobre-keiko-fujimori-como-afirma-un-viral-en-facebook-239	Falso	
102	false	"""Hoy Cataluña está liderando la creación de puestos de trabajo"""	newtral	https://www.newtral.es/cataluna-creacion-de-empleo-factcheck/20220221/	Falso	
103	false	El Ejecutivo pueda desactivar ‘en el acto’ el Tribunal Constitucional, dijo Pedro Castillo	perucheck	https://perucheck.pe/articles/verificadas/2021/03/17/es-falso-que-el-ejecutivo-pueda-desactivar-en-el-acto-el-tribunal-constitucional-como-dijo-pedro-castillo-120	Falso	
