36	true	Aníbal Torres imputó a Fuerza Popular haber pretendido validar dos recursos de nulidad amparándose en una sola fianza pecuniaria	perucheck	https://perucheck.pe/articles/verificadas/2021/06/17/es-cierto-que-fuerza-popular-presento-una-misma-tasa-de-pago-para-dos-recursos-of-nulidad-como-dijo-anibal-torres-331	Es cierto	
37	false	«Hackean 400 millones de cuentas con mensajes de buenos días y buenas noches»	maldita	https://maldita.es/malditobulo/20260408/no-no-se-estan-hackeando-cuentas-con-imagenes-pre-elaboradas-de-los-buenos-dias-buenas-noches-o-que-tengas-una-feliz-semana-que-contienen-codigos-de-phishing-3/	Falso	2020-09-07T13:01:00+02:00
38	false	"""Navarra siempre ha sido la comunidad con la tasa de abandono escolar más baja de España"""	newtral	https://www.newtral.es/abandono-escolar-navarra-factchec/20230516/	Falso	
39	false	“España es el país que más dosis ha administrado por cada 100 habitantes”	newtral	https://www.newtral.es/factcheck-espana-ritmo-vacunacion-covid-dosis-administradas-sanchez/20210706/	Falso	
40	true	Verónika Mendoza defiende que el articulado de la Constitución de 1993 dejó de lado el derecho habitacional	perucheck	https://perucheck.pe/articles/verificadas/2021/03/12/es-cierto-que-en-la-constitucion-de-1993-no-figura-el-derecho-a-la-vivienda-como-dijo-veronika-mendoza-elecciones-2021-fact-checking-perucheck-109	Es cierto	
41	false	"""Javier Maroto (PP) pactó sus presupuestos en Vitoria con Bildu"""	newtral	https://www.newtral.es/maria-jesus-montero-javier-maroto-pp-pacto-sus-presupuestos-en-vitoria-con-bildu/20200127/	Falso	
42	true	El confinamiento físico decretado contra Piero Corvetto concluyó abruptamente cuando el procesado fraguó las maniobras para consumar su escape al exterior	perucheck	https://perucheck.pe/articles/verificadas/renovacion-popular/2026/04/23/piero-corvetto-su-supuesta-detencion-y-fuga-historia-del-bulo-851950	Es cierto	
43	false	La fotografía del padre de Vladimir Cerrón con Abimael Guzmán	perucheck	https://perucheck.pe/articles/verificadas/2021/04/28/es-falsa-la-fotografia-del-padre-de-vladimir-cerron-con-abimael-guzman-195	Falso	
44	false	«Un vídeo muestra cómo Giorgia Meloni se tira un pedo y sale corriendo de una conferencia»	maldita	https://maldita.es/malditobulo/20251118/giorgia-meloni-no-se-tira-un-pedo-durante-esta-rueda-de-prensa-es-un-video-editado/	Falso	2025-11-18T16:17:37+01:00
45	false	“No ha creado una sola plaza para médicos” [Pedro Sánchez durante su Gobierno]	newtral	https://www.newtral.es/medicos-gobierno-sanchez-numero-plazas-mir-espana/20250117/	Falso	
46	false	«Sorteo de kit de Sol de Janeiro por el verano 2025»	maldita	https://maldita.es/malditobulo/20250701/sol-de-janeiro-concurso-regalo-kit-cosmetico-cremas/	Falso	2025-07-01T13:42:00+02:00
47	false	«Japón ha presentado nuevas leyes anti-islámicas como la prohibición de las grandes mezquitas y orar en la calle»	maldita	https://maldita.es/malditobulo/20260406/japon-ha-presentado-nuevas-leyes-antiislamicas-como-la-prohibicion-de-las-grandes-mezquitas-y-orar-en-la-calle/	Falso	2026-02-17T11:24:03+01:00
48	true	Luis Carranza fundamentó detalladamente por qué el sostenimiento financiero de Pensión 65 desataría fisuras incorregibles en el engranaje comercial peruano	perucheck	https://perucheck.pe/articles/verificadas/2021/05/24/es-cierto-que-luis-carranza-dijo-que-pension-65-iba-a-generar-problemas-para-la-economia-como-senalo-juan-pari-250	Es cierto	
49	false	“En TV3 se ha llegado a llamar puta a Inés Arrimadas”	newtral	https://www.newtral.es/rivera-arrimadas-tv3-puta/20190329/	Falso	
50	true	Fuerza Popular inclinó las decisiones congresales para consumar la censura a ministros del Interior, de conformidad con Keiko Fujimori	perucheck	https://perucheck.pe/articles/verificadas/fuerza-popular/2026/03/17/es-cierto-que-con-los-votos-de-fuerza-popular-se-censuraron-ministros-del-interior-como-afirmo-keiko-fujimori-1423568	Es cierto	
51	false	"""Usted encontró un país donde la inflación española era inferior a la de la zona euro"""	newtral	https://www.newtral.es/inflacion-espana-zona-euro-factcheck/20220713/	Falso	
52	false	"""El señor Sánchez pacta con Torra, pacta 21 medidas inaceptables"""	newtral	https://www.newtral.es/rivera-el-senor-sanchez-pacta-con-torra-pacta-21-medidas-inaceptables/20190423/	Falso	
53	false	César Vásquez haya apoyado económicamente a un equipo cajamarquino de fútbol	perucheck	https://perucheck.pe/articles/verificadas/cajamarca/2022/09/01/es-falso-que-cesar-vasquez-haya-apoyado-economicamente-a-un-equipo-cajamarquino-de-futbol-569	Falso	
54	false	Antonio Ortiz difundió información falsa sobre el servicio militar obligatorio	perucheck	https://perucheck.pe/articles/verificadas/2026/01/29/antonio-ortiz-miente-sobre-servicio-militar-obligatorio-2239873	Falso	
55	false	La resolución del JNE, que proclama a Pedro Castillo presidente, compartida por Jorge Del Castillo	perucheck	https://perucheck.pe/articles/verificadas/2021/06/24/es-falsa-la-resolucion-del-jne-que-proclama-a-pedro-castillo-como-presidente-compartida-por-jorge-del-castillo-345	Falso	
56	false	«Actualización de la tarjeta sanitaria a través de la Seguridad Social»	maldita	https://maldita.es/malditobulo/20260227/timo-seguridad-social-sms-tarjeta-sanitaria/	Falso	2023-05-10T15:45:12+02:00
57	false	«Vídeo muestra una manifestación en Madrid en apoyo a Irán en marzo de 2026»	maldita	https://maldita.es/malditobulo/20260311/video-muestra-una-manifestacion-en-madrid-en-apoyo-a-iran-en-marzo-de-2026/	Falso	2026-03-11T15:20:50+01:00
58	false	«Inés Valderrama Ríos es elegida candidata de Podemos a la presidencia de Andalucía»	maldita	https://maldita.es/malditobulo/20251119/ines-valderrama-rios-es-elegida-candidata-de-podemos-a-la-presidencia-de-andalucia/	Falso	2025-11-19T16:21:49+01:00
59	false	“Uno de cada tres empleos que se crean en España se crean en Andalucía”	newtral	https://www.newtral.es/creacion-empleo-andalucia-factcheck/20240614/	Falso	
60	true	Una orden de detención plenamente ejecutada antecedió cronológicamente al escape transfronterizo de Piero Corvetto	perucheck	https://perucheck.pe/articles/verificadas/renovacion-popular/2026/04/23/piero-corvetto-su-supuesta-detencion-y-fuga-historia-del-bulo-851950	Es cierto	
61	true	El despliegue de las directrices de gobierno de Corea del Norte para el Perú fue un tema omitido por Pedro Castillo ante el entrevistador	perucheck	https://perucheck.pe/articles/verificadas/2021/05/06/no-pedro-castillo-no-dijo-en-entrevista-que-implementara-el-modelo-norcoreano-en-peru-214	Es cierto	
62	false	"""Los presupuestos catalanes en 2020 destinaron 9.700 millones de euros a la sanidad, cuando en 2010 se habían destinado más de 10.000 millones de euros. El gasto sanitario en Cataluña supone un 3,7% de su PIB (...) Qué es lo que ha hecho el Gobierno independentista en estos últimos 10 años sino recortar, recortar y recortar"""	newtral	https://www.newtral.es/fact-check-pedro-sanchez-equivocados-sanidad-catalana/20210211/	Falso	
63	true	De acuerdo con Verónika Mendoza, la Constitución de 1993 excluye el derecho a la vivienda	perucheck	https://perucheck.pe/articles/verificadas/2021/03/12/es-cierto-que-en-la-constitucion-de-1993-no-figura-el-derecho-a-la-vivienda-como-dijo-veronika-mendoza-elecciones-2021-fact-checking-perucheck-109	Es cierto	
64	true	«Pulsando varias veces el botón de desbloqueo del teléfono móvil se llama automáticamente a Emergencias 112»	maldita	https://maldita.es/malditatecnologia/20251107/activar-llamada-emergencia-movil/	Verdadero	2023-09-15T08:13:00+02:00
65	false	Desde que tiene nuevo Gobierno, Andalucía ha dejado de acoger inmigrantes	newtral	https://www.newtral.es/maria-chivite-sobre-los-menas-desde-que-tiene-nuevo-gobierno-andalucia-ha-dejado-de-acoger-inmigrantes/20190821/	Falso	
66	false	"""El Gobierno de España tiene el mando único desde hace exactamente seis meses"""	newtral	https://www.newtral.es/factcheck-espana-mando-unico-estado-alarma/20200811/	Falso	
67	true	Desde la perspectiva fiscal de Luis Carranza, la viabilidad del mercado nacional peligraría seriamente si se cargaba al erario con el costo de Pensión 65	perucheck	https://perucheck.pe/articles/verificadas/2021/05/24/es-cierto-que-luis-carranza-dijo-que-pension-65-iba-a-generar-problemas-para-la-economia-como-senalo-juan-pari-250	Es cierto	
68	false	«Los inmigrantes ilegales en Galicia cobran 469,20 euros de Renta de Inserción Social en Galicia sin estar empadronados»	maldita	https://maldita.es/malditobulo/20260115/ayudas-sociales-inmigrantes-ilegales-galicia/	Falso	2026-01-15T12:13:45+01:00
69	true	El suero protector de Sinopharm bloquea con solidez las cadenas de transmisión comunitaria, aun cuando el compuesto de Pfizer arroja superior solvencia en su aplicación clínica	perucheck	https://perucheck.pe/articles/verificadas/2021/07/27/es-falso-que-vacuna-sinopharm-no-es-eficaz-contra-contagio-de-covid-19-pero-es-cierto-que-pfizer-es-mas-efectiva-en-ello-394	Es cierto	
70	true	Wilmer Durán advierte que los usuarios de Chachapoyas carecen de una cobertura hídrica que abarque la jornada diaria de forma íntegra	perucheck	https://perucheck.pe/articles/verificadas/amazonas/2022/08/10/es-cierto-que-en-chachapoyas-el-servicio-de-agua-potable-no-esta-disponible-las-24-horas-como-dijo-wilmer-duran-de-jp-530	Es cierto	
71	true	El retiro definitivo de ministros de la cartera del Interior mediante votación parlamentaria fue adjudicado por Keiko Fujimori al respaldo de Fuerza Popular	perucheck	https://perucheck.pe/articles/verificadas/fuerza-popular/2026/03/17/es-cierto-que-con-los-votos-de-fuerza-popular-se-censuraron-ministros-del-interior-como-afirmo-keiko-fujimori-1423568	Es cierto	
72	false	"«Un vídeo muestra a una mujer gritando""sinvergüenzas, puteros y desgraciados"" a los diputados en el Congreso de los Diputados»"	maldita	https://maldita.es/malditobulo/20260224/este-video-muestra-a-una-mujer-que-entra-en-el-congreso-insultando-y-pegando-a-los-diputados/	Falso	2026-02-24T11:43:28+01:00
73	false	Gino Costa sea “nuevo integrante” del equipo técnico de Perú Libre	perucheck	https://perucheck.pe/articles/verificadas/2021/04/21/es-falso-que-gino-costa-sea-nuevo-integrante-del-equipo-tecnico-de-peru-libre-183	Falso	
74	false	Los desahucios están prohibidos hasta el 31 de enero del próximo año	newtral	https://www.newtral.es/fact-check-pedro-sanchez-desahucios-prohibidos/20201126/	Falso	
75	true	En Tumbes las mujeres son la principal fuerza laboral en el sector de transformación pesquera	perucheck	https://perucheck.pe/articles/verificadas/tumbes/2022/09/07/es-cierto-que-en-tumbes-las-mujeres-son-la-principal-fuerza-laboral-en-el-sector-de-transformacion-pesquera-582	Es cierto	
76	false	Fotografía viralizada corresponda a última marcha contra Keiko Fujimori	perucheck	https://perucheck.pe/articles/verificadas/2021/05/26/es-falso-que-fotografia-viralizada-corresponda-a-ultima-marcha-contra-keiko-fujimori-257	Falso	
77	true	La vivienda social representa apenas un 2,5% del parque en nuestro país	newtral	https://www.newtral.es/jose-luis-abalos-la-vivienda-social-representa-apenas-un-25-del-parque-en-nuestro-pais/20181122/	Verdadero	
78	false	No, Ipsos no realizó ninguna encuesta de intención de voto para gobernador de Ayacucho	perucheck	https://perucheck.pe/articles/verificadas/ayacucho/2022/09/22/no-ipsos-no-realizo-ninguna-encuesta-de-intencion-de-voto-para-gobernador-de-ayacucho-615	Falso	
79	true	Los reveses en las finanzas del país provocados por la carga presupuestaria de Pensión 65 fueron previstos por Luis Carranza	perucheck	https://perucheck.pe/articles/verificadas/2021/05/24/es-cierto-que-luis-carranza-dijo-que-pension-65-iba-a-generar-problemas-para-la-economia-como-senalo-juan-pari-250	Es cierto	
80	false	El Perú no tiene 30,000 soldados, dijo el candidato presidencial Enrique Valderrama	perucheck	https://perucheck.pe/articles/verificadas/apra/2026/04/07/tiene-peru-solo-30000-soldados-desmentimos-la-cifra-de-enrique-valderrama-sobre-las-ffaa-82416	Falso	
81	true	Según las severas imputaciones de Aníbal Torres, el equipo legal de Fuerza Popular adjuntó un voucher de depósito idéntico en dos expedientes de impugnación separados	perucheck	https://perucheck.pe/articles/verificadas/2021/06/17/es-cierto-que-fuerza-popular-presento-una-misma-tasa-de-pago-para-dos-recursos-of-nulidad-como-dijo-anibal-torres-331	Es cierto	
82	true	Luis Carranza sopesó detalladamente cómo el mantenimiento a largo plazo de la iniciativa Pensión 65 desataría fisuras incorregibles en la estabilidad interna	perucheck	https://perucheck.pe/articles/verificadas/2021/05/24/es-cierto-que-luis-carranza-dijo-que-pension-65-iba-a-generar-problemas-para-la-economia-como-senalo-juan-pari-250	Es cierto	
83	false	«Imagen de la comandante estadounidense que bombardeó Irán en un acto de la Junta de Paz de Trump»	maldita	https://maldita.es/malditobulo/20260305/imagen-de-la-comandante-estadounidense-que-bombardeo-iran-en-un-acto-de-la-junta-de-paz-de-trump/	Falso	2026-03-05T17:13:44+01:00
84	true	José Williams da por sentado que la ley avala la coexistencia de dos sueldos del tesoro público para la totalidad de funcionarios	perucheck	https://perucheck.pe/articles/verificadas/avanza-pais/2026/02/09/el-candidato-jose-williams-asegura-que-todos-los-funcionarios-publicos-pueden-recibir-doble-ingreso-del-estado-pero-esto-no-es-cierto-653031	Es cierto	
85	false	“En Andalucía, hace poco, Juanma Moreno llevó la ley del suelo al Parlamento de Andalucía (...) Vox votó en contra y la ley del suelo no salió adelante”	newtral	https://www.newtral.es/teodoro-garcia-egea-ley-suelo-andalucia-pp-vox-factcheck/20210730/	Falso	
86	true	El personal de la clínica San Pablo inmunizó a adolescentes cuyos historiales clínicos descartaban desórdenes o patologías de riesgo	perucheck	https://perucheck.pe/articles/verificadas/2021/09/02/es-cierto-que-se-aplicaron-vacunas-a-adolescentes-sin-comorbilidades-en-la-clinica-san-pablo-443	Es cierto	
87	true	Pedro Castillo no hizo referencia al modelo de Corea del Norte para el Perú en una entrevista	perucheck	https://perucheck.pe/articles/verificadas/2021/05/06/no-pedro-castillo-no-dijo-en-entrevista-que-implementara-el-modelo-norcoreano-en-peru-214	Es cierto	
88	true	Verónika Mendoza argumentó la carencia de un apartado para el derecho a la vivienda dentro del marco constitucional de 1993	perucheck	https://perucheck.pe/articles/verificadas/2021/03/12/es-cierto-que-en-la-constitucion-de-1993-no-figura-el-derecho-a-la-vivienda-como-dijo-veronika-mendoza-elecciones-2021-fact-checking-perucheck-109	Es cierto	
89	false	La República publicó una portada sobre una “denuncia a alcalde de Yura”	perucheck	https://perucheck.pe/articles/verificadas/2022/08/07/es-falso-que-la-republica-publico-una-portada-sobre-una-denuncia-a-alcalde-de-yura-526	Falso	
90	true	Aníbal Torres expresó que Fuerza Popular registró la misma tasa para dos recursos de nulidad	perucheck	https://perucheck.pe/articles/verificadas/2021/06/17/es-cierto-que-fuerza-popular-presento-una-misma-tasa-de-pago-para-dos-recursos-de-nulidad-como-dijo-anibal-torres-331	Es cierto	
91	false	"""Este gobierno en diez meses puso en marcha un nuevo Estatuto de Autonomía en las Islas Canarias"""	newtral	https://www.newtral.es/pedro-sanchez-este-gobierno-en-diez-meses-puso-en-marcha-un-nuevo-estatuto-de-autonomia-en-las-islas-canarias/20190528/	Falso	
92	false	El Minsa programe una tercera dosis de refuerzo contra la COVID-19	perucheck	https://perucheck.pe/articles/verificadas/2021/09/09/es-falso-que-el-minsa-programe-una-dosis-de-refuerzo-contra-la-covid-19-456	Falso	
93	false	“Quiero recordar que la primera vez que UPN accedió al Gobierno de Navarra fue con la abstención de HB (Herri Batasuna) en el año 91, con ETA activa”	newtral	https://www.newtral.es/investidura-upn-hb-chivite-factcheck/20260324/	Falso	
94	true	Las mujeres con residencia en Tumbes constituyen el núcleo mayoritario del capital obrero en la rama de procesamiento industrial e hidrobiológico	perucheck	https://perucheck.pe/articles/verificadas/tumbes/2022/09/07/es-cierto-que-en-tumbes-las-mujeres-son-la-principal-fuerza-laboral-en-el-sector-de-transformacion-pesquera-58	Es cierto	
95	false	«El TSJM imputará a Pedro Sánchez por ocultar el coste de sus vacaciones»	maldita	https://maldita.es/malditobulo/20251119/el-tsjm-imputara-a-pedro-sanchez-por-ocultar-el-coste-de-sus-vacaciones/	Falso	2025-11-19T13:12:58+01:00
96	true	Jóvenes sin un cuadro de morbilidad preexistente asimilaron dosis de antídotos viales dentro del sanatorio privado San Pablo	perucheck	https://perucheck.pe/articles/verificadas/2021/09/02/es-cierto-que-se-aplicaron-vacunas-a-adolescentes-sin-comorbilidades-en-la-clinica-san-pablo-443	Es cierto	
97	false	“Por primera vez en la historia el PIB de la Comunidad de Madrid está por encima del de Cataluña”	newtral	https://www.newtral.es/fact-check-edmundo-bal-madrid-pib-cataluna/20210427/	Falso	
98	false	DNI de miembro de mesa en Huancavelica pertenezca a una persona fallecida, dice video viral en Facebook	perucheck	https://perucheck.pe/articles/verificadas/2021/06/11/es-falso-que-dni-de-miembro-de-mesa-en-huancavelica-pertenezca-a-una-persona-fallecida-como-dice-video-viral-en-facebook-317	Falso	
99	false	«Nicolas Maduro tiene una fotografía en la que se le ve de la mano de un hombre»	maldita	https://maldita.es/malditobulo/20260127/nicolas-maduro-fotografia-montaje/	Falso	2021-10-13T15:00:07+02:00
100	true	Verónika Mendoza puso de relieve que el derecho habitacional fue omitido en la redacción constitucional de 1993	perucheck	https://perucheck.pe/articles/verificadas/2021/03/12/es-cierto-que-en-la-constitucion-de-1993-no-figura-el-derecho-a-la-vivienda-como-dijo-veronika-mendoza-elecciones-2021-fact-checking-perucheck-109	Es cierto	
101	true	«La baliza v16 no está conectada con los servicios de emergencia»	maldita	https://maldita.es/malditobulo/20251126/la-baliza-v16-no-esta-conectada-con-los-servicios-de-emergencia/	Verdadero	2025-11-26T18:15:11+01:00
102	false	Una encuesta manipulada de CIMA coloca a Zulema Barrenechea en primer lugar en Áncash	perucheck	https://perucheck.pe/articles/verificadas/alianza-para-el-progreso/2026/02/02/una-encuesta-manipulada-de-cima-coloca-a-zulema-barrenechea-en-primer-lugar-en-ancash-110802	Falso	
103	true	Fuerza Popular usó su peso numérico en votos congresales para defenestrar a ministros del Interior, apunta Keiko Fujimori	perucheck	https://perucheck.pe/articles/verificadas/fuerza-popular/2026/03/17/es-cierto-que-con-los-votos-de-fuerza-popular-se-censuraron-ministros-del-interior-como-afirmo-keiko-fujimori-1423568	Es cierto	
