473	true	"""Según el CIS, los españoles sitúan al PP en la escala ideológica más centrada desde 2012"""	newtral	https://www.newtral.es/pablo-casado-segun-el-cis-los-espanoles-situan-al-pp-en-la-escala-ideologica-mas-centrada-desde-2012/20200115/	Verdadero	
408	false	“(Sobre la vivienda pública en la Comunidad Valenciana) Después de ocho años en los que el resultado es cero. Conseguir cero viviendas públicas en ocho años exige mucho trabajo”	newtral	https://www.newtral.es/mazon-vivienda-publica-factcheck/20250327/	Falso	
517	false	Tenemos más de 300.000 ciudadanos y ciudadanas españoles en Reino Unido	newtral	https://www.newtral.es/pedro-sanchez-tenemos-mas-de-300-000-ciudadanos-y-ciudadanas-espanoles-en-reino-unido/20181212/	Falso	
219	false	"""Hemos pasado (...) a tener durante seis meses un estado de alarma único sin que el presidente de Gobierno pisara el Congreso"""	newtral	https://www.newtral.es/fact-check-sanchez-comparecencias-estado-de-alarma/20210420/	Falso	
325	false	"""Jamás pude presentar mi candidatura a una investidura en el Parlament de Cataluña"""	newtral	https://www.newtral.es/ines-arrimadas-jamas-pude-presentar-mi-candidatura-a-una-investidura-en-el-parlament-de-cataluna/20191025/	Falso	
218	false	“Estos del PSOE son los que están hoy dando más ayudas sociales a un inmigrante ilegal que a un trabajador que está en un ERTE”	newtral	https://www.newtral.es/fact-check-rocio-monasterio-ayudas-inmigrantes-erte/20210416/	Falso	
68	false	"""Nada ha dicho de si va a cumplir con la equiparación salarial de las Fuerzas y Cuerpos de Seguridad del Estado que dejó aprobada el PP"""	newtral	https://www.newtral.es/casado-a-sanchez-nada-ha-dicho-de-si-va-a-cumplir-con-la-equiparacion-salarial-de-las-fuerzas-y-cuerpos-de-seguridad-del-estado-que-dejo-aprobada-el-pp/20190722/	Falso	
276	false	"""En Alemania la Constitución prohíbe a los partidos de extrema izquierda comunista"""	newtral	https://www.newtral.es/factcheck-pablo-casado-constitucion-alemania-comunismo/20200806/	Falso	
413	false	“El presidente Sánchez ha conseguido liquidar el Midcat, un proyecto viable a corto plazo al que solo le quedaban menos de 100 kilómetros”	newtral	https://www.newtral.es/midcat-pp-mariscal-factcheck/20221223/	Falso	
326	false	“Pedro Sánchez escondió el informe del Ministerio de Exteriores y dejó que siguieran abriendo embajadas [de Cataluña]”	newtral	https://www.newtral.es/ines-arrimadas-sanchez-escondio-el-informe-del-ministerio-de-exteriores-y-dejo-que-siguieran-abriendo-embajadas-de-cataluna/20190411/	Falso	
660	false	"“Hay que señalar que España es el país de la OCDE en el que más porcentaje de salario se necesita para acceder a la vivienda"""	newtral	https://www.newtral.es/vivienda-espana-pablo-fernandez-factcheck/20230116/	Falso	
236	false	"""Baleares ya tiene el triple de paro que otras zonas costeras de España”"	newtral	https://www.newtral.es/factcheck-baleares-paro-desempleo-jorge-campos-vox/20200820/	Falso	
58	false	"""En menos de un año del gobierno del cambio de Juanma Moreno, después de décadas a la cola, Andalucía ya es la tercera potencia económica de España"""	newtral	https://www.newtral.es/beltran-perez-en-menos-de-un-ano-del-gobierno-del-cambio-de-juanma-moreno-despues-de-decadas-a-la-cola-andalucia-ya-es-la-tercera-potencia-economica-de-espana/20191230/	Falso	
335	false	“Más del 50% de la inmigración que llega a España sigue siendo de Marruecos”	newtral	https://www.newtral.es/inmigrantes-marruecos-ana-vazquez/20220622/	Falso	
226	false	"""En España en el año 2019 se han formalizado 9.000 contratos de formación"""	newtral	https://www.newtral.es/fact-check-yolanda-diaz-contratos-formacion/20210128/	Falso	
576	false	“El rescate a los bancos del Gobierno del PP le ha costado más de 65.000 M€ a los españoles”	newtral	https://www.newtral.es/rescate-bancario-pp/20211004/	Falso	
278	false	"""Esos 140.000 millones de euros representan en torno al 60% del PIB del año 2019"""	newtral	https://www.newtral.es/factcheck-pedro-sanchez-fondo-europeo-recuperacion-pib/20200729/	Falso	
391	false	“En los presupuestos de Sánchez no aparece ni el tercer carril A-7, ni el Arco Norte, ni el Arco Noroeste”	newtral	https://www.newtral.es/lopez-miras-murcia-presupuestos-arco-norte-factcheck/20211028/	Falso	
477	false	"(...) Como padre de un cincomesino, con un inicio de parto, amenaza de parto, en un tramo legal para abortar libremente según la nueva ley de plazos..."""	newtral	https://www.newtral.es/pablo-casado-y-los-plazos-legales-para-abortar/20190225/	Falso	
169	false	“Un real decreto ley [de los fondos europeos] que tuvo que pasar el Gobierno español, el Gobierno más progresista de la historia, con el único voto favorable de Vox”	newtral	https://www.newtral.es/fact-check-decreto-fondos-europeos-vox-artadi/20210414/	Falso	
668	false	“[El 17 de diciembre] Pau Juvillà está en el pleno, es convocado, y no vota porque sabe perfectamente que su voto habría adulterado el resultado de esta votación”	newtral	https://www.newtral.es/voto-diputado-juvilla-parlament-factcheck/20220211/	Falso	
552	false	“Ya estamos pagando la prima de riesgo a 250 puntos, la prima de riesgo más alta desde verano de 2014”	newtral	https://www.newtral.es/prima-de-riesgo-feijoo-factcheck/20220608/	Falso	
177	false	Usted [Pablo Iglesias] asumió el mando único de las residencias de mayores	newtral	https://www.newtral.es/fact-check-garcia-egea-iglesias-mando-unico-residencias/20200612/	Falso	
74	false	“Antes de la pandemia, Sánchez se fundió 20.000 millones de euros en anuncios electorales en plena campaña electoral”	newtral	https://www.newtral.es/casado-psoe-gasto-electoral-fact-check/20210923/	Falso	
275	false	"""El Banco de España decía que los salarios habían caído con la gestión de la anterior crisis un 15%"""	newtral	https://www.newtral.es/factcheck-oskar-matute-banco-espana-salarios/20200603/	Falso	
216	false	"""Por primera vez los Presupuestos Generales del Estado tendrán una partida para memoria histórica"""	newtral	https://www.newtral.es/fact-check-presupuestos-partida-memoria-historica/20201130/	Falso	
366	false	“Los jóvenes españoles son los últimos de Europa en emanciparse”	newtral	https://www.newtral.es/jovenes-emancipacion-ciudadanos/20230405/	Falso	
382	false	"[En selectividad] ""El alumnado de Cataluña está por encima de la media en Lengua castellana que el resto del Estado y es la comunidad bilingüe de todo el Estado con mejor resultado en lengua castellana"""	newtral	https://www.newtral.es/lengua-selectividad-catalunya-factcheck/20220413/	Falso	
