45	false	“No he visto que en ningún sitio hayan obligado a los comercios a las 22:00 de la noche apagar, a apagar los escaparates”	newtral	https://www.newtral.es/apagar-escaparates-alemania-ayuso-factcheck/20220906/	Falso	
272	false	"""Que los mir coticen, por favor, para la jubilación. Si esto pasa en una empresa privada tendría una inspección, y no se está cotizando por ellos"""	newtral	https://www.newtral.es/factcheck-mir-cotizan-jubilacion-mamen-peris/20230516/	Falso	
626	false	“Me reprocha que la tasa de desempleo es de un 13%, es cierto, pero cuando llegamos al Gobierno estaba casi en el doble”	newtral	https://www.newtral.es/tasa-desempleo-sanchez/20230322/	Falso	
355	false	"""El señor Casado fue miembro del gobierno de Esperanza Aguirre"""	newtral	https://www.newtral.es/jose-luis-abalos-el-senor-casado-fue-miembro-del-gobierno-de-esperanza-aguirre/20191125/	Falso	
370	false	"""El Gobierno se ha quedado con el 66% de los fondos [europeos] (...) y va a distribuirlos con unos criterios totalmente arbitrarios, el 33% a las comunidades"""	newtral	https://www.newtral.es/juan-marin-reparto-fondos-europeos-comunidades/20210812/	Falso	
100	false	“[Castilla y León] Es la única comunidad en que es obligatorio [hacer debates electorales]”	newtral	https://www.newtral.es/debates-electorales-obligatorios-elecciones-castilla-y-leon-factcheck/20220128/	Falso	
392	false	"""El NYT situaba a Ciudadanos como uno de los partidos más centrados del mundo"""	newtral	https://www.newtral.es/lorena-roldan-el-nyt-situaba-a-ciudadanos-como-uno-de-los-partidos-mas-centrados-del-mundo/20190805/	Falso	
95	false	“Hay 30.000 empleos más que en el año 2009. El empleo en Galicia creció el año pasado, en 2023, más del doble de lo que crece la media de España”	newtral	https://www.newtral.es/crecimiento-empleo-galicia-alfonso-rueda-factcheck/20240207/	Falso	
665	false	“Su exministro Ábalos prometió 100.000 viviendas para alquiler (...) Hoy nadie ha visto ninguna (...) Cinco años después, cero viviendas”	newtral	https://www.newtral.es/viviendas-proteccion-alquiler/20230420/	Falso	
347	false	“[España] una nación con dos milenios de historia”	newtral	https://www.newtral.es/isabel-diaz-ayuso-espana-milenios-nacion/20220504/	Falso	
222	false	“En nuestra etapa democrática se han concedido indultos a golpistas como Tejero”	newtral	https://www.newtral.es/fact-check-tejero-indulto-23-f/20210601/	Falso	
161	false	“En Barcelona, en Cataluña, los sábados y los domingos tienen toda la actividad comercial cerrada”	newtral	https://www.newtral.es/fact-check-barcelona-cierre-comercio-sabados-domingos-ayuso/20210423/	Falso	
645	false	"""Por el sacrificio de un perro Podemos llevó a Estrasburgo una denuncia supuestamente contra un gobierno criminal"""	newtral	https://www.newtral.es/tribunal-europeo-derechos-humanos-casado-ebola/20201009/	Falso	
351	false	“Javier Maroto nunca ha llegado a acuerdos con Bildu”	newtral	https://www.newtral.es/javier-maroto-acuerdos-bildu-cuca-gamarra-pp/20211125/	Falso	
661	false	"""El Govern de la Generalitat lleva más de diez años sin construir vivienda"""	newtral	https://www.newtral.es/vivienda-generalitat-construccion-factcheck/20221111/	Falso	
165	false	“La tercera ola en Cataluña ha sido más suave que en la segunda, a diferencia de todo el mundo, de toda Europa y de toda España. No hemos tenido las UCIs a 800, las hemos tenido entre 400 y 500”	newtral	https://www.newtral.es/fact-check-cataluna-ingresados-uci-tercera-ola/20210512/	Falso	
7	false	“(Sobre el euro digital) ¿Qué es eso de que la gente no va a poder ir a comprar algo con dinero en efectivo?”	newtral	https://www.newtral.es/abascal-euro-digital-factcheck/20250321/	Falso	
286	false	"""La AIReF nos dice que la contabilidad real de las personas activas y con trabajo en España y la contabilidad que nos presenta el Gobierno hay una enorme divergencia"""	newtral	https://www.newtral.es/feijoo-airef-factcheck/20230406/	Falso	
611	false	"""Las donaciones (de Amancio Ortega) no vienen precedidas de un análisis experto que estudie dónde se distribuyen los recursos"""	newtral	https://www.newtral.es/serra-las-donaciones-de-amancio-ortega-no-vienen-precedidas-de-un-analisis-experto-que-estudie-donde-se-distribuyen-los-recursos/20190523/	Falso	
463	false	"""La Ley de Seguridad Nacional la aprobó el PP en solitario"""	newtral	https://www.newtral.es/pablo-casado-la-ley-de-seguridad-nacional-la-aprobo-el-pp-en-solitario/20191003/	Falso	
227	false	No tengo intereses económicos en Arabia Saudí	newtral	https://www.newtral.es/fact-checking-trump-no-tengo-intereses-economicos-en-arabia-saudi/20181029/	Falso	
433	false	“Las okupaciones de inmuebles no paran de incrementarse”	newtral	https://www.newtral.es/okupaciones-feijoo-fackcheck/20230928/	Falso	
664	false	“(Sobre la vivienda pública en Málaga) ¿Sabéis cuántas ha impulsado el Gobierno de la Junta de Andalucía? Cero”	newtral	https://www.newtral.es/vivienda-publica-malaga-montero-factcheck/20250402/	Falso	
205	false	"“La Comisión de Venecia, tal y como nosotros pedimos, está investigando los estados que siguen con excepcionalidades constitucionales, en el caso de España, en el de Hungría, en el de Polonia"""	newtral	https://www.newtral.es/fact-check-pablo-casado-comision-venecia/20201218/	Falso	
580	false	"""En Navarra gobiernan ustedes con Batasuna"""	newtral	https://www.newtral.es/rivera-en-navarra-gobiernan-ustedes-con-batasuna/20190722/	Falso	
28	false	"""Soy el único candidato que está diciendo claramente cuál es su preferencia de Gobierno"""	newtral	https://www.newtral.es/albert-rivera-soy-el-unico-candidato-que-esta-diciendo-claramente-cual-es-su-preferencia-de-gobierno/20190423/	Falso	
624	false	“Votaremos sí a poner en marcha una política educativa [...] no que, ante cifras de más de un 25% de abandono escolar, no haga nada”	newtral	https://www.newtral.es/tasa-abandono-escolar-cuca-gamarra-factcheck/20230928/	Falso	
523	false	“Algunas comunidades autónomas como Madrid han adelantado o aventajado al País Vasco en PIB per cápita, en riqueza y en muchas otras cosas”	newtral	https://www.newtral.es/pib-pais-vasco-madrid-javier-de-andres-pp-factcheck/20240403/	Falso	
240	false	“La gente está preocupada porque hay más desahucios, cuando prometió Sánchez que iba a haber vivienda para todos”	newtral	https://www.newtral.es/factcheck-casado-desahucios-sanchez-vivienda-psoe/20211006/	Falso	
225	false	"""Nosotros hemos sido el único partido que nos hemos opuesto siempre al estado de alarma"""	newtral	https://www.newtral.es/fact-check-vox-estado-de-alarma-rocio-monasterio/20210419/	Falso	
96	false	“Somos el país que más crece del mundo y todos los avances nos dicen que vamos a ser el país del mundo que más va a seguir creciendo”	newtral	https://www.newtral.es/crecimiento-espana-factcheck-2/20250331/	Falso	
31	false	“Honre los 93.000 eurazos que todos los madrileños le pagan (...), señora Maestre”	newtral	https://www.newtral.es/almeida-salario-maestre-factcheck/20220329/	Falso	
33	false	"""En la Comunidad de Madrid tenemos la mejor sanidad de Europa, sólo precedida por la de Estocolmo"""	newtral	https://www.newtral.es/alvarez-de-toledo-en-la-comunidad-de-madrid-tenemos-la-mejor-sanidad-de-europa-solo-precedida-por-la-de-estocolmo/20200409/	Falso	
436	false	"""La UE da más dinero a aquellas CCAA que hayan registrado mayor número de denuncias [por violencia de género]"""	newtral	https://www.newtral.es/ortega-smith-la-ue-da-mas-dinero-a-aquellas-ccaa-que-hayan-registrado-mayor-numero-de-denuncias-por-violencia-de-genero/20191202/	Falso	
612	false	"Las ayudas contra el maltrato y la violencia ""no han tenido ningún tipo de fiscalización"""	newtral	https://www.newtral.es/serrano-vox-dice-que-las-asociaciones-contra-la-violencia-de-genero-se-sirven-de-subvenciones-sin-fiscalizacion/20190117/	Falso	
90	false	“Pero por qué los políticos quieren nombrar a 12 vocales del Consejo de extracción judicial que la Constitución dice claramente que tienen que ser elegidos directamente por los jueces”	newtral	https://www.newtral.es/constitucion-no-dice-jueces-elegen-vocales-cgpj-factcheck/20210722/	Falso	
564	false	"""Por primera vez en un mes de mayo ha caído un 7% la venta de vehículos"""	newtral	https://www.newtral.es/rafael-hernando-por-primera-vez-en-un-mes-de-mayo-ha-caido-un-7-la-venta-de-vehiculos/20190607/	Falso	
106	false	“Defiendo a nuestros pueblos como la única región que ha sido capaz de aprobar una ley contra la despoblación”	newtral	https://www.newtral.es/despoblacion-castilla-la-mancha-garcia-page-factcheck/20230524/	Falso	
144	false	"“En Tudela, ahora, todavía hoy, hay más de un año de espera para atender el psiquiatra a los pacientes"""	newtral	https://www.newtral.es/espera-salud-mental-tudela-factcheck/20230516/	Falso	
230	false	"""Había que reformar el delito de sedición porque es verdad que tenemos un Código Penal que tiene 200 años"""	newtral	https://www.newtral.es/factcheck-adriana-lastra-sedicion-codigo-penal/20200925/	Falso	
252	false	"""Estamos teniendo la mayor tasa de contagios y la mayor tasa de fallecidos [del mundo]"""	newtral	https://www.newtral.es/factcheck-espinosa-de-los-monteros-espana-tasa-fallecidos/20200910/	Falso	
283	false	“El Partido Popular bajó a la mitad la tasa de desempleo juvenil”	newtral	https://www.newtral.es/factcheck-tasa-paro-juvenil-rajoy-pp/20200811/	Falso	
26	false	Por primera vez en España los autónomos van a tener una tarifa plana de 24 meses	newtral	https://www.newtral.es/albert-rivera-por-primera-vez-en-espana-los-autonomos-van-a-tener-una-tarifa-plana-de-24-meses/20190302/	Falso	
116	false	Usted tuvo la oportunidad de cerrar las embajadas catalanas que tanto daño hacen en España y en el mundo	newtral	https://www.newtral.es/dolors-montserrat-a-borrell-usted-tuvo-la-oportunidad-de-cerrar-las-embajadas-catalanas-que-tanto-dano-hacen-en-espana-y-en-el-mundo/20190521/	Falso	
662	true	"""Ahora, el precio de la vivienda es una de las principales preocupaciones de los españoles, cuando en el año 2018 ocupaba el puesto número dieciséis"""	newtral	https://www.newtral.es/vivienda-preocupacion-espanoles/20250804/	Verdadero	
